bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
51,9.85,95,4.75,banglamath,,,banglamath_0531,24,short_answer,unicode_baseline,197,bangla,20
51,9.85,95,4.75,banglamath,82,4.1,banglamath_0531,24,short_answer,Qwen/Qwen2.5-3B-Instruct,197,bangla,20
51,9.85,95,4.75,banglamath,82,4.1,banglamath_0531,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,197,bangla,20
0,5.05,101,5.05,banglamath,,,banglamath_0531,73,short_answer,unicode_baseline,101,banglish_clean,20
0,5.05,101,5.05,banglamath,38,1.9,banglamath_0531,73,short_answer,Qwen/Qwen2.5-3B-Instruct,101,banglish_clean,20
0,5.05,101,5.05,banglamath,38,1.9,banglamath_0531,73,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_clean,20
0,4.95,99,4.95,banglamath,,,banglamath_0531,71,short_answer,unicode_baseline,99,banglish_noisy,20
0,4.95,99,4.95,banglamath,36,1.8,banglamath_0531,71,short_answer,Qwen/Qwen2.5-3B-Instruct,99,banglish_noisy,20
0,4.95,99,4.95,banglamath,36,1.8,banglamath_0531,71,short_answer,Qwen/Qwen3-4B-Instruct-2507,99,banglish_noisy,20
0,4.9523809523809526,104,4.9523809523809526,banglamath,,,banglamath_0531,73,short_answer,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,32,1.5238095238095237,banglamath_0531,73,short_answer,Qwen/Qwen2.5-3B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,32,1.5238095238095237,banglamath_0531,73,short_answer,Qwen/Qwen3-4B-Instruct-2507,104,english,21
17,6.407407407407407,139,5.148148148148148,benqa,,,benqa_12th-Chemistry-II_0305,38,mcq,unicode_baseline,173,bangla,27
17,6.407407407407407,139,5.148148148148148,benqa,97,3.5925925925925926,benqa_12th-Chemistry-II_0305,38,mcq,Qwen/Qwen2.5-3B-Instruct,173,bangla,27
17,6.407407407407407,139,5.148148148148148,benqa,97,3.5925925925925926,benqa_12th-Chemistry-II_0305,38,mcq,Qwen/Qwen3-4B-Instruct-2507,173,bangla,27
0,5.185185185185185,140,5.185185185185185,benqa,,,benqa_12th-Chemistry-II_0305,56,mcq,unicode_baseline,140,banglish_clean,27
0,5.185185185185185,140,5.185185185185185,benqa,80,2.962962962962963,benqa_12th-Chemistry-II_0305,56,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,27
0,5.185185185185185,140,5.185185185185185,benqa,80,2.962962962962963,benqa_12th-Chemistry-II_0305,56,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,27
0,5.185185185185185,140,5.185185185185185,benqa,,,benqa_12th-Chemistry-II_0305,56,mcq,unicode_baseline,140,banglish_noisy,27
0,5.185185185185185,140,5.185185185185185,benqa,80,2.962962962962963,benqa_12th-Chemistry-II_0305,56,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_noisy,27
0,5.185185185185185,140,5.185185185185185,benqa,80,2.962962962962963,benqa_12th-Chemistry-II_0305,56,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_noisy,27
0,5.851851851851852,158,5.851851851851852,benqa,,,benqa_12th-Chemistry-II_0305,72,mcq,unicode_baseline,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,83,3.074074074074074,benqa_12th-Chemistry-II_0305,72,mcq,Qwen/Qwen2.5-3B-Instruct,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,83,3.074074074074074,benqa_12th-Chemistry-II_0305,72,mcq,Qwen/Qwen3-4B-Instruct-2507,158,english,27
62,8.655172413793103,127,4.379310344827586,benqa,,,benqa_10th-Physics_0296,24,mcq,unicode_baseline,251,bangla,29
62,8.655172413793103,127,4.379310344827586,benqa,116,4.0,benqa_10th-Physics_0296,24,mcq,Qwen/Qwen2.5-3B-Instruct,251,bangla,29
62,8.655172413793103,127,4.379310344827586,benqa,116,4.0,benqa_10th-Physics_0296,24,mcq,Qwen/Qwen3-4B-Instruct-2507,251,bangla,29
0,4.482758620689655,130,4.482758620689655,benqa,,,benqa_10th-Physics_0296,89,mcq,unicode_baseline,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen2.5-3B-Instruct,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen3-4B-Instruct-2507,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,,,benqa_10th-Physics_0296,89,mcq,unicode_baseline,130,banglish_noisy,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen2.5-3B-Instruct,130,banglish_noisy,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen3-4B-Instruct-2507,130,banglish_noisy,29
0,4.2592592592592595,115,4.2592592592592595,benqa,,,benqa_10th-Physics_0296,76,mcq,unicode_baseline,115,english,27
0,4.2592592592592595,115,4.2592592592592595,benqa,46,1.7037037037037037,benqa_10th-Physics_0296,76,mcq,Qwen/Qwen2.5-3B-Instruct,115,english,27
0,4.2592592592592595,115,4.2592592592592595,benqa,46,1.7037037037037037,benqa_10th-Physics_0296,76,mcq,Qwen/Qwen3-4B-Instruct-2507,115,english,27
33,7.894736842105263,84,4.421052631578948,benqa,,,benqa_10th-Physics_0150,24,mcq,unicode_baseline,150,bangla,19
33,7.894736842105263,84,4.421052631578948,benqa,66,3.473684210526316,benqa_10th-Physics_0150,24,mcq,Qwen/Qwen2.5-3B-Instruct,150,bangla,19
33,7.894736842105263,84,4.421052631578948,benqa,66,3.473684210526316,benqa_10th-Physics_0150,24,mcq,Qwen/Qwen3-4B-Instruct-2507,150,bangla,19
0,4.578947368421052,87,4.578947368421052,benqa,,,benqa_10th-Physics_0150,60,mcq,unicode_baseline,87,banglish_clean,19
0,4.578947368421052,87,4.578947368421052,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,60,mcq,Qwen/Qwen2.5-3B-Instruct,87,banglish_clean,19
0,4.578947368421052,87,4.578947368421052,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,60,mcq,Qwen/Qwen3-4B-Instruct-2507,87,banglish_clean,19
0,4.526315789473684,86,4.526315789473684,benqa,,,benqa_10th-Physics_0150,59,mcq,unicode_baseline,86,banglish_noisy,19
0,4.526315789473684,86,4.526315789473684,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,59,mcq,Qwen/Qwen2.5-3B-Instruct,86,banglish_noisy,19
0,4.526315789473684,86,4.526315789473684,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,59,mcq,Qwen/Qwen3-4B-Instruct-2507,86,banglish_noisy,19
0,5.363636363636363,118,5.363636363636363,benqa,,,benqa_10th-Physics_0150,88,mcq,unicode_baseline,118,english,22
0,5.363636363636363,118,5.363636363636363,benqa,37,1.6818181818181819,benqa_10th-Physics_0150,88,mcq,Qwen/Qwen2.5-3B-Instruct,118,english,22
0,5.363636363636363,118,5.363636363636363,benqa,37,1.6818181818181819,benqa_10th-Physics_0150,88,mcq,Qwen/Qwen3-4B-Instruct-2507,118,english,22
51,11.411764705882353,92,5.411764705882353,banglamath,,,banglamath_0526,24,short_answer,unicode_baseline,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen2.5-3B-Instruct,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,194,bangla,17
0,5.823529411764706,99,5.823529411764706,banglamath,,,banglamath_0526,79,short_answer,unicode_baseline,99,banglish_clean,17
0,5.823529411764706,99,5.823529411764706,banglamath,35,2.0588235294117645,banglamath_0526,79,short_answer,Qwen/Qwen2.5-3B-Instruct,99,banglish_clean,17
0,5.823529411764706,99,5.823529411764706,banglamath,35,2.0588235294117645,banglamath_0526,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,99,banglish_clean,17
0,5.647058823529412,96,5.647058823529412,banglamath,,,banglamath_0526,76,short_answer,unicode_baseline,96,banglish_noisy,17
0,5.647058823529412,96,5.647058823529412,banglamath,35,2.0588235294117645,banglamath_0526,76,short_answer,Qwen/Qwen2.5-3B-Instruct,96,banglish_noisy,17
0,5.647058823529412,96,5.647058823529412,banglamath,35,2.0588235294117645,banglamath_0526,76,short_answer,Qwen/Qwen3-4B-Instruct-2507,96,banglish_noisy,17
0,4.739130434782608,109,4.739130434782608,banglamath,,,banglamath_0526,81,short_answer,unicode_baseline,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen2.5-3B-Instruct,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen3-4B-Instruct-2507,109,english,23
20,7.4,108,5.4,benqa,,,benqa_10th-Chemistry_0110,40,mcq,unicode_baseline,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen2.5-3B-Instruct,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen3-4B-Instruct-2507,148,bangla,20
0,5.6,112,5.6,benqa,,,benqa_10th-Chemistry_0110,64,mcq,unicode_baseline,112,banglish_clean,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_clean,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,20
0,5.6,112,5.6,benqa,,,benqa_10th-Chemistry_0110,64,mcq,unicode_baseline,112,banglish_noisy,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_noisy,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_noisy,20
0,5.125,123,5.125,benqa,,,benqa_10th-Chemistry_0110,71,mcq,unicode_baseline,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen2.5-3B-Instruct,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen3-4B-Instruct-2507,123,english,24
39,7.545454545454546,171,5.181818181818182,benqa,,,benqa_10th-Math-II_0357,39,mcq,unicode_baseline,249,bangla,33
39,7.545454545454546,171,5.181818181818182,benqa,132,4.0,benqa_10th-Math-II_0357,39,mcq,Qwen/Qwen2.5-3B-Instruct,249,bangla,33
39,7.545454545454546,171,5.181818181818182,benqa,132,4.0,benqa_10th-Math-II_0357,39,mcq,Qwen/Qwen3-4B-Instruct-2507,249,bangla,33
0,5.242424242424242,173,5.242424242424242,benqa,,,benqa_10th-Math-II_0357,80,mcq,unicode_baseline,173,banglish_clean,33
0,5.242424242424242,173,5.242424242424242,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,80,mcq,Qwen/Qwen2.5-3B-Instruct,173,banglish_clean,33
0,5.242424242424242,173,5.242424242424242,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,80,mcq,Qwen/Qwen3-4B-Instruct-2507,173,banglish_clean,33
0,5.242424242424242,173,5.242424242424242,benqa,,,benqa_10th-Math-II_0357,80,mcq,unicode_baseline,173,banglish_noisy,33
0,5.242424242424242,173,5.242424242424242,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,80,mcq,Qwen/Qwen2.5-3B-Instruct,173,banglish_noisy,33
0,5.242424242424242,173,5.242424242424242,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,80,mcq,Qwen/Qwen3-4B-Instruct-2507,173,banglish_noisy,33
0,5.083333333333333,183,5.083333333333333,benqa,,,benqa_10th-Math-II_0357,87,mcq,unicode_baseline,183,english,36
0,5.083333333333333,183,5.083333333333333,benqa,92,2.5555555555555554,benqa_10th-Math-II_0357,87,mcq,Qwen/Qwen2.5-3B-Instruct,183,english,36
0,5.083333333333333,183,5.083333333333333,benqa,92,2.5555555555555554,benqa_10th-Math-II_0357,87,mcq,Qwen/Qwen3-4B-Instruct-2507,183,english,36
78,13.090909090909092,132,6.0,benqa,,,benqa_12th-Chemistry-II_0013,24,mcq,unicode_baseline,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen2.5-3B-Instruct,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen3-4B-Instruct-2507,288,bangla,22
0,6.5,143,6.5,benqa,,,benqa_12th-Chemistry-II_0013,113,mcq,unicode_baseline,143,banglish_clean,22
0,6.5,143,6.5,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,113,mcq,Qwen/Qwen2.5-3B-Instruct,143,banglish_clean,22
0,6.5,143,6.5,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,113,mcq,Qwen/Qwen3-4B-Instruct-2507,143,banglish_clean,22
0,6.454545454545454,142,6.454545454545454,benqa,,,benqa_12th-Chemistry-II_0013,112,mcq,unicode_baseline,142,banglish_noisy,22
0,6.454545454545454,142,6.454545454545454,benqa,61,2.772727272727273,benqa_12th-Chemistry-II_0013,112,mcq,Qwen/Qwen2.5-3B-Instruct,142,banglish_noisy,22
0,6.454545454545454,142,6.454545454545454,benqa,61,2.772727272727273,benqa_12th-Chemistry-II_0013,112,mcq,Qwen/Qwen3-4B-Instruct-2507,142,banglish_noisy,22
0,5.4,135,5.4,benqa,,,benqa_12th-Chemistry-II_0013,102,mcq,unicode_baseline,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen2.5-3B-Instruct,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,25
123,16.375,278,8.6875,benqa,,,benqa_8th-Science_0202,104,mcq,unicode_baseline,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen2.5-3B-Instruct,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen3-4B-Instruct-2507,524,bangla,32
0,9.46875,303,9.46875,benqa,,,benqa_8th-Science_0202,252,mcq,unicode_baseline,303,banglish_clean,32
0,9.46875,303,9.46875,benqa,101,3.15625,benqa_8th-Science_0202,252,mcq,Qwen/Qwen2.5-3B-Instruct,303,banglish_clean,32
0,9.46875,303,9.46875,benqa,101,3.15625,benqa_8th-Science_0202,252,mcq,Qwen/Qwen3-4B-Instruct-2507,303,banglish_clean,32
0,9.28125,297,9.28125,benqa,,,benqa_8th-Science_0202,246,mcq,unicode_baseline,297,banglish_noisy,32
0,9.28125,297,9.28125,benqa,99,3.09375,benqa_8th-Science_0202,246,mcq,Qwen/Qwen2.5-3B-Instruct,297,banglish_noisy,32
0,9.28125,297,9.28125,benqa,99,3.09375,benqa_8th-Science_0202,246,mcq,Qwen/Qwen3-4B-Instruct-2507,297,banglish_noisy,32
0,8.757575757575758,289,8.757575757575758,benqa,,,benqa_8th-Science_0202,241,mcq,unicode_baseline,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen2.5-3B-Instruct,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen3-4B-Instruct-2507,289,english,33
116,12.131578947368421,227,5.973684210526316,benqa,,,benqa_8th-Science_0078,44,mcq,unicode_baseline,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen2.5-3B-Instruct,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,38
0,6.447368421052632,245,6.447368421052632,benqa,,,benqa_8th-Science_0078,168,mcq,unicode_baseline,245,banglish_clean,38
0,6.447368421052632,245,6.447368421052632,benqa,104,2.736842105263158,benqa_8th-Science_0078,168,mcq,Qwen/Qwen2.5-3B-Instruct,245,banglish_clean,38
0,6.447368421052632,245,6.447368421052632,benqa,104,2.736842105263158,benqa_8th-Science_0078,168,mcq,Qwen/Qwen3-4B-Instruct-2507,245,banglish_clean,38
0,6.368421052631579,242,6.368421052631579,benqa,,,benqa_8th-Science_0078,165,mcq,unicode_baseline,242,banglish_noisy,38
0,6.368421052631579,242,6.368421052631579,benqa,103,2.710526315789474,benqa_8th-Science_0078,165,mcq,Qwen/Qwen2.5-3B-Instruct,242,banglish_noisy,38
0,6.368421052631579,242,6.368421052631579,benqa,103,2.710526315789474,benqa_8th-Science_0078,165,mcq,Qwen/Qwen3-4B-Instruct-2507,242,banglish_noisy,38
0,5.415094339622642,287,5.415094339622642,benqa,,,benqa_8th-Science_0078,199,mcq,unicode_baseline,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen2.5-3B-Instruct,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen3-4B-Instruct-2507,287,english,53
2,5.67741935483871,172,5.548387096774194,benqa,,,benqa_12th-Math-I_0202,89,mcq,unicode_baseline,176,bangla,31
2,5.67741935483871,172,5.548387096774194,benqa,94,3.032258064516129,benqa_12th-Math-I_0202,89,mcq,Qwen/Qwen2.5-3B-Instruct,176,bangla,31
2,5.67741935483871,172,5.548387096774194,benqa,94,3.032258064516129,benqa_12th-Math-I_0202,89,mcq,Qwen/Qwen3-4B-Instruct-2507,176,bangla,31
0,5.580645161290323,173,5.580645161290323,benqa,,,benqa_12th-Math-I_0202,92,mcq,unicode_baseline,173,banglish_clean,31
0,5.580645161290323,173,5.580645161290323,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,92,mcq,Qwen/Qwen2.5-3B-Instruct,173,banglish_clean,31
0,5.580645161290323,173,5.580645161290323,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,92,mcq,Qwen/Qwen3-4B-Instruct-2507,173,banglish_clean,31
0,5.580645161290323,173,5.580645161290323,benqa,,,benqa_12th-Math-I_0202,92,mcq,unicode_baseline,173,banglish_noisy,31
0,5.580645161290323,173,5.580645161290323,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,92,mcq,Qwen/Qwen2.5-3B-Instruct,173,banglish_noisy,31
0,5.580645161290323,173,5.580645161290323,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,92,mcq,Qwen/Qwen3-4B-Instruct-2507,173,banglish_noisy,31
0,5.612903225806452,174,5.612903225806452,benqa,,,benqa_12th-Math-I_0202,93,mcq,unicode_baseline,174,english,31
0,5.612903225806452,174,5.612903225806452,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen2.5-3B-Instruct,174,english,31
0,5.612903225806452,174,5.612903225806452,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen3-4B-Instruct-2507,174,english,31
86,9.244444444444444,244,5.4222222222222225,benqa,,,benqa_12th-Physics-II_0213,65,mcq,unicode_baseline,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen2.5-3B-Instruct,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen3-4B-Instruct-2507,416,bangla,45
0,5.5777777777777775,251,5.5777777777777775,benqa,,,benqa_12th-Physics-II_0213,158,mcq,unicode_baseline,251,banglish_clean,45
0,5.5777777777777775,251,5.5777777777777775,benqa,120,2.6666666666666665,benqa_12th-Physics-II_0213,158,mcq,Qwen/Qwen2.5-3B-Instruct,251,banglish_clean,45
0,5.5777777777777775,251,5.5777777777777775,benqa,120,2.6666666666666665,benqa_12th-Physics-II_0213,158,mcq,Qwen/Qwen3-4B-Instruct-2507,251,banglish_clean,45
0,5.555555555555555,250,5.555555555555555,benqa,,,benqa_12th-Physics-II_0213,157,mcq,unicode_baseline,250,banglish_noisy,45
0,5.555555555555555,250,5.555555555555555,benqa,119,2.6444444444444444,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen2.5-3B-Instruct,250,banglish_noisy,45
0,5.555555555555555,250,5.555555555555555,benqa,119,2.6444444444444444,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen3-4B-Instruct-2507,250,banglish_noisy,45
0,5.530612244897959,271,5.530612244897959,benqa,,,benqa_12th-Physics-II_0213,174,mcq,unicode_baseline,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen2.5-3B-Instruct,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen3-4B-Instruct-2507,271,english,49
120,12.257142857142858,183,5.228571428571429,banglamath,,,banglamath_1684,24,short_answer,unicode_baseline,429,bangla,35
120,12.257142857142858,183,5.228571428571429,banglamath,175,5.0,banglamath_1684,24,short_answer,Qwen/Qwen2.5-3B-Instruct,429,bangla,35
120,12.257142857142858,183,5.228571428571429,banglamath,175,5.0,banglamath_1684,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,429,bangla,35
0,6.0285714285714285,211,6.0285714285714285,banglamath,,,banglamath_1684,164,short_answer,unicode_baseline,211,banglish_clean,35
0,6.0285714285714285,211,6.0285714285714285,banglamath,79,2.257142857142857,banglamath_1684,164,short_answer,Qwen/Qwen2.5-3B-Instruct,211,banglish_clean,35
0,6.0285714285714285,211,6.0285714285714285,banglamath,79,2.257142857142857,banglamath_1684,164,short_answer,Qwen/Qwen3-4B-Instruct-2507,211,banglish_clean,35
0,5.857142857142857,205,5.857142857142857,banglamath,,,banglamath_1684,158,short_answer,unicode_baseline,205,banglish_noisy,35
0,5.857142857142857,205,5.857142857142857,banglamath,74,2.1142857142857143,banglamath_1684,158,short_answer,Qwen/Qwen2.5-3B-Instruct,205,banglish_noisy,35
0,5.857142857142857,205,5.857142857142857,banglamath,74,2.1142857142857143,banglamath_1684,158,short_answer,Qwen/Qwen3-4B-Instruct-2507,205,banglish_noisy,35
0,4.7631578947368425,181,4.7631578947368425,banglamath,,,banglamath_1684,131,short_answer,unicode_baseline,181,english,38
0,4.7631578947368425,181,4.7631578947368425,banglamath,52,1.368421052631579,banglamath_1684,131,short_answer,Qwen/Qwen2.5-3B-Instruct,181,english,38
0,4.7631578947368425,181,4.7631578947368425,banglamath,52,1.368421052631579,banglamath_1684,131,short_answer,Qwen/Qwen3-4B-Instruct-2507,181,english,38
57,10.0,104,4.7272727272727275,banglamath,,,banglamath_0186,24,short_answer,unicode_baseline,220,bangla,22
57,10.0,104,4.7272727272727275,banglamath,89,4.045454545454546,banglamath_0186,24,short_answer,Qwen/Qwen2.5-3B-Instruct,220,bangla,22
57,10.0,104,4.7272727272727275,banglamath,89,4.045454545454546,banglamath_0186,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,220,bangla,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,,,banglamath_0186,86,short_answer,unicode_baseline,116,banglish_clean,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,41,1.8636363636363635,banglamath_0186,86,short_answer,Qwen/Qwen2.5-3B-Instruct,116,banglish_clean,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,41,1.8636363636363635,banglamath_0186,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_0186,84,short_answer,unicode_baseline,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,39,1.7727272727272727,banglamath_0186,84,short_answer,Qwen/Qwen2.5-3B-Instruct,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,39,1.7727272727272727,banglamath_0186,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,banglish_noisy,22
0,5.083333333333333,122,5.083333333333333,banglamath,,,banglamath_0186,89,short_answer,unicode_baseline,122,english,24
0,5.083333333333333,122,5.083333333333333,banglamath,34,1.4166666666666667,banglamath_0186,89,short_answer,Qwen/Qwen2.5-3B-Instruct,122,english,24
0,5.083333333333333,122,5.083333333333333,banglamath,34,1.4166666666666667,banglamath_0186,89,short_answer,Qwen/Qwen3-4B-Instruct-2507,122,english,24
41,10.866666666666667,81,5.4,banglamath,,,banglamath_0231,24,short_answer,unicode_baseline,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen2.5-3B-Instruct,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,163,bangla,15
0,5.866666666666666,88,5.866666666666666,banglamath,,,banglamath_0231,68,short_answer,unicode_baseline,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,31,2.066666666666667,banglamath_0231,68,short_answer,Qwen/Qwen2.5-3B-Instruct,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,31,2.066666666666667,banglamath_0231,68,short_answer,Qwen/Qwen3-4B-Instruct-2507,88,banglish_clean,15
0,5.8,87,5.8,banglamath,,,banglamath_0231,67,short_answer,unicode_baseline,87,banglish_noisy,15
0,5.8,87,5.8,banglamath,31,2.066666666666667,banglamath_0231,67,short_answer,Qwen/Qwen2.5-3B-Instruct,87,banglish_noisy,15
0,5.8,87,5.8,banglamath,31,2.066666666666667,banglamath_0231,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,87,banglish_noisy,15
0,4.761904761904762,100,4.761904761904762,banglamath,,,banglamath_0231,72,short_answer,unicode_baseline,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen2.5-3B-Instruct,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen3-4B-Instruct-2507,100,english,21
34,7.7,86,4.3,benqa,,,benqa_8th-Science_0159,24,mcq,unicode_baseline,154,bangla,20
34,7.7,86,4.3,benqa,69,3.45,benqa_8th-Science_0159,24,mcq,Qwen/Qwen2.5-3B-Instruct,154,bangla,20
34,7.7,86,4.3,benqa,69,3.45,benqa_8th-Science_0159,24,mcq,Qwen/Qwen3-4B-Instruct-2507,154,bangla,20
0,4.65,93,4.65,benqa,,,benqa_8th-Science_0159,65,mcq,unicode_baseline,93,banglish_clean,20
0,4.65,93,4.65,benqa,40,2.0,benqa_8th-Science_0159,65,mcq,Qwen/Qwen2.5-3B-Instruct,93,banglish_clean,20
0,4.65,93,4.65,benqa,40,2.0,benqa_8th-Science_0159,65,mcq,Qwen/Qwen3-4B-Instruct-2507,93,banglish_clean,20
