bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.851851851851852,158,5.851851851851852,benqa,83,3.074074074074074,benqa_12th-Chemistry-II_0305,72,mcq,Qwen/Qwen3-4B-Instruct-2507,158,english,27
62,8.655172413793103,127,4.379310344827586,benqa,,,benqa_10th-Physics_0296,24,mcq,unicode_baseline,251,bangla,29
62,8.655172413793103,127,4.379310344827586,benqa,116,4.0,benqa_10th-Physics_0296,24,mcq,Qwen/Qwen2.5-3B-Instruct,251,bangla,29
62,8.655172413793103,127,4.379310344827586,benqa,116,4.0,benqa_10th-Physics_0296,24,mcq,Qwen/Qwen2.5-7B-Instruct,251,bangla,29
62,8.655172413793103,127,4.379310344827586,benqa,116,4.0,benqa_10th-Physics_0296,24,mcq,Qwen/Qwen3-4B-Instruct-2507,251,bangla,29
0,4.482758620689655,130,4.482758620689655,benqa,,,benqa_10th-Physics_0296,89,mcq,unicode_baseline,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen2.5-3B-Instruct,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen2.5-7B-Instruct,130,banglish_clean,29
0,4.482758620689655,130,4.482758620689655,benqa,59,2.0344827586206895,benqa_10th-Physics_0296,89,mcq,Qwen/Qwen3-4B-Instruct-2507,130,banglish_clean,29
0,4.2592592592592595,115,4.2592592592592595,benqa,,,benqa_10th-Physics_0296,76,mcq,unicode_baseline,115,english,27
0,4.2592592592592595,115,4.2592592592592595,benqa,46,1.7037037037037037,benqa_10th-Physics_0296,76,mcq,Qwen/Qwen2.5-3B-Instruct,115,english,27
0,4.2592592592592595,115,4.2592592592592595,benqa,46,1.7037037037037037,benqa_10th-Physics_0296,76,mcq,Qwen/Qwen2.5-7B-Instruct,115,english,27
0,4.2592592592592595,115,4.2592592592592595,benqa,46,1.7037037037037037,benqa_10th-Physics_0296,76,mcq,Qwen/Qwen3-4B-Instruct-2507,115,english,27
33,7.894736842105263,84,4.421052631578948,benqa,,,benqa_10th-Physics_0150,24,mcq,unicode_baseline,150,bangla,19
33,7.894736842105263,84,4.421052631578948,benqa,66,3.473684210526316,benqa_10th-Physics_0150,24,mcq,Qwen/Qwen2.5-3B-Instruct,150,bangla,19
33,7.894736842105263,84,4.421052631578948,benqa,66,3.473684210526316,benqa_10th-Physics_0150,24,mcq,Qwen/Qwen2.5-7B-Instruct,150,bangla,19
33,7.894736842105263,84,4.421052631578948,benqa,66,3.473684210526316,benqa_10th-Physics_0150,24,mcq,Qwen/Qwen3-4B-Instruct-2507,150,bangla,19
0,4.526315789473684,86,4.526315789473684,benqa,,,benqa_10th-Physics_0150,59,mcq,unicode_baseline,86,banglish_clean,19
0,4.526315789473684,86,4.526315789473684,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,59,mcq,Qwen/Qwen2.5-3B-Instruct,86,banglish_clean,19
0,4.526315789473684,86,4.526315789473684,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,59,mcq,Qwen/Qwen2.5-7B-Instruct,86,banglish_clean,19
0,4.526315789473684,86,4.526315789473684,benqa,39,2.0526315789473686,benqa_10th-Physics_0150,59,mcq,Qwen/Qwen3-4B-Instruct-2507,86,banglish_clean,19
0,5.363636363636363,118,5.363636363636363,benqa,,,benqa_10th-Physics_0150,88,mcq,unicode_baseline,118,english,22
0,5.363636363636363,118,5.363636363636363,benqa,37,1.6818181818181819,benqa_10th-Physics_0150,88,mcq,Qwen/Qwen2.5-3B-Instruct,118,english,22
0,5.363636363636363,118,5.363636363636363,benqa,37,1.6818181818181819,benqa_10th-Physics_0150,88,mcq,Qwen/Qwen2.5-7B-Instruct,118,english,22
0,5.363636363636363,118,5.363636363636363,benqa,37,1.6818181818181819,benqa_10th-Physics_0150,88,mcq,Qwen/Qwen3-4B-Instruct-2507,118,english,22
51,11.411764705882353,92,5.411764705882353,banglamath,,,banglamath_0526,24,short_answer,unicode_baseline,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen2.5-3B-Instruct,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen2.5-7B-Instruct,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,194,bangla,17
0,5.705882352941177,97,5.705882352941177,banglamath,,,banglamath_0526,77,short_answer,unicode_baseline,97,banglish_clean,17
0,5.705882352941177,97,5.705882352941177,banglamath,34,2.0,banglamath_0526,77,short_answer,Qwen/Qwen2.5-3B-Instruct,97,banglish_clean,17
0,5.705882352941177,97,5.705882352941177,banglamath,34,2.0,banglamath_0526,77,short_answer,Qwen/Qwen2.5-7B-Instruct,97,banglish_clean,17
0,5.705882352941177,97,5.705882352941177,banglamath,34,2.0,banglamath_0526,77,short_answer,Qwen/Qwen3-4B-Instruct-2507,97,banglish_clean,17
0,4.739130434782608,109,4.739130434782608,banglamath,,,banglamath_0526,81,short_answer,unicode_baseline,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen2.5-3B-Instruct,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen2.5-7B-Instruct,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen3-4B-Instruct-2507,109,english,23
20,7.4,108,5.4,benqa,,,benqa_10th-Chemistry_0110,40,mcq,unicode_baseline,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen2.5-3B-Instruct,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen2.5-7B-Instruct,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen3-4B-Instruct-2507,148,bangla,20
0,5.55,111,5.55,benqa,,,benqa_10th-Chemistry_0110,63,mcq,unicode_baseline,111,banglish_clean,20
0,5.55,111,5.55,benqa,53,2.65,benqa_10th-Chemistry_0110,63,mcq,Qwen/Qwen2.5-3B-Instruct,111,banglish_clean,20
0,5.55,111,5.55,benqa,53,2.65,benqa_10th-Chemistry_0110,63,mcq,Qwen/Qwen2.5-7B-Instruct,111,banglish_clean,20
0,5.55,111,5.55,benqa,53,2.65,benqa_10th-Chemistry_0110,63,mcq,Qwen/Qwen3-4B-Instruct-2507,111,banglish_clean,20
0,5.125,123,5.125,benqa,,,benqa_10th-Chemistry_0110,71,mcq,unicode_baseline,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen2.5-3B-Instruct,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen2.5-7B-Instruct,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen3-4B-Instruct-2507,123,english,24
39,7.545454545454546,171,5.181818181818182,benqa,,,benqa_10th-Math-II_0357,39,mcq,unicode_baseline,249,bangla,33
39,7.545454545454546,171,5.181818181818182,benqa,132,4.0,benqa_10th-Math-II_0357,39,mcq,Qwen/Qwen2.5-3B-Instruct,249,bangla,33
39,7.545454545454546,171,5.181818181818182,benqa,132,4.0,benqa_10th-Math-II_0357,39,mcq,Qwen/Qwen2.5-7B-Instruct,249,bangla,33
39,7.545454545454546,171,5.181818181818182,benqa,132,4.0,benqa_10th-Math-II_0357,39,mcq,Qwen/Qwen3-4B-Instruct-2507,249,bangla,33
0,5.212121212121212,172,5.212121212121212,benqa,,,benqa_10th-Math-II_0357,79,mcq,unicode_baseline,172,banglish_clean,33
0,5.212121212121212,172,5.212121212121212,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,79,mcq,Qwen/Qwen2.5-3B-Instruct,172,banglish_clean,33
0,5.212121212121212,172,5.212121212121212,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,79,mcq,Qwen/Qwen2.5-7B-Instruct,172,banglish_clean,33
0,5.212121212121212,172,5.212121212121212,benqa,96,2.909090909090909,benqa_10th-Math-II_0357,79,mcq,Qwen/Qwen3-4B-Instruct-2507,172,banglish_clean,33
0,5.083333333333333,183,5.083333333333333,benqa,,,benqa_10th-Math-II_0357,87,mcq,unicode_baseline,183,english,36
0,5.083333333333333,183,5.083333333333333,benqa,92,2.5555555555555554,benqa_10th-Math-II_0357,87,mcq,Qwen/Qwen2.5-3B-Instruct,183,english,36
0,5.083333333333333,183,5.083333333333333,benqa,92,2.5555555555555554,benqa_10th-Math-II_0357,87,mcq,Qwen/Qwen2.5-7B-Instruct,183,english,36
0,5.083333333333333,183,5.083333333333333,benqa,92,2.5555555555555554,benqa_10th-Math-II_0357,87,mcq,Qwen/Qwen3-4B-Instruct-2507,183,english,36
78,13.090909090909092,132,6.0,benqa,,,benqa_12th-Chemistry-II_0013,24,mcq,unicode_baseline,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen2.5-3B-Instruct,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen2.5-7B-Instruct,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen3-4B-Instruct-2507,288,bangla,22
0,6.454545454545454,142,6.454545454545454,benqa,,,benqa_12th-Chemistry-II_0013,112,mcq,unicode_baseline,142,banglish_clean,22
0,6.454545454545454,142,6.454545454545454,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,112,mcq,Qwen/Qwen2.5-3B-Instruct,142,banglish_clean,22
0,6.454545454545454,142,6.454545454545454,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,112,mcq,Qwen/Qwen2.5-7B-Instruct,142,banglish_clean,22
0,6.454545454545454,142,6.454545454545454,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,112,mcq,Qwen/Qwen3-4B-Instruct-2507,142,banglish_clean,22
0,5.4,135,5.4,benqa,,,benqa_12th-Chemistry-II_0013,102,mcq,unicode_baseline,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen2.5-3B-Instruct,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen2.5-7B-Instruct,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,25
123,16.375,278,8.6875,benqa,,,benqa_8th-Science_0202,104,mcq,unicode_baseline,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen2.5-3B-Instruct,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen2.5-7B-Instruct,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen3-4B-Instruct-2507,524,bangla,32
0,9.4375,302,9.4375,benqa,,,benqa_8th-Science_0202,251,mcq,unicode_baseline,302,banglish_clean,32
0,9.4375,302,9.4375,benqa,101,3.15625,benqa_8th-Science_0202,251,mcq,Qwen/Qwen2.5-3B-Instruct,302,banglish_clean,32
0,9.4375,302,9.4375,benqa,101,3.15625,benqa_8th-Science_0202,251,mcq,Qwen/Qwen2.5-7B-Instruct,302,banglish_clean,32
0,9.4375,302,9.4375,benqa,101,3.15625,benqa_8th-Science_0202,251,mcq,Qwen/Qwen3-4B-Instruct-2507,302,banglish_clean,32
0,8.757575757575758,289,8.757575757575758,benqa,,,benqa_8th-Science_0202,241,mcq,unicode_baseline,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen2.5-3B-Instruct,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen2.5-7B-Instruct,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen3-4B-Instruct-2507,289,english,33
116,12.131578947368421,227,5.973684210526316,benqa,,,benqa_8th-Science_0078,44,mcq,unicode_baseline,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen2.5-3B-Instruct,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen2.5-7B-Instruct,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,38
0,6.473684210526316,246,6.473684210526316,benqa,,,benqa_8th-Science_0078,169,mcq,unicode_baseline,246,banglish_clean,38
0,6.473684210526316,246,6.473684210526316,benqa,105,2.763157894736842,benqa_8th-Science_0078,169,mcq,Qwen/Qwen2.5-3B-Instruct,246,banglish_clean,38
0,6.473684210526316,246,6.473684210526316,benqa,105,2.763157894736842,benqa_8th-Science_0078,169,mcq,Qwen/Qwen2.5-7B-Instruct,246,banglish_clean,38
0,6.473684210526316,246,6.473684210526316,benqa,105,2.763157894736842,benqa_8th-Science_0078,169,mcq,Qwen/Qwen3-4B-Instruct-2507,246,banglish_clean,38
0,5.415094339622642,287,5.415094339622642,benqa,,,benqa_8th-Science_0078,199,mcq,unicode_baseline,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen2.5-3B-Instruct,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen2.5-7B-Instruct,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen3-4B-Instruct-2507,287,english,53
2,5.67741935483871,172,5.548387096774194,benqa,,,benqa_12th-Math-I_0202,89,mcq,unicode_baseline,176,bangla,31
2,5.67741935483871,172,5.548387096774194,benqa,94,3.032258064516129,benqa_12th-Math-I_0202,89,mcq,Qwen/Qwen2.5-3B-Instruct,176,bangla,31
2,5.67741935483871,172,5.548387096774194,benqa,94,3.032258064516129,benqa_12th-Math-I_0202,89,mcq,Qwen/Qwen2.5-7B-Instruct,176,bangla,31
2,5.67741935483871,172,5.548387096774194,benqa,94,3.032258064516129,benqa_12th-Math-I_0202,89,mcq,Qwen/Qwen3-4B-Instruct-2507,176,bangla,31
0,5.612903225806452,174,5.612903225806452,benqa,,,benqa_12th-Math-I_0202,93,mcq,unicode_baseline,174,banglish_clean,31
0,5.612903225806452,174,5.612903225806452,benqa,93,3.0,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen2.5-3B-Instruct,174,banglish_clean,31
0,5.612903225806452,174,5.612903225806452,benqa,93,3.0,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen2.5-7B-Instruct,174,banglish_clean,31
0,5.612903225806452,174,5.612903225806452,benqa,93,3.0,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen3-4B-Instruct-2507,174,banglish_clean,31
0,5.612903225806452,174,5.612903225806452,benqa,,,benqa_12th-Math-I_0202,93,mcq,unicode_baseline,174,english,31
0,5.612903225806452,174,5.612903225806452,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen2.5-3B-Instruct,174,english,31
0,5.612903225806452,174,5.612903225806452,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen2.5-7B-Instruct,174,english,31
0,5.612903225806452,174,5.612903225806452,benqa,92,2.967741935483871,benqa_12th-Math-I_0202,93,mcq,Qwen/Qwen3-4B-Instruct-2507,174,english,31
86,9.244444444444444,244,5.4222222222222225,benqa,,,benqa_12th-Physics-II_0213,65,mcq,unicode_baseline,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen2.5-3B-Instruct,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen2.5-7B-Instruct,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen3-4B-Instruct-2507,416,bangla,45
0,5.555555555555555,250,5.555555555555555,benqa,,,benqa_12th-Physics-II_0213,157,mcq,unicode_baseline,250,banglish_clean,45
0,5.555555555555555,250,5.555555555555555,benqa,121,2.688888888888889,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen2.5-3B-Instruct,250,banglish_clean,45
0,5.555555555555555,250,5.555555555555555,benqa,121,2.688888888888889,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen2.5-7B-Instruct,250,banglish_clean,45
0,5.555555555555555,250,5.555555555555555,benqa,121,2.688888888888889,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen3-4B-Instruct-2507,250,banglish_clean,45
0,5.530612244897959,271,5.530612244897959,benqa,,,benqa_12th-Physics-II_0213,174,mcq,unicode_baseline,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen2.5-3B-Instruct,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen2.5-7B-Instruct,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen3-4B-Instruct-2507,271,english,49
120,12.257142857142858,183,5.228571428571429,banglamath,,,banglamath_1684,24,short_answer,unicode_baseline,429,bangla,35
120,12.257142857142858,183,5.228571428571429,banglamath,175,5.0,banglamath_1684,24,short_answer,Qwen/Qwen2.5-3B-Instruct,429,bangla,35
120,12.257142857142858,183,5.228571428571429,banglamath,175,5.0,banglamath_1684,24,short_answer,Qwen/Qwen2.5-7B-Instruct,429,bangla,35
120,12.257142857142858,183,5.228571428571429,banglamath,175,5.0,banglamath_1684,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,429,bangla,35
0,6.057142857142857,212,6.057142857142857,banglamath,,,banglamath_1684,165,short_answer,unicode_baseline,212,banglish_clean,35
0,6.057142857142857,212,6.057142857142857,banglamath,80,2.2857142857142856,banglamath_1684,165,short_answer,Qwen/Qwen2.5-3B-Instruct,212,banglish_clean,35
0,6.057142857142857,212,6.057142857142857,banglamath,80,2.2857142857142856,banglamath_1684,165,short_answer,Qwen/Qwen2.5-7B-Instruct,212,banglish_clean,35
0,6.057142857142857,212,6.057142857142857,banglamath,80,2.2857142857142856,banglamath_1684,165,short_answer,Qwen/Qwen3-4B-Instruct-2507,212,banglish_clean,35
0,4.7631578947368425,181,4.7631578947368425,banglamath,,,banglamath_1684,131,short_answer,unicode_baseline,181,english,38
0,4.7631578947368425,181,4.7631578947368425,banglamath,52,1.368421052631579,banglamath_1684,131,short_answer,Qwen/Qwen2.5-3B-Instruct,181,english,38
0,4.7631578947368425,181,4.7631578947368425,banglamath,52,1.368421052631579,banglamath_1684,131,short_answer,Qwen/Qwen2.5-7B-Instruct,181,english,38
0,4.7631578947368425,181,4.7631578947368425,banglamath,52,1.368421052631579,banglamath_1684,131,short_answer,Qwen/Qwen3-4B-Instruct-2507,181,english,38
57,10.0,104,4.7272727272727275,banglamath,,,banglamath_0186,24,short_answer,unicode_baseline,220,bangla,22
57,10.0,104,4.7272727272727275,banglamath,89,4.045454545454546,banglamath_0186,24,short_answer,Qwen/Qwen2.5-3B-Instruct,220,bangla,22
57,10.0,104,4.7272727272727275,banglamath,89,4.045454545454546,banglamath_0186,24,short_answer,Qwen/Qwen2.5-7B-Instruct,220,bangla,22
57,10.0,104,4.7272727272727275,banglamath,89,4.045454545454546,banglamath_0186,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,220,bangla,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,,,banglamath_0186,86,short_answer,unicode_baseline,116,banglish_clean,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,42,1.9090909090909092,banglamath_0186,86,short_answer,Qwen/Qwen2.5-3B-Instruct,116,banglish_clean,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,42,1.9090909090909092,banglamath_0186,86,short_answer,Qwen/Qwen2.5-7B-Instruct,116,banglish_clean,22
0,5.2727272727272725,116,5.2727272727272725,banglamath,42,1.9090909090909092,banglamath_0186,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,banglish_clean,22
0,5.083333333333333,122,5.083333333333333,banglamath,,,banglamath_0186,89,short_answer,unicode_baseline,122,english,24
0,5.083333333333333,122,5.083333333333333,banglamath,34,1.4166666666666667,banglamath_0186,89,short_answer,Qwen/Qwen2.5-3B-Instruct,122,english,24
0,5.083333333333333,122,5.083333333333333,banglamath,34,1.4166666666666667,banglamath_0186,89,short_answer,Qwen/Qwen2.5-7B-Instruct,122,english,24
0,5.083333333333333,122,5.083333333333333,banglamath,34,1.4166666666666667,banglamath_0186,89,short_answer,Qwen/Qwen3-4B-Instruct-2507,122,english,24
41,10.866666666666667,81,5.4,banglamath,,,banglamath_0231,24,short_answer,unicode_baseline,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen2.5-3B-Instruct,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen2.5-7B-Instruct,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,163,bangla,15
0,5.866666666666666,88,5.866666666666666,banglamath,,,banglamath_0231,68,short_answer,unicode_baseline,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,32,2.1333333333333333,banglamath_0231,68,short_answer,Qwen/Qwen2.5-3B-Instruct,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,32,2.1333333333333333,banglamath_0231,68,short_answer,Qwen/Qwen2.5-7B-Instruct,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,32,2.1333333333333333,banglamath_0231,68,short_answer,Qwen/Qwen3-4B-Instruct-2507,88,banglish_clean,15
0,4.761904761904762,100,4.761904761904762,banglamath,,,banglamath_0231,72,short_answer,unicode_baseline,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen2.5-3B-Instruct,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen2.5-7B-Instruct,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen3-4B-Instruct-2507,100,english,21
34,7.7,86,4.3,benqa,,,benqa_8th-Science_0159,24,mcq,unicode_baseline,154,bangla,20
34,7.7,86,4.3,benqa,69,3.45,benqa_8th-Science_0159,24,mcq,Qwen/Qwen2.5-3B-Instruct,154,bangla,20
34,7.7,86,4.3,benqa,69,3.45,benqa_8th-Science_0159,24,mcq,Qwen/Qwen2.5-7B-Instruct,154,bangla,20
34,7.7,86,4.3,benqa,69,3.45,benqa_8th-Science_0159,24,mcq,Qwen/Qwen3-4B-Instruct-2507,154,bangla,20
0,4.6,92,4.6,benqa,,,benqa_8th-Science_0159,64,mcq,unicode_baseline,92,banglish_clean,20
0,4.6,92,4.6,benqa,40,2.0,benqa_8th-Science_0159,64,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_clean,20
0,4.6,92,4.6,benqa,40,2.0,benqa_8th-Science_0159,64,mcq,Qwen/Qwen2.5-7B-Instruct,92,banglish_clean,20
0,4.6,92,4.6,benqa,40,2.0,benqa_8th-Science_0159,64,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,20
0,5.25,126,5.25,benqa,,,benqa_8th-Science_0159,94,mcq,unicode_baseline,126,english,24
0,5.25,126,5.25,benqa,43,1.7916666666666667,benqa_8th-Science_0159,94,mcq,Qwen/Qwen2.5-3B-Instruct,126,english,24
0,5.25,126,5.25,benqa,43,1.7916666666666667,benqa_8th-Science_0159,94,mcq,Qwen/Qwen2.5-7B-Instruct,126,english,24
0,5.25,126,5.25,benqa,43,1.7916666666666667,benqa_8th-Science_0159,94,mcq,Qwen/Qwen3-4B-Instruct-2507,126,english,24
17,6.709677419354839,174,5.612903225806452,benqa,,,benqa_10th-Physics_0280,68,mcq,unicode_baseline,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen2.5-3B-Instruct,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen2.5-7B-Instruct,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen3-4B-Instruct-2507,208,bangla,31
0,5.709677419354839,177,5.709677419354839,benqa,,,benqa_10th-Physics_0280,88,mcq,unicode_baseline,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,91,2.935483870967742,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,91,2.935483870967742,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen2.5-7B-Instruct,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,91,2.935483870967742,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_clean,31
0,5.514285714285714,193,5.514285714285714,benqa,,,benqa_10th-Physics_0280,100,mcq,unicode_baseline,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen2.5-3B-Instruct,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen2.5-7B-Instruct,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen3-4B-Instruct-2507,193,english,35
42,9.421052631578947,95,5.0,benqa,,,benqa_10th-Chemistry_0132,24,mcq,unicode_baseline,179,bangla,19
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen2.5-3B-Instruct,179,bangla,19
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen2.5-7B-Instruct,179,bangla,19
