bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,4.7101449275362315,325,4.7101449275362315,benqa,131,1.8985507246376812,benqa_12th-Math-II_0230,227,mcq,microsoft/Phi-4-mini-instruct,325,banglish_noisy,69
0,4.738095238095238,398,4.738095238095238,benqa,,,benqa_12th-Math-II_0230,283,mcq,unicode_baseline,398,english,84
0,4.738095238095238,398,4.738095238095238,benqa,119,1.4166666666666667,benqa_12th-Math-II_0230,283,mcq,Qwen/Qwen3-4B-Instruct-2507,398,english,84
0,4.738095238095238,398,4.738095238095238,benqa,116,1.380952380952381,benqa_12th-Math-II_0230,283,mcq,microsoft/Phi-4-mini-instruct,398,english,84
44,9.0,110,5.0,benqa,,,benqa_12th-Biology-II_0122,24,mcq,unicode_baseline,198,bangla,22
44,9.0,110,5.0,benqa,96,4.363636363636363,benqa_12th-Biology-II_0122,24,mcq,Qwen/Qwen3-4B-Instruct-2507,198,bangla,22
44,9.0,110,5.0,benqa,63,2.8636363636363638,benqa_12th-Biology-II_0122,24,mcq,microsoft/Phi-4-mini-instruct,198,bangla,22
0,5.090909090909091,112,5.090909090909091,benqa,,,benqa_12th-Biology-II_0122,70,mcq,unicode_baseline,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,56,2.5454545454545454,benqa_12th-Biology-II_0122,70,mcq,microsoft/Phi-4-mini-instruct,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,,,benqa_12th-Biology-II_0122,70,mcq,unicode_baseline,112,banglish_noisy,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_noisy,22
0,5.090909090909091,112,5.090909090909091,benqa,56,2.5454545454545454,benqa_12th-Biology-II_0122,70,mcq,microsoft/Phi-4-mini-instruct,112,banglish_noisy,22
0,4.366666666666666,131,4.366666666666666,benqa,,,benqa_12th-Biology-II_0122,81,mcq,unicode_baseline,131,english,30
0,4.366666666666666,131,4.366666666666666,benqa,58,1.9333333333333333,benqa_12th-Biology-II_0122,81,mcq,Qwen/Qwen3-4B-Instruct-2507,131,english,30
0,4.366666666666666,131,4.366666666666666,benqa,58,1.9333333333333333,benqa_12th-Biology-II_0122,81,mcq,microsoft/Phi-4-mini-instruct,131,english,30
36,7.714285714285714,90,4.285714285714286,benqa,,,benqa_12th-Biology-II_0049,24,mcq,unicode_baseline,162,bangla,21
36,7.714285714285714,90,4.285714285714286,benqa,75,3.5714285714285716,benqa_12th-Biology-II_0049,24,mcq,Qwen/Qwen3-4B-Instruct-2507,162,bangla,21
36,7.714285714285714,90,4.285714285714286,benqa,43,2.0476190476190474,benqa_12th-Biology-II_0049,24,mcq,microsoft/Phi-4-mini-instruct,162,bangla,21
0,4.428571428571429,93,4.428571428571429,benqa,,,benqa_12th-Biology-II_0049,63,mcq,unicode_baseline,93,banglish_clean,21
0,4.428571428571429,93,4.428571428571429,benqa,41,1.9523809523809523,benqa_12th-Biology-II_0049,63,mcq,Qwen/Qwen3-4B-Instruct-2507,93,banglish_clean,21
0,4.428571428571429,93,4.428571428571429,benqa,39,1.8571428571428572,benqa_12th-Biology-II_0049,63,mcq,microsoft/Phi-4-mini-instruct,93,banglish_clean,21
0,4.380952380952381,92,4.380952380952381,benqa,,,benqa_12th-Biology-II_0049,62,mcq,unicode_baseline,92,banglish_noisy,21
0,4.380952380952381,92,4.380952380952381,benqa,40,1.9047619047619047,benqa_12th-Biology-II_0049,62,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_noisy,21
0,4.380952380952381,92,4.380952380952381,benqa,38,1.8095238095238095,benqa_12th-Biology-II_0049,62,mcq,microsoft/Phi-4-mini-instruct,92,banglish_noisy,21
0,4.333333333333333,104,4.333333333333333,benqa,,,benqa_12th-Biology-II_0049,72,mcq,unicode_baseline,104,english,24
0,4.333333333333333,104,4.333333333333333,benqa,39,1.625,benqa_12th-Biology-II_0049,72,mcq,Qwen/Qwen3-4B-Instruct-2507,104,english,24
0,4.333333333333333,104,4.333333333333333,benqa,38,1.5833333333333333,benqa_12th-Biology-II_0049,72,mcq,microsoft/Phi-4-mini-instruct,104,english,24
97,13.26923076923077,149,5.730769230769231,banglamath,,,banglamath_1698,24,short_answer,unicode_baseline,345,bangla,26
97,13.26923076923077,149,5.730769230769231,banglamath,137,5.269230769230769,banglamath_1698,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,345,bangla,26
97,13.26923076923077,149,5.730769230769231,banglamath,50,1.9230769230769231,banglamath_1698,24,short_answer,microsoft/Phi-4-mini-instruct,345,bangla,26
0,6.230769230769231,162,6.230769230769231,banglamath,,,banglamath_1698,130,short_answer,unicode_baseline,162,banglish_clean,26
0,6.230769230769231,162,6.230769230769231,banglamath,57,2.1923076923076925,banglamath_1698,130,short_answer,Qwen/Qwen3-4B-Instruct-2507,162,banglish_clean,26
0,6.230769230769231,162,6.230769230769231,banglamath,54,2.076923076923077,banglamath_1698,130,short_answer,microsoft/Phi-4-mini-instruct,162,banglish_clean,26
0,6.1923076923076925,161,6.1923076923076925,banglamath,,,banglamath_1698,129,short_answer,unicode_baseline,161,banglish_noisy,26
0,6.1923076923076925,161,6.1923076923076925,banglamath,57,2.1923076923076925,banglamath_1698,129,short_answer,Qwen/Qwen3-4B-Instruct-2507,161,banglish_noisy,26
0,6.1923076923076925,161,6.1923076923076925,banglamath,53,2.0384615384615383,banglamath_1698,129,short_answer,microsoft/Phi-4-mini-instruct,161,banglish_noisy,26
0,5.035714285714286,141,5.035714285714286,banglamath,,,banglamath_1698,106,short_answer,unicode_baseline,141,english,28
0,5.035714285714286,141,5.035714285714286,banglamath,36,1.2857142857142858,banglamath_1698,106,short_answer,Qwen/Qwen3-4B-Instruct-2507,141,english,28
0,5.035714285714286,141,5.035714285714286,banglamath,34,1.2142857142857142,banglamath_1698,106,short_answer,microsoft/Phi-4-mini-instruct,141,english,28
131,9.92156862745098,244,4.784313725490196,benqa,,,benqa_12th-Physics-I_0253,48,mcq,unicode_baseline,506,bangla,51
131,9.92156862745098,244,4.784313725490196,benqa,209,4.098039215686274,benqa_12th-Physics-I_0253,48,mcq,Qwen/Qwen3-4B-Instruct-2507,506,bangla,51
131,9.92156862745098,244,4.784313725490196,benqa,96,1.8823529411764706,benqa_12th-Physics-I_0253,48,mcq,microsoft/Phi-4-mini-instruct,506,bangla,51
0,5.176470588235294,264,5.176470588235294,benqa,,,benqa_12th-Physics-I_0253,199,mcq,unicode_baseline,264,banglish_clean,51
0,5.176470588235294,264,5.176470588235294,benqa,112,2.196078431372549,benqa_12th-Physics-I_0253,199,mcq,Qwen/Qwen3-4B-Instruct-2507,264,banglish_clean,51
0,5.176470588235294,264,5.176470588235294,benqa,105,2.0588235294117645,benqa_12th-Physics-I_0253,199,mcq,microsoft/Phi-4-mini-instruct,264,banglish_clean,51
0,5.03921568627451,257,5.03921568627451,benqa,,,benqa_12th-Physics-I_0253,192,mcq,unicode_baseline,257,banglish_noisy,51
0,5.03921568627451,257,5.03921568627451,benqa,109,2.1372549019607843,benqa_12th-Physics-I_0253,192,mcq,Qwen/Qwen3-4B-Instruct-2507,257,banglish_noisy,51
0,5.03921568627451,257,5.03921568627451,benqa,102,2.0,benqa_12th-Physics-I_0253,192,mcq,microsoft/Phi-4-mini-instruct,257,banglish_noisy,51
0,4.862068965517241,282,4.862068965517241,benqa,,,benqa_12th-Physics-I_0253,207,mcq,unicode_baseline,282,english,58
0,4.862068965517241,282,4.862068965517241,benqa,78,1.3448275862068966,benqa_12th-Physics-I_0253,207,mcq,Qwen/Qwen3-4B-Instruct-2507,282,english,58
0,4.862068965517241,282,4.862068965517241,benqa,78,1.3448275862068966,benqa_12th-Physics-I_0253,207,mcq,microsoft/Phi-4-mini-instruct,282,english,58
99,12.857142857142858,158,5.642857142857143,banglamath,,,banglamath_1686,24,short_answer,unicode_baseline,360,bangla,28
99,12.857142857142858,158,5.642857142857143,banglamath,140,5.0,banglamath_1686,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,360,bangla,28
99,12.857142857142858,158,5.642857142857143,banglamath,57,2.0357142857142856,banglamath_1686,24,short_answer,microsoft/Phi-4-mini-instruct,360,bangla,28
0,6.178571428571429,173,6.178571428571429,banglamath,,,banglamath_1686,135,short_answer,unicode_baseline,173,banglish_clean,28
0,6.178571428571429,173,6.178571428571429,banglamath,64,2.2857142857142856,banglamath_1686,135,short_answer,Qwen/Qwen3-4B-Instruct-2507,173,banglish_clean,28
0,6.178571428571429,173,6.178571428571429,banglamath,58,2.0714285714285716,banglamath_1686,135,short_answer,microsoft/Phi-4-mini-instruct,173,banglish_clean,28
0,6.071428571428571,170,6.071428571428571,banglamath,,,banglamath_1686,132,short_answer,unicode_baseline,170,banglish_noisy,28
0,6.071428571428571,170,6.071428571428571,banglamath,61,2.1785714285714284,banglamath_1686,132,short_answer,Qwen/Qwen3-4B-Instruct-2507,170,banglish_noisy,28
0,6.071428571428571,170,6.071428571428571,banglamath,56,2.0,banglamath_1686,132,short_answer,microsoft/Phi-4-mini-instruct,170,banglish_noisy,28
0,5.037037037037037,136,5.037037037037037,banglamath,,,banglamath_1686,101,short_answer,unicode_baseline,136,english,27
0,5.037037037037037,136,5.037037037037037,banglamath,35,1.2962962962962963,banglamath_1686,101,short_answer,Qwen/Qwen3-4B-Instruct-2507,136,english,27
0,5.037037037037037,136,5.037037037037037,banglamath,35,1.2962962962962963,banglamath_1686,101,short_answer,microsoft/Phi-4-mini-instruct,136,english,27
96,14.0,144,6.0,banglamath,,,banglamath_0553,24,short_answer,unicode_baseline,336,bangla,24
96,14.0,144,6.0,banglamath,130,5.416666666666667,banglamath_0553,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,336,bangla,24
96,14.0,144,6.0,banglamath,64,2.6666666666666665,banglamath_0553,24,short_answer,microsoft/Phi-4-mini-instruct,336,bangla,24
0,6.833333333333333,164,6.833333333333333,banglamath,,,banglamath_0553,135,short_answer,unicode_baseline,164,banglish_clean,24
0,6.833333333333333,164,6.833333333333333,banglamath,56,2.3333333333333335,banglamath_0553,135,short_answer,Qwen/Qwen3-4B-Instruct-2507,164,banglish_clean,24
0,6.833333333333333,164,6.833333333333333,banglamath,53,2.2083333333333335,banglamath_0553,135,short_answer,microsoft/Phi-4-mini-instruct,164,banglish_clean,24
0,6.75,162,6.75,banglamath,,,banglamath_0553,133,short_answer,unicode_baseline,162,banglish_noisy,24
0,6.75,162,6.75,banglamath,56,2.3333333333333335,banglamath_0553,133,short_answer,Qwen/Qwen3-4B-Instruct-2507,162,banglish_noisy,24
0,6.75,162,6.75,banglamath,53,2.2083333333333335,banglamath_0553,133,short_answer,microsoft/Phi-4-mini-instruct,162,banglish_noisy,24
0,5.576923076923077,145,5.576923076923077,banglamath,,,banglamath_0553,110,short_answer,unicode_baseline,145,english,26
0,5.576923076923077,145,5.576923076923077,banglamath,38,1.4615384615384615,banglamath_0553,110,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,english,26
0,5.576923076923077,145,5.576923076923077,banglamath,36,1.3846153846153846,banglamath_0553,110,short_answer,microsoft/Phi-4-mini-instruct,145,english,26
53,7.416666666666667,161,4.472222222222222,benqa,,,benqa_10th-Physics_0036,28,mcq,unicode_baseline,267,bangla,36
53,7.416666666666667,161,4.472222222222222,benqa,139,3.861111111111111,benqa_10th-Physics_0036,28,mcq,Qwen/Qwen3-4B-Instruct-2507,267,bangla,36
53,7.416666666666667,161,4.472222222222222,benqa,80,2.2222222222222223,benqa_10th-Physics_0036,28,mcq,microsoft/Phi-4-mini-instruct,267,bangla,36
0,4.666666666666667,168,4.666666666666667,benqa,,,benqa_10th-Physics_0036,88,mcq,unicode_baseline,168,banglish_clean,36
0,4.666666666666667,168,4.666666666666667,benqa,96,2.6666666666666665,benqa_10th-Physics_0036,88,mcq,Qwen/Qwen3-4B-Instruct-2507,168,banglish_clean,36
0,4.666666666666667,168,4.666666666666667,benqa,83,2.3055555555555554,benqa_10th-Physics_0036,88,mcq,microsoft/Phi-4-mini-instruct,168,banglish_clean,36
0,4.638888888888889,167,4.638888888888889,benqa,,,benqa_10th-Physics_0036,87,mcq,unicode_baseline,167,banglish_noisy,36
0,4.638888888888889,167,4.638888888888889,benqa,95,2.638888888888889,benqa_10th-Physics_0036,87,mcq,Qwen/Qwen3-4B-Instruct-2507,167,banglish_noisy,36
0,4.638888888888889,167,4.638888888888889,benqa,82,2.2777777777777777,benqa_10th-Physics_0036,87,mcq,microsoft/Phi-4-mini-instruct,167,banglish_noisy,36
0,4.2272727272727275,186,4.2272727272727275,benqa,,,benqa_10th-Physics_0036,99,mcq,unicode_baseline,186,english,44
0,4.2272727272727275,186,4.2272727272727275,benqa,89,2.022727272727273,benqa_10th-Physics_0036,99,mcq,Qwen/Qwen3-4B-Instruct-2507,186,english,44
0,4.2272727272727275,186,4.2272727272727275,benqa,78,1.7727272727272727,benqa_10th-Physics_0036,99,mcq,microsoft/Phi-4-mini-instruct,186,english,44
37,6.609756097560975,197,4.804878048780488,benqa,,,benqa_12th-Math-I_0218,77,mcq,unicode_baseline,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen3-4B-Instruct-2507,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,94,2.292682926829268,benqa_12th-Math-I_0218,77,mcq,microsoft/Phi-4-mini-instruct,271,bangla,41
0,4.878048780487805,200,4.878048780487805,benqa,,,benqa_12th-Math-I_0218,117,mcq,unicode_baseline,200,banglish_clean,41
0,4.878048780487805,200,4.878048780487805,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,117,mcq,Qwen/Qwen3-4B-Instruct-2507,200,banglish_clean,41
0,4.878048780487805,200,4.878048780487805,benqa,94,2.292682926829268,benqa_12th-Math-I_0218,117,mcq,microsoft/Phi-4-mini-instruct,200,banglish_clean,41
0,4.829268292682927,198,4.829268292682927,benqa,,,benqa_12th-Math-I_0218,115,mcq,unicode_baseline,198,banglish_noisy,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen3-4B-Instruct-2507,198,banglish_noisy,41
0,4.829268292682927,198,4.829268292682927,benqa,93,2.268292682926829,benqa_12th-Math-I_0218,115,mcq,microsoft/Phi-4-mini-instruct,198,banglish_noisy,41
0,4.72093023255814,203,4.72093023255814,benqa,,,benqa_12th-Math-I_0218,118,mcq,unicode_baseline,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen3-4B-Instruct-2507,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,87,2.0232558139534884,benqa_12th-Math-I_0218,118,mcq,microsoft/Phi-4-mini-instruct,203,english,43
49,13.214285714285714,87,6.214285714285714,banglamath,,,banglamath_0559,24,short_answer,unicode_baseline,185,bangla,14
49,13.214285714285714,87,6.214285714285714,banglamath,68,4.857142857142857,banglamath_0559,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,185,bangla,14
49,13.214285714285714,87,6.214285714285714,banglamath,32,2.2857142857142856,banglamath_0559,24,short_answer,microsoft/Phi-4-mini-instruct,185,bangla,14
0,6.571428571428571,92,6.571428571428571,banglamath,,,banglamath_0559,75,short_answer,unicode_baseline,92,banglish_clean,14
0,6.571428571428571,92,6.571428571428571,banglamath,31,2.2142857142857144,banglamath_0559,75,short_answer,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,14
0,6.571428571428571,92,6.571428571428571,banglamath,27,1.9285714285714286,banglamath_0559,75,short_answer,microsoft/Phi-4-mini-instruct,92,banglish_clean,14
0,6.428571428571429,90,6.428571428571429,banglamath,,,banglamath_0559,73,short_answer,unicode_baseline,90,banglish_noisy,14
0,6.428571428571429,90,6.428571428571429,banglamath,30,2.142857142857143,banglamath_0559,73,short_answer,Qwen/Qwen3-4B-Instruct-2507,90,banglish_noisy,14
0,6.428571428571429,90,6.428571428571429,banglamath,26,1.8571428571428572,banglamath_0559,73,short_answer,microsoft/Phi-4-mini-instruct,90,banglish_noisy,14
0,5.0,90,5.0,banglamath,,,banglamath_0559,67,short_answer,unicode_baseline,90,english,18
0,5.0,90,5.0,banglamath,24,1.3333333333333333,banglamath_0559,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,90,english,18
0,5.0,90,5.0,banglamath,22,1.2222222222222223,banglamath_0559,67,short_answer,microsoft/Phi-4-mini-instruct,90,english,18
78,8.268292682926829,181,4.414634146341464,benqa,,,benqa_12th-Physics-II_0088,48,mcq,unicode_baseline,339,bangla,41
78,8.268292682926829,181,4.414634146341464,benqa,142,3.4634146341463414,benqa_12th-Physics-II_0088,48,mcq,Qwen/Qwen3-4B-Instruct-2507,339,bangla,41
78,8.268292682926829,181,4.414634146341464,benqa,80,1.951219512195122,benqa_12th-Physics-II_0088,48,mcq,microsoft/Phi-4-mini-instruct,339,bangla,41
0,4.682926829268292,190,4.634146341463414,benqa,,,benqa_12th-Physics-II_0088,135,mcq,unicode_baseline,192,banglish_clean,41
0,4.682926829268292,190,4.634146341463414,benqa,80,1.951219512195122,benqa_12th-Physics-II_0088,135,mcq,Qwen/Qwen3-4B-Instruct-2507,192,banglish_clean,41
0,4.682926829268292,190,4.634146341463414,benqa,78,1.9024390243902438,benqa_12th-Physics-II_0088,135,mcq,microsoft/Phi-4-mini-instruct,192,banglish_clean,41
0,4.658536585365853,189,4.609756097560975,benqa,,,benqa_12th-Physics-II_0088,134,mcq,unicode_baseline,191,banglish_noisy,41
0,4.658536585365853,189,4.609756097560975,benqa,80,1.951219512195122,benqa_12th-Physics-II_0088,134,mcq,Qwen/Qwen3-4B-Instruct-2507,191,banglish_noisy,41
0,4.658536585365853,189,4.609756097560975,benqa,78,1.9024390243902438,benqa_12th-Physics-II_0088,134,mcq,microsoft/Phi-4-mini-instruct,191,banglish_noisy,41
0,4.7317073170731705,194,4.7317073170731705,benqa,,,benqa_12th-Physics-II_0088,139,mcq,unicode_baseline,194,english,41
0,4.7317073170731705,194,4.7317073170731705,benqa,63,1.5365853658536586,benqa_12th-Physics-II_0088,139,mcq,Qwen/Qwen3-4B-Instruct-2507,194,english,41
0,4.7317073170731705,194,4.7317073170731705,benqa,63,1.5365853658536586,benqa_12th-Physics-II_0088,139,mcq,microsoft/Phi-4-mini-instruct,194,english,41
52,11.0,94,5.222222222222222,banglamath,,,banglamath_0552,24,short_answer,unicode_baseline,198,bangla,18
52,11.0,94,5.222222222222222,banglamath,76,4.222222222222222,banglamath_0552,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,198,bangla,18
52,11.0,94,5.222222222222222,banglamath,34,1.8888888888888888,banglamath_0552,24,short_answer,microsoft/Phi-4-mini-instruct,198,bangla,18
0,5.722222222222222,103,5.722222222222222,banglamath,,,banglamath_0552,81,short_answer,unicode_baseline,103,banglish_clean,18
0,5.722222222222222,103,5.722222222222222,banglamath,36,2.0,banglamath_0552,81,short_answer,Qwen/Qwen3-4B-Instruct-2507,103,banglish_clean,18
0,5.722222222222222,103,5.722222222222222,banglamath,34,1.8888888888888888,banglamath_0552,81,short_answer,microsoft/Phi-4-mini-instruct,103,banglish_clean,18
0,5.611111111111111,101,5.611111111111111,banglamath,,,banglamath_0552,79,short_answer,unicode_baseline,101,banglish_noisy,18
0,5.611111111111111,101,5.611111111111111,banglamath,36,2.0,banglamath_0552,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_noisy,18
0,5.611111111111111,101,5.611111111111111,banglamath,34,1.8888888888888888,banglamath_0552,79,short_answer,microsoft/Phi-4-mini-instruct,101,banglish_noisy,18
0,4.913043478260869,113,4.913043478260869,banglamath,,,banglamath_0552,84,short_answer,unicode_baseline,113,english,23
0,4.913043478260869,113,4.913043478260869,banglamath,32,1.391304347826087,banglamath_0552,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,113,english,23
0,4.913043478260869,113,4.913043478260869,banglamath,30,1.3043478260869565,banglamath_0552,84,short_answer,microsoft/Phi-4-mini-instruct,113,english,23
21,5.714285714285714,78,3.7142857142857144,benqa,,,benqa_10th-Biology_0188,24,mcq,unicode_baseline,120,bangla,21
21,5.714285714285714,78,3.7142857142857144,benqa,62,2.9523809523809526,benqa_10th-Biology_0188,24,mcq,Qwen/Qwen3-4B-Instruct-2507,120,bangla,21
21,5.714285714285714,78,3.7142857142857144,benqa,46,2.1904761904761907,benqa_10th-Biology_0188,24,mcq,microsoft/Phi-4-mini-instruct,120,bangla,21
0,3.857142857142857,81,3.857142857142857,benqa,,,benqa_10th-Biology_0188,48,mcq,unicode_baseline,81,banglish_clean,21
0,3.857142857142857,81,3.857142857142857,benqa,45,2.142857142857143,benqa_10th-Biology_0188,48,mcq,Qwen/Qwen3-4B-Instruct-2507,81,banglish_clean,21
0,3.857142857142857,81,3.857142857142857,benqa,42,2.0,benqa_10th-Biology_0188,48,mcq,microsoft/Phi-4-mini-instruct,81,banglish_clean,21
0,3.857142857142857,81,3.857142857142857,benqa,,,benqa_10th-Biology_0188,48,mcq,unicode_baseline,81,banglish_noisy,21
0,3.857142857142857,81,3.857142857142857,benqa,45,2.142857142857143,benqa_10th-Biology_0188,48,mcq,Qwen/Qwen3-4B-Instruct-2507,81,banglish_noisy,21
0,3.857142857142857,81,3.857142857142857,benqa,42,2.0,benqa_10th-Biology_0188,48,mcq,microsoft/Phi-4-mini-instruct,81,banglish_noisy,21
0,4.086956521739131,94,4.086956521739131,benqa,,,benqa_10th-Biology_0188,59,mcq,unicode_baseline,94,english,23
0,4.086956521739131,94,4.086956521739131,benqa,41,1.7826086956521738,benqa_10th-Biology_0188,59,mcq,Qwen/Qwen3-4B-Instruct-2507,94,english,23
0,4.086956521739131,94,4.086956521739131,benqa,40,1.7391304347826086,benqa_10th-Biology_0188,59,mcq,microsoft/Phi-4-mini-instruct,94,english,23
56,9.863636363636363,103,4.681818181818182,banglamath,,,banglamath_0185,24,short_answer,unicode_baseline,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,38,1.7272727272727273,banglamath_0185,24,short_answer,microsoft/Phi-4-mini-instruct,217,bangla,22
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_0185,82,short_answer,unicode_baseline,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,36,1.6363636363636365,banglamath_0185,82,short_answer,microsoft/Phi-4-mini-instruct,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_0185,82,short_answer,unicode_baseline,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,36,1.6363636363636365,banglamath_0185,82,short_answer,microsoft/Phi-4-mini-instruct,114,banglish_noisy,22
0,4.75,114,4.75,banglamath,,,banglamath_0185,79,short_answer,unicode_baseline,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,24
0,4.75,114,4.75,banglamath,30,1.25,banglamath_0185,79,short_answer,microsoft/Phi-4-mini-instruct,114,english,24
76,14.263157894736842,119,6.2631578947368425,banglamath,,,banglamath_0518,24,short_answer,unicode_baseline,271,bangla,19
76,14.263157894736842,119,6.2631578947368425,banglamath,106,5.578947368421052,banglamath_0518,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,271,bangla,19
76,14.263157894736842,119,6.2631578947368425,banglamath,42,2.210526315789474,banglamath_0518,24,short_answer,microsoft/Phi-4-mini-instruct,271,bangla,19
0,6.684210526315789,127,6.684210526315789,banglamath,,,banglamath_0518,105,short_answer,unicode_baseline,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,45,2.3684210526315788,banglamath_0518,105,short_answer,Qwen/Qwen3-4B-Instruct-2507,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,40,2.1052631578947367,banglamath_0518,105,short_answer,microsoft/Phi-4-mini-instruct,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,,,banglamath_0518,105,short_answer,unicode_baseline,127,banglish_noisy,19
0,6.684210526315789,127,6.684210526315789,banglamath,45,2.3684210526315788,banglamath_0518,105,short_answer,Qwen/Qwen3-4B-Instruct-2507,127,banglish_noisy,19
0,6.684210526315789,127,6.684210526315789,banglamath,40,2.1052631578947367,banglamath_0518,105,short_answer,microsoft/Phi-4-mini-instruct,127,banglish_noisy,19
0,5.5,143,5.5,banglamath,,,banglamath_0518,111,short_answer,unicode_baseline,143,english,26
0,5.5,143,5.5,banglamath,33,1.2692307692307692,banglamath_0518,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,143,english,26
0,5.5,143,5.5,banglamath,31,1.1923076923076923,banglamath_0518,111,short_answer,microsoft/Phi-4-mini-instruct,143,english,26
48,7.303030303030303,145,4.393939393939394,benqa,,,benqa_12th-Math-II_0043,30,mcq,unicode_baseline,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen3-4B-Instruct-2507,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,77,2.3333333333333335,benqa_12th-Math-II_0043,30,mcq,microsoft/Phi-4-mini-instruct,241,bangla,33
0,4.636363636363637,153,4.636363636363637,benqa,,,benqa_12th-Math-II_0043,86,mcq,unicode_baseline,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen3-4B-Instruct-2507,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,74,2.242424242424242,benqa_12th-Math-II_0043,86,mcq,microsoft/Phi-4-mini-instruct,153,banglish_clean,33
0,4.606060606060606,152,4.606060606060606,benqa,,,benqa_12th-Math-II_0043,85,mcq,unicode_baseline,152,banglish_noisy,33
0,4.606060606060606,152,4.606060606060606,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,85,mcq,Qwen/Qwen3-4B-Instruct-2507,152,banglish_noisy,33
0,4.606060606060606,152,4.606060606060606,benqa,74,2.242424242424242,benqa_12th-Math-II_0043,85,mcq,microsoft/Phi-4-mini-instruct,152,banglish_noisy,33
0,4.466666666666667,134,4.466666666666667,benqa,,,benqa_12th-Math-II_0043,70,mcq,unicode_baseline,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen3-4B-Instruct-2507,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,64,2.1333333333333333,benqa_12th-Math-II_0043,70,mcq,microsoft/Phi-4-mini-instruct,134,english,30
240,13.76271186440678,328,5.559322033898305,banglamath,,,banglamath_1690,24,short_answer,unicode_baseline,812,bangla,59
