id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"অ্যালডিহাইড ও কিটোনের মধ্যে পার্থক্য নিরূপনের জন্য ব্যবহৃত বিকারক- i. টলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং দ্রবণ নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","For the differentiation between aldehyde and ketone usable reagent is- i. tollen's reagent ii. 2 : 4 - DNPH iii. fehling solution Which one is correct?
A. i and ii
B. ii and iii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"নিচের কোনটি লুইস এসিড?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","Which one of the following is the Lewis acid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konoti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"ধাতুর গলনাঙ্ক বৃদ্ধি পায়, যখন- i. ধাতব কেলাসে মুক্ত ইলেকট্রন বেশি থাকে ii. আয়নিকরণ বিভব হ্রাস পায় iii. পরমাণুর আকার ক্ষুদ্র হয় নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Melting point of metal increases ,when- i.more electrons exist in metal lattice ii.ionization potential decreases iii.size of atoms become smaller Which one is correct?
A. i&ii
B. ii&iii
C. i&iii
D. i.ii,&iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"ভিনেগার- i. খাদ্যের ব্যাকটেরিয়া ধ্বংস করা ii. খাবারের রুচি বৃদ্ধি করে iii. রক্ত সঞ্চালন কমায় নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Vinegar- i.destroys bacteria ii.increases the taste of meal iii.decreases blood circulation Which one is correct?
A. i&ii
B. i&iii
C. ii&iii
D. I,ii&iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"উর্বর মাটির জন্য অত্যানুকূল pH কত?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","What is the optimum oH of fertile soil?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH koto?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.",,bad,answer options appear date-corrupted
benqa_12th-Math-I_0186,benqa,mcq,choice,A,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"(-2, 3) বিন্দুতে কেন্দ্র এবং y-অক্ষকে স্পর্শ করে এরূপ বৃত্তের সমীকরণ কোনটি?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","What is the equation of a circle which passe through the point (-2, 3) and touches y-axis?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-I_0187,benqa,mcq,choice,B,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"2x - ky + 1 = 0 ও 3x + 2y - 6 = 0 দুইটি সরলরেখার সমীকরণ। দ্বিতীয় রেখাটির লম্ব রেখার ঢাল কত?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 and 3x + 2y - 6 = 0 are equation of two straight lines. What is the slope of perpendicular of second straight line?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal kot?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0037,benqa,mcq,choice,B,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"এনট্রপির একক নিচের কোনটি?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. এককহীন রাশি
Answer with only A, B, C, or D.","Which one is the unit of entropy?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. Unitless quantity
Answer with only A, B, C, or D.","enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0088,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"হাইগেন্‌স এর নীতির সাহায্যে ব্যাখ্যা করা যায়- i. প্রতিসরণ ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","With the helps of Huygen's principle- i. refraction ii. reflection iii. polarization Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0195,benqa,mcq,choice,B,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"পৃথিবীর ব্যাসার্ধ 6500 km এর ধারকত্ব কত?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","The radius of earth is 6500 km. What is its capacitance?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0213,benqa,mcq,choice,D,both_wrong_single_edit,1,,ekoti->ekti (1),False,False,same_wrong,same_wrong,"রুদ্ধতাপীয় প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রার মধ্যে সম্পর্ক-
A. P^{\gamma - 1} = ধ্রুবক
B. P^{\gamma} T^{\gama + 1} = ধ্রুবক
C. P^{\gamma} T^{\gamma - 1} = ধ্রুবক
D. P^{1 - \gamma} T^{\gamma} = ধ্রুবক
Answer with only A, B, C, or D.","The relationship between the pressure and temperature of an ideal gas in adiabatic process-
A. P^{\gamma - 1} = constant
B. P^{\gamma} T^{\gama + 1} = constant
C. P^{\gamma} T^{\gamma - 1} = constant
D. P^{1 - \gamma} T^{\gamma} = constant
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekoti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0267,benqa,mcq,choice,B,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"আপেক্ষিকতার তত্ত্ব অনুসারে- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","According to the theory of relativity- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-I_0253,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"মহাকর্ষ সূত্র ব্যবহার করে যে সমস্ত কাজ করা সম্ভব- i. প্রাকৃতিক গ্যাস উত্তোলন ii. বিভিন্ন খনিজ পদার্থ উত্তোলন iii. ভূ-গর্ভস্থ তাপঘটিত শক্তি উত্তোলন নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Which types of work done by the help ot the gravitational law? i. Natural gas extraction ii. Extraction of various minerals iii. Extraction of energy gernerated by underground heat Which one is correct?
A. i & ii
B. i & iii
C. ii & iii
D. i, ii & iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Math_0085,benqa,mcq,choice,C,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"4 ক্রমের ম্যাজিক বর্গের কোণাকুণি যোগফল কত?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","What is the sum of diagonal of magie square of order 4?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogfol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.",minor_edit,accepted normalization with natural Banglish polish
benqa_8th-Science_0127,benqa,mcq,choice,B,both_wrong_single_edit,1,,achhe->ache (1),False,False,same_wrong,same_wrong,"কোন গ্রহের সবচেয়ে বেশি উপগ্রহ আছে?
A. শনি
B. বৃহস্পতি
C. ইউরেনাস
D. নেপচুন
Answer with only A, B, C, or D.","Which planet has maximum satellites?
A. Saturn
B. Jupiter
C. Uranus
D. Neptune
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh achhe?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh ache?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh ache?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0153,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"পাকস্থলীর এসিডিটি নিরাময়ে কোনটি উপযোগী?
A. ক্যালসিয়াম
B. এসিটিক এসিড
C. অ্যলুমিনিয়াম হাইড্রোক্সাইড
D. অ্যামোনিয়াম হাইড্রোক্সাইড
Answer with only A, B, C, or D.","Which is appropriate to remove acidity in the stomach?
A. Calcium Hydroxide
B. Acetic Acid
C. Aluminium Hydroxide
D. Ammonium Hydroxide
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0159,benqa,mcq,choice,B,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"নিচের কোনটি রসালো ফল?
A. আতা
B. কলা
C. আনারস
D. কাঁঠাল
Answer with only A, B, C, or D.","Which of the followings is fleshy fruits?
A. Custard apple
B. Banana
C. Pineapple
D. Jackfruit
Answer with only A, B, C, or D.","nicher konoti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0202,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"সঠিক খাদ্য-শৃঙ্খল কোনটি?
A. ঘাস \rightarrow ফাইটোপ্ল্যাংকটন \rightarrow জুপ্লাঙ্কটন
B. জু-প্লাঙ্কটন \rightarrow ফাইটোপ্ল্যাংকটন\rightarrow ছোটমাস
C. ফাইটোপ্লাঙ্কটন \rightarrow জু-প্লাঙ্কটন \rightarrow ছোটমাছ
D. ঘাস\rightarrow ব্যাঙ\rightarrow বাঘ
Answer with only A, B, C, or D.","Which one is the correct food chain
A. Grass\rightarrow Phytoplankton\rightarrow Zooplankton
B. Zooplankot\rightarrow Phytoplankton\rightarrow Small fish
C. Phytoplankton\rightarrow Zooplankton\rightarrow Small fish
D. Grass\rightarrow Frog\rightarrow Tiger
Answer with only A, B, C, or D.","sothik khaddo-shringkhol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.","sothik khaddo-shringkhol konti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.","sothik khaddo-shringkhol konti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0367,benqa,mcq,choice,C,qwen25_wrong_multi_edit,2,ksh_heavy,ekoti->ekti (1); kot->koto (1),False,True,same_wrong,same_correct,"একটি নিরপেক্ষ ছক্কা একবার নিক্ষেপ করা হলে মৌলিক সংখ্যা আসার সম্ভাবনা কত?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","What is the probability of appearing a prime number in the throw of an unbiased dice once?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,qwen25_wrong_multi_edit,2,ksh_heavy,kot->koto (1); kshetre->khetre (1),False,True,same_wrong,same_correct,"ব্রাকেট সিরিজের ক্ষেত্রে n_{2} এর মান কত?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","What is the valiue of n_{2} of Brackett series?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer kshetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer khetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer khetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-I_0289,benqa,mcq,choice,D,qwen25_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,True,same_wrong,same_correct,"30^{\circ}C তাপমাত্রায় একটি গ্যাসকে স্থিরচাপে উত্তপ্ত করে আয়তন তিনগুণ করা হলো। গ্যাসটির চূড়ান্ত তাপমাত্রা কত?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","At 30\degree temperature a gas is heated at constant pressure to three time in volume. What is the final temperature of the gas?
A. 90\degree C
B. 300\degree C
C. 436\degree C
D. 636\degree C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
