model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen3-4B,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,False,same_wrong,same_wrong,can be derived from it.,can be derived from it.,"→ ""Inside it, there is a 3-mile wide road.""",3.8386,6.5087,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,False,same_wrong,same_wrong,Cost per unit area = 25 taka per unit,Cost per unit area = 25 taka per unit,2. Cost per square mile = 25 taka,7.8939,6.8108,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,False,same_wrong,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,","→ ""If the garden's length is 50 meters and width is 35 meters,",1750,7.6735,6.003,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,False,same_wrong,same_wrong,no meaningful evaluation possible,no meaningful evaluation possible,no meaningful evaluation possible,3.5846,3.1017,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,False,same_wrong,same_wrong,:,:,{90 + 50 = 140},7.5813,0.8016,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,False,False,False,same_wrong,same_wrong,= 4500,"The given statement is in Nepali and appears to be a question or statement about land area and the number of pathors (a traditional unit of measurement in Nepal). However, the sentence is grammatically and logically unclear or possibly mistranslated.",.,7.7039,6.7709,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,False,same_wrong,same_wrong,Total amount = 120,Total amount = 120,"সুতরাং, মোট খরচ হবে **930",7.7526,6.5041,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,False,False,False,same_wrong,same_wrong,Unable to evaluate,Unable to evaluate,can be derived from it.,3.7326,3.1382,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear or corrupted input.,Unable to evaluate due to unclear or corrupted input.,160,3.9305,4.3902,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,False,same_wrong,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3","""3 putr ebong prothom 2 jon jomoj"" → 3","""3 putr ebong prothom 2 jon jomoj"" →",7.9144,6.6645,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,False,same_wrong,same_wrong,"""2 bochhor (2 steps)","""3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner","""3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner",7.8515,6.6433,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,False,same_wrong,same_wrong,3 tukorate,3 tukorate,3 tukorate,0.3966,0.3576,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,False,same_wrong,same_wrong,$ x $ = weight of 1 kathal (,$ x $ = weight of 1 kathal (,$ x $ = weight of 1 kathal (,8.0749,6.9355,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,False,same_wrong,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,Baburchi starts 25 minutes earlier than Tar Sohokormi.,Tar sohokormi 25 minit e 25 × 2 = 50 ti peyaj kate dibe.,7.8402,6.7642,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,False,same_wrong,same_wrong,2,Let's solve the problem step by step.,Let's solve the problem step by step.,8.0039,6.8054,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,False,same_wrong,same_wrong,Tader 10,Tader 10,"Kore, 1",8.0915,6.5933,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,False,same_wrong,same_wrong,20 jon kore dhan pabe.,20 jon kore dhan pabe.,Tader moddhe 20 mon er moddhe total d,0.8889,6.9569,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1693,banglamath,short_answer,short_answer,24,False,False,False,same_wrong,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.","The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",14,7.7798,0.2287,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,False,False,False,same_wrong,same_wrong,tidak dapat ditentukan,tidak dapat ditentukan,"Lomba berjalan sejauh 500 meter, dan setiap 60 kil",7.832,6.8584,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,False,same_wrong,same_wrong,### Step 1: Understand the problem,### Step 1: Understand the problem,### Step 1: Understand the problem,7.9166,6.5339,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,False,same_wrong,same_wrong,200 ml,200 ml,200,2.5873,2.0946,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1697,banglamath,short_answer,short_answer,70,False,False,False,same_wrong,same_wrong,600,600,600,4.0842,3.3793,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,False,False,False,same_wrong,same_wrong,120,120,120,0.3136,0.3314,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1699,banglamath,short_answer,short_answer,132,True,True,True,same_correct,same_correct,132,132,132,7.3705,6.2536,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,False,False,False,same_wrong,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","But the question says ""120ti anaros othoba 144ti amer"" — meaning ""either 120 or 14",7.683,6.6563,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0057,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2566,0.2479,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0090,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1901,0.1815,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0128,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2156,0.2084,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0143,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2153,0.211,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0149,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1931,0.1802,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0156,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1938,0.1817,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0188,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1909,0.1813,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0197,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.221,0.2065,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0213,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2166,0.2197,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0215,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.3092,0.3056,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0277,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2908,0.2462,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0339,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1929,0.1845,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,A,A,A,0.2598,0.2475,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1909,0.1843,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2241,0.2056,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1913,0.1795,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2574,0.2465,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2085,0.1794,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1908,0.1798,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1938,0.1844,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2611,0.2528,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1924,0.1837,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.3112,0.3,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0062,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.313,0.3053,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0102,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2168,0.2061,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0139,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.26,0.2438,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0326,benqa,mcq,choice,C,False,False,True,same_wrong,gain,A,A,C,7.7697,0.2085,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0347,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2191,0.2165,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0357,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2574,0.2462,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0367,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2179,0.2063,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0032,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,,,,7.9217,6.9259,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0044,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1919,0.1793,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0186,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2205,0.2057,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0271,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.2601,0.2438,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0324,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2162,0.2102,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0021,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1939,0.185,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0036,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2566,0.2464,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0045,benqa,mcq,choice,A,False,True,True,gain,same_correct,D,A,A,0.2217,0.2056,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0055,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2168,0.2087,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0084,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.2171,0.2101,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0106,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.2166,0.2088,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0130,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2566,0.2476,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0150,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1935,0.1808,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0198,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.2164,0.207,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0280,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.2569,0.2455,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0296,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2164,0.2073,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1919,0.1802,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1919,0.1814,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1926,0.1795,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1926,0.2023,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2189,0.2084,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1909,0.1815,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2634,0.2482,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2172,0.2064,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2226,0.2134,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,True,False,False,loss,same_wrong,C,D,D,0.1987,0.1843,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.2236,0.2056,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
