model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0294,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,D,0.1848,6.5245,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"বন্জোয়ার কার্বন-কার্বন ডিবি-বন্ডহন কোনও উপায়ের ওড়িশ্বর সৃষ্টি হয়? 
i. sp²-sp²
ii. p-p
iii. sp²-sp³ নিচের কোনটি সংযুক্ত?
A. i
B. iii
C. i অথবা ii
D. ii অথবা iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0305,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,B,0.1641,4.2911,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"27° Celsius তাপমাত্রা হিসেবে O_2 এর RMS মান কত?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1644,6.7382,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"তিন তপমোত্পাদক বিষয়ের গ্রন্থের যুগ্মের অযৌচনা কোন স্থানে লেখচিত্রটি থাকবে?
A. পরব্রহ্মত্তকার
B. ওদ্ধব্রহ্মত্তকার
C. ব্রহ্মত্তকার
D. সরলরূপীকর
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.142,3.2619,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"1% নাইটারিয়াল এস আই ড্রবনের পH কত?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0037,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1834,10.0605,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ধতোব কেলাসে মুক্ত ইলেকট্রন বেশি হয়, যখন ধাতু পরম্ভে কারণে ইতিবাচক প্রক্রিয়া ঘটে। অনুযায়ী এই প্রক্রিয়া কোনও কারণে নিশ্চিত হয় না। পরম্ভের কারণে পরম্ভ ক্ষুদ্র হয় কোনও কারণে নয়।
A. i বা ii
B. ii বা iii
C. i বা iii
D. i, ii বা iii
Answer: D"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2367,5.4337,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"CaF₂-er sompiṛkta joliẏa drobona floraiẏa ẏonentra 0.00655 gL⁻¹ holda CaF₂ er drabyota gunofoḷa kota hobe?
A. 3.7×10⁻¹³
B. 2.048×10⁻¹⁰
C. 3.7×10⁻¹²
D. 2.048×10⁻¹¹
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1658,7.3841,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"भिनेगar- i. খাদ্যের ব্যাকোতের ধবন্তি করা ২. খবরের রচনা সংখ্যা বৃদ্ধি করা ৩. রোক্ত শনিবারলাই নিচের কোনও সুস্থিতি?
A. i অথবা ii
B. i অথবা iii
C. ii অথবা iii
D. i, ii অথবা iii
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0190,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1454,2.2404,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher konotir bondhon kon sobocheye bor?
A. CH₄
B. BCl₃
C. NH₃
D. H₂O
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0218,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1637,3.0734,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"পানি আসে \angle HOH এর মন কোট?
A. 120°
B. 109°
C. 107°
D. 104.5°
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0227,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.143,3.1761,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সৃজনশীল স্ট্রিটারে ন<sup>2</sup> এর মান কত?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0260,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1436,3.262,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"খৃষ্টপন্নেক কোট সংখ্যা পানি বিদ্যমান?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1438,2.3674,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"urbor matir jonno otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0303,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1436,3.0795,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"নিচ্ছে কোন এসিড সবচেয়ে শক্তিশালী হবে?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,D,0.1457,2.478,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"Cl(১৭) কোন বлок মুল?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1634,5.4372,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"9x^2 - 24xy + 12y^2 - 48x - 24y + 36 = 0 সমীকরণের নির্দেশনা কতবার হবে?
A. ব্রিট্ট
B. পরব্রিট্ট
C. উপব্রিট্ট
D. ওডহিব্রিট্ট
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0214,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1642,3.8398,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"tan^(-1)\ \frac{1}{\sqrt{3}} + tan^(-1)x = \frac{\pi}{2} হলে x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2336,11.4689,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,5 দুর্বলতা অক্ষ A এবং B হতে একটি ক্রিয়া প্রয়োগ করে। এর মান 9 এবং 5 দুর্বলতা মানের সমান হলে। সূচনা করলে লব্ধ মান 4 দুর্বলতা হবে। ই. সূচনা এবং লব্ধ মানের সমান 14 দুর্বলতা নিয়ে ক্রিয়া BC প্রয়োগ করলে কোনো সমীকরণ হবে BC = \frac{45}{14} দুর্বলতা। ই.
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0234,banglish_clean,benqa,mcq,choice,A,True,True,same_correct,A,A,0.1881,5.518,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"jodi x^{2} - 4x + 3 = 0 সমীকরণের মূলদ্বয় \alpha এবং \beta হয় তখন \frac{1}{\alpha} + \frac{1}{\beta} এর মান-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac{-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0029,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,,0.2349,5.2455,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. 4x + 3y - 10 = 0
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0088,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1633,2.6734,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"x-er sapekshe ln x/ax-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0120,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1637,1.5345,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A. y - 3 = 0
C. y - 4 = 0
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.2339,6.3199,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. x^2 + y^2 + 4x - 6y + 9 = 0
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0187,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1826,5.4795,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"2x - ky + 1 = 0 বা 3x + 2y - 6 = 0 দুই সরলরেখার সমকোণের উপর। কোনটি রেখার দিকে হয়?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0202,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.184,3.0882,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"∫ cosx/√sinx dx = kot?
A. 2√cosx + c
B. 2√sinx + c
C. 1/2 √cosx + c
D. 1/2 √sinx + c
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,True,False,loss,A,D,0.1831,3.716,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিই নয়।
A. c = a cosB + b cosA
B. b = c sinA + a sinC
C. Δ = ½ absinC
D. cosA = ½ (b² + c² - a²)/bc"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1637,2.619,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,B. \frac{1}{x}log_{10}e
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.142,2.7747,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"$tan\frac{\alpha}{2} = 7 হলে 4sin\alpha - 3cos\alpha = ?$
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0342,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.2333,9.1004,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"f(x) = x^{2} - x ফাংশনের কোন বিন্দুতে x-অক্ষের সমান্তরাল স্পর্শক উৎপন্ন হয় x-অক্ষের সমান্তরাল স্পর্শকের বিন্দু (-1/2, -1/4)?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1644,1.179,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,D. \frac{1}{x ln5}
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0037,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,,0.1425,5.5842,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. JK^{-1} mol^{-1}
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.183,1.1454,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"i o ii
ii o iii
i o iii
i, ii o iii
D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0085,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1666,6.8896,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"fotoner ক্ষেত্রে- i. স্থিতি বর্তমান ii. শক্তি $h\upsilon$ iii. ভেক্টর 3 $\times$ 10${}^{-8}$ মিলিসেকুন্ড${}^{-1}$ নিচের কোনটি সংক্ষিপ্ত?

A. i এবং ii
B. i এবং iii
C. ii এবং iii
D. i, ii এবং iii
Answer with only A, B, C or D.
D"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1654,7.0782,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"হজিন এর নিত্যের সহজে বাঞ্ছা করা যায়- i. পূর্তির উপর ii. পূর্ববর্তী ফলস্বরূপ iii. সমুদ্রতীরের কোনও সম্পর্কে সুষম করা যায়-
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0131,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2624,7.7349,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0195,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1642,4.2375,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"প্রথিত বয়সের ৬৫০০ কিমি এর দখলে কত?
A. ৭১১ F
B. ৭২২ μF
C. ৬৪০ μF
D. ৬১৪ μF
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.1841,4.5298,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"P^{\gamma - 1} = dhrubok
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0219,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1421,4.822,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"প্রুন তরঙ্গ রেকোটিফায়ার সরবরাহকোটতি দ্বারা প্রযোজনা করা একটি উপায় কতটি?
A. ১
B. ২
C. ৩
D. ৪
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0267,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.2366,0.9209,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"i o ii
B. i o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0290,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.184,10.2499,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কেন্দ্রীয় কর্মসূচির ইনজিনের কার্যের একটি বাস্তব শ্রেণীতে 400 K টাপমাত্রা টাপ উত্তোলন করে টাপ গ্রহণে 840 J টাপ হয় এবং টাপ গ্রহণের পর 630 J টাপ বর্জন করে। টাপ গ্রহণের পর টাপ গ্রাহকের টাপমাত্রা কত?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1854,5.7497,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 থেকে 3000 পর্যন্ত
B. 3000 থেকে 4000 পর্যন্ত
C. 4000 থেকে 8000 পর্যন্ত
D. 8000 থেকে 12000 পর্যন্ত
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0008,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.185,4.4994,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"প ও বিকের রশির মোড়ভোটি 120° হলে তদ্রক লব্ধির মান-
A. P + Q
B. √(P²+Q²+PQ)
C. P - Q
D. √(P²+Q²-PQ)

Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0079,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.164,3.184,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"পরম শুন্য তাপমাত্রা কোনটি?
A. 273°C
B. 0°C
C. -273°C
D. -373°C
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0106,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1433,2.1728,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher konoti shuny doshar somotuly?
A. π/2
B. π
C. 3π/2
D. 2π
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0109,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.1431,4.114,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"তোর্কের উপর নাম কি?
A. ঘোষণা বল
B. জরোতার ভ্রমণক
C. ঘুরণা বল
D. কেন্দ্রমুখী বল
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1663,4.7863,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"\frac{3}{2} মোল গ্যাসের জন্য গ্যাসের সমিকরণটি কী?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0157,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.165,5.9867,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"বর্তমানে বেংলো ও বেংলো উপাদান থেকে জ্যাঠামো প্রভাব হওয়ায় গতিশীলতার পরিমাণ কতটুকু বৃদ্ধি হবে?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D."
