id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8217,18.975,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"নিচের কোনটি সোবোচ্চইনিয়াল?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,True,True,same_correct,B,B,0.805,22.5806,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"Cl(১৭) কন ব্লকার মুল?
A. S-ব্লক
B. P-ব্লক
C. D-ব্লক
D. F-ব্লক
Answer with only A, B, C, বা D।"
benqa_12th-Math-II_0043,benqa,mcq,choice,D,False,False,same_wrong,B,A,0.8695,1.676,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,A
benqa_12th-Math-II_0214,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.8682,27.6809,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"tan\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} হলে x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer: A"
benqa_12th-Math-II_0230,benqa,mcq,choice,D,True,True,same_correct,D,D,1.0246,11.1691,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii  
A"
benqa_12th-Math-II_0234,benqa,mcq,choice,A,False,True,gain,B,A,0.9411,43.3363,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"যদি  \(x^{2} - 4x + 3 = 0\) সমীকরণের মূল দুইটা \(\alpha\) এবং \(\beta\) হলে \(\frac{1}{\alpha} + \frac{1}{\beta}\) এর মান-
A. \(\frac{4}{3}\)
B. \(\frac{3}{4}\)
C. \(\frac{-4}{3}\)
D. \(\frac{-3}{4}\)
Answer with only A, B, C, or D."
benqa_12th-Math-I_0029,benqa,mcq,choice,B,False,False,same_wrong,A,A,1.0248,54.4411,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"(-5, 10) বিন্দুগামি সরলরেখা x-অক্ষের ধনাত্মক দিকে তানঃ tan^{-1}\frac{3}{4} কত উত্তর পাবো? সরলরেখার সমীকরণ-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.8592,22.8643,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"x-এর সাপেক্ষে ln ax এর অন্তরজ-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.8718,35.1835,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"(৩, -৪) বিন্দুগামি এবং x-অক্ষের সমতলর সরলরেখার সমীকরণ কোনটি?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer: D"
benqa_12th-Math-I_0186,benqa,mcq,choice,A,True,False,loss,A,B,1.0247,58.475,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"(-2, 3) ব্যাসেটে কেন্দ্র এবং অনুক্রমিক স্পর্শক করে উপবৃত্ত সমীকরণ কোনটি?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D."
benqa_12th-Math-I_0187,benqa,mcq,choice,B,True,False,loss,B,D,0.9754,38.9476,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"2x - ky + 1 = 0 ও 3x + 2y - 6 = 0 দুইটি সরলোকের সমীকরণ। দ্বিতীয় রেখার লম্ব রেখার কোট?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer: D"
benqa_12th-Math-I_0202,benqa,mcq,choice,B,True,True,same_correct,B,B,0.937,29.8598,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"\∭ \frac{কosx}{\sqrt{সinx}} dx = kot?
A. 2\sqrt{কosx} + c
B. 2\sqrt{সinx} + c
C. \frac{1}{2} \sqrt{কosx} + c
D. \frac{1}{2} \sqrt{সinx} + c
Answer with only A, B, C, or D."
benqa_12th-Math-I_0218,benqa,mcq,choice,A,True,False,loss,A,D,0.9558,39.6385,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"জেকোনো ত্রিভুজ ABC এর ক্ষেত্রে নিচের কোনটি সঠিক?
A. c = acosB + bcosA
B. b = csinA + asinC
C. Δ = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} - a^{2}}{2bc}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0310,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8692,29.6655,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"\frac{d}{dx}(log_{10}x) এর মান কোনটি?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer: B"
benqa_12th-Math-I_0326,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.7916,16.7707,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"tan\frac{\α}{2} = 7 হলে 4sinα - 3cosα = ?
A. 5
B. 4
C. 3
D. 6
Answer: A"
benqa_12th-Math-I_0342,benqa,mcq,choice,C,False,False,same_wrong,D,D,1.0263,5.3828,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A  
B  
C  
D"
benqa_12th-Math-I_0383,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8641,23.6203,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0037,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.7963,23.528,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"এককুপার নিচের কতটি?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} মোল^{-1}
D. এককুপার রাশি
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0046,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9677,51.9647,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"রুদ্ধস্থাপি পৰিবর্তনে ক্ষেত्रে - i. হোথাহোট সংখ্বোত্তিত হয�! ii. তপমাত্রা স্থির থাকে iii. এনোত্রপির পৰিবর্তন শূন্য নিচোত্তো সোথিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii"
benqa_12th-Physics-II_0085,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8939,27.0692,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"fotoner kshetre-  
i. sthir bhor shuny  
ii. shokti ℎυ  
iii. beg 3 × 10⁸ ms⁻¹ nicher konoti sothik?
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii  
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.8657,43.9488,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"হাইড্‌জেনের নিত্যস্থানীয�! পারমাণবিক ব্যাখ্যা করা যায�! - i. প্রতিসরণ ii. প্রতিফলন iii. সোমবরণের কোনো স্তরে সুথক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii"
benqa_12th-Physics-II_0131,benqa,mcq,choice,B,False,True,gain,A,B,1.0813,70.0584,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. \frac{N}{\theta - \theta_{冰করণ}} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}}
B. \frac{\theta - \theta_{冰করণ}}{N} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}}
C. \frac{N}{\theta - \theta_{冰করণ}} = \frac{X_{স্তিমেট} - X_{冰করণ}{X_{\theta} - X_{冰করণ}}
D. \frac{\theta - \theta_{冰করণ}}{N} = \frac{X_{স্তিমেট} - X_{冰করণ}}{X_{\theta} - X_{冰করণ}}
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0195,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.8618,28.3383,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পৃথিবীর ব্যাসার্ধ 6500 km এর দৈর্ঘ্য কত?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0213,benqa,mcq,choice,D,False,False,same_wrong,C,B,0.9773,56.2085,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"রুদ্ধশাখী প্রক্রিয�! একটি অবস্থানোপযোগী উচ্চতা ও দৈর্ঘ্যের মধ্যে সম্পর্ক-
A. P^{\gamma - 1} = ধ্রুবক
B. P^{\gamma} T^{\gamma + 1} = ধ্রুবক
C. P^{\gamma} T^{\gamma - 1} = ধ্রুবক
D. P^{1 - \gamma} T^{\gamma} = ধ্রুবক
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0219,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8115,25.4578,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পূর্ণ তরঙ্গ রেখিফলকয়ার সোর্বচ্চ কটোতি দ্যোজন প্রযোজন?
A. 1
B. 2
C. 3
D. 4"
benqa_12th-Physics-II_0267,benqa,mcq,choice,B,False,False,same_wrong,D,D,1.0376,41.7569,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"Apekshikotorto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer: D"
benqa_12th-Physics-II_0290,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.9593,30.9899,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K"
benqa_12th-Physics-II_0292,benqa,mcq,choice,C,True,True,same_correct,C,C,0.9648,55.0362,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ঢিশ্যোমন বর্ণালির তোরঙ্গগোড�! হৈরভিস্ত্রিতি-
A. 2000 \AA থেকে 3000 \AA পর্যন্ত
B. 3000 \AA থেকে 4000 \AA পর্যন্ত
C. 4000 \AA থেকে 8000 \AA পর্যন্ত
D. 8000 \AA থেকে 12000 \AA পর্যন্ত
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0008,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.9584,42.0679,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"\vec{P} o \vec{Q} দুই বেক্টর রাশির মধ্যবর্তী কোণ ১২০° হলে তাদের লোম্বদি মান-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0079,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8636,27.378,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পৌরম শূন্য তাপমাত্রা কোনটি?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.7935,25.2488,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"নিচের কোনোটি শূন্য দ্বিতীয�! সমতুল্য?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,mcq,choice,C,True,True,same_correct,C,C,0.7916,29.4894,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"তরকার উপর নাম কি?
A. ঘোরশন বল
B. জোরটার ভ্রমক
C. ঘুরন্ত বল
D. কেন্দ্রমুখী বল
Answer: C"
benqa_12th-Physics-I_0133,benqa,mcq,choice,C,False,True,gain,,C,37.9999,32.5733,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"\frac{3}{2} मول गयसर জন্য আদরশ গ Yale সমীকরণ কত হবে?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0157,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8645,35.4966,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"বছর এবং বয়সের উভয় ক্রমে বৃদ্ধি করে জটিলকরণ করলে গতিশক্তির বৃদ্ধির পরিমাণ কতগুন হবে?
A. 27
B. 21
C. 18
D. 8"
benqa_12th-Physics-I_0214,benqa,mcq,choice,B,True,False,loss,B,C,0.9638,53.3035,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"সীমিত অনুভব ০° সেলসিয়াস তাপমাত্রায় কোন গ্যাসের চাপ দ্বিগুণ করলে তাপমাত্রাটি হবে-
A. 27° সেলসিয়াস
B. 273° সেলসিয়াস
C. 300° সেলসিয়াস
D. 546° সেলসিয়াস
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0253,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.9665,58.6935,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মহাভাব্য সূত্র বিজ্ঞানী করে যে সব কাজ করে সমভব - i. প্রকৃতি জ্ঞান উত্তোলন ii. বিভিন্ন কণিক পদার্থ উত্তোলন iii. ভূ-গর্ভস্থ শক্তি উত্তোলন নিচের কোনটি সঠিক?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0254,benqa,mcq,choice,B,False,True,gain,A,B,0.866,29.6005,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মহাকর্ষক্ষেত্র প্রবলতা মাত্রার ক্ষেত্রে কোনটি সঠিক?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0256,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8796,1.7028,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,B
benqa_12th-Physics-I_0289,benqa,mcq,choice,D,True,False,loss,D,B,0.9593,49.6047,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"30^{\circ}C তাপমাত্রা একটি গ্যাসোক স্থিরচাপে উত্তোপ্ত করলে আয�! তিনগুন হয�! গ্যাসোর চূর্ণ তাপমাত্রা কত?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8749,41.083,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"একটী গরির চাকর পোরিদ্ধি 5.15 মিটার হলে, চাকতির ব্যাস কত মিটার?
A. 0.82 মিটার
B. 0.96 মিটার
C. 1.28 মিটার
D. 1.64 মিটার
Answer with only A, B, C, or D."
benqa_8th-Math_0062,benqa,mcq,choice,D,False,True,gain,A,D,0.8605,24.73,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোনটি বিন্দু x-অক্ষের উপর অবস্থিত?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer: D"
benqa_8th-Math_0072,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.857,31.0574,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"779 সংখ্যাটি কোন বিজোড�! রাশি 111 টাম পদ?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer: D"
benqa_8th-Math_0085,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.7931,24.418,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"4 ক্রমাগত মৌজিক বর্গের কন্যা কোটি কোনো?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D."
benqa_8th-Math_0167,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8692,46.5467,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"একটি আয়োত্ত্য পার্কের দুইপাশের দীর্ঘতা প্রস্থের ১৬ মিটার হলে, পার্কের পরিসমা কত মিটার?
A. 40 মিটার
B. 64 মিটার
C. 80 মিটার
D. 96 মিটার
Answer with only A, B, C, or D."
benqa_8th-Math_0190,benqa,mcq,choice,B,True,False,loss,B,A,0.9716,1.7645,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,A
benqa_8th-Science_0014,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8674,11.7472,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii ও iii"
benqa_8th-Science_0024,benqa,mcq,choice,C,False,True,gain,D,C,0.8651,39.8586,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"মাইটোজিসের কোন হারে ক্রোমোজোমস্যাল ইঞ্জিনিয়াল জিরোমাল জ এর মোট হয়?
A. প্রোফেজ
B. মেটাফেজ
C. এনাফেজ
D. টেলোফেজ"
