model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,81,0.7531,0.0,False,0,0,True,3,3,True,2 3 5,2 3 5,True,,,True,2,1,False,0,0,False,দুই বাড�! থেকে শколা দূরত্তর ২:৩ এবং প্রথম দূরত্তর ৫ কিমি হলে দ্বিতীয় দূরত্তর কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,90
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,83,0.3614,0.2892,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"পটোংগোপো�! ফুল কোনোতি? A. ধন B. কোচু C. সরিশা D. অখ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,91
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1684,False,147,0.7483,0.034,False,0,0,True,8,6,False,3 2 3 2 9 6 1 2,3 3 2 9 1 2,False,,,True,2,1,False,0,0,False,কারি�ম সাহেবের ৩ পুত্র �ebong প্রথম দুই জন যোমযোম। ৩ পুত্রের বর্তমান বয়স ২৯ বছর। পঞ্চাশ বছর পূর্বে তাদের বয়স ছিল ১২ বছর। পুত্রের বর্তমান বয়স কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,92
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0128,False,164,0.561,0.1707,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"শব্দসংক্রান্ত কেন্দ্র মোটিভেশনে কতটা অংশ থাকতে পারে- i. পোনোস ii. সেরেবলাম iii. মেডুলা ওবোলঙ্গাটা নিচের কোন স্থানে? A. i ও ii B. i ও iii C. ii ও iii D. i, ii, ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,93
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,233,0.4979,0.2232,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"মহাভাব্য সূত্র বিজ্ঞানী করে যে সব কাজ করে সমভব - i. প্রকৃতি জ্ঞান উত্তোলন ii. বিভিন্ন কণিক পদার্থ উত্তোলন iii. ভূ-গর্ভস্থ শক্তি উত্তোলন নিচের কোনটি সঠিক? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,94
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,122,0.8443,0.0,False,0,0,True,5,5,True,4 5 0 0 4,4 5 0 0 4,True,,,True,2,1,False,0,0,False,সামন্তরিকের মধ্যে পার্থ দ্বারা ঢকোতে কতটি পার্থ লাগবে যে যদি মেজহর ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পার্থর ক্ষেত্রফল ৪ বর্গগজ হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,95
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0339,False,106,0.5094,0.2264,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"নিচের কোন উদ্ভিদসংঘটন হরবেশি? A. বটগাছ B. কান্তলা C. পেয়ারা D. কুচুরিপানা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,96
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,143,0.0,0.4476,False,4,4,True,11,11,True,3 5 6 3 2 1 2 1 2 3 2,3 5 6 3 2 1 2 1 2 3 2,True,,,True,6,6,True,0,0,False,"cos ̍ left ( -  frac{35π}{6}  right ) er man kot? A.  frac{√3}{2} B.  frac{1}{2} C.  frac{1}{2} D.  frac{√3}{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,97
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0181,False,106,0.7453,0.0377,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,মালেরিয়া জীবনের জুন জোনে সोচল ও লোম্বক্রিতির জাইগোত নাম কি? A. স্পোরোজয়েত B. উসিস্ট C. উঅকিনেট D. জাইগোত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,98
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0191,True,1,0.0,1.0,False,4,0,False,4,0,False,3 2 2 2,,False,CH,,False,6,1,False,0,0,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,99
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,True,137,0.3285,0.2482,False,4,4,True,4,4,True,1 2 1 2,1 2 1 2,True,LT MLT,LT MLT,True,6,6,True,0,0,False,"মহাকর্ষক্ষেত্র প্রবলতা মাত্রার ক্ষেত্রে কোনটি সঠিক? A. [LT^{-1}] B. [LT^{-2}] C. [MLT^{-1}] D. [MLT^{-2}] Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,100
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,115,0.513,0.2087,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"ক্ষুদ্রন্তরের ক্ষুদ্র ওঁগ্স কোনটি? A. পাইলোরাস B. ডায�!ড�!নাম C. জেজুনাম D. ইলিয়াম Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,101
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0062,False,185,0.3514,0.1351,False,4,4,True,22,22,True,3 3 6 6 1 2 3 3 1 2 0 3 6 0 3 1 2 0 3 1 2 0,3 3 6 6 1 2 3 3 1 2 0 3 6 0 3 1 2 0 3 1 2 0,True,,,True,6,6,True,0,1,True,"M(৩, ৩), N(৬, ৬) এবং R(১২, ৩t) তিনটি বিন্দু। M ও N বিন্দুদ্বারা সংযোগকরণের রেখার সমীকরণ নিচের কোনটি? A. x - 3y - 12 = 0 B. 3x - y - 6 = 0 C. 3x - y - 12 = 0 D. x - 3y + 12 = 0 Answer: A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,102
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0067,False,46,0.0652,0.3913,False,4,4,True,8,0,False,3 2 2 1 2 2 4 8,,False,,,True,6,4,False,0,0,False,"A. i   B. i ও ii   C. i ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,103
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0184,False,84,0.7024,0.0,False,0,0,True,10,10,True,9 0 0 0 4 5 0 6 0 0,9 0 0 0 4 5 0 6 0 0,True,,,True,2,1,False,0,0,False,9000 টাকা বিনিয়োগে প্রতিদিন 450 টাকা লাভ হলে 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,104
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,82,0.6341,0.0488,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,কনোটিকে গাছ গণ্ট বলা হয�!   A. সলানেসি   B. সাইক্যাদেসি   C. মালোভেসি   D. পোয়েসি,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,105
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,92,0.8152,0.0,False,0,0,True,8,8,True,1 2 0 1 4 4 9 0,1 2 0 1 4 4 9 0,True,,,True,2,1,False,0,0,False,একটি জুরিটে ধারনাভিমূলক ১২০টি অথবা ১৪৪টি আমের জুড�! জুরিটে ৯০টি অথবা কতটি অপরাধ রাখতে পারবে?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,106
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0357,False,145,0.4276,0.1586,False,4,4,True,28,28,True,2 2 6 1 8 8 7 5 6 0 2 2 5 0 1 1 2 5 0 0 1 1 2 5 0 2 2 5,2 2 6 1 8 8 7 5 6 0 2 2 5 0 1 1 2 5 0 0 1 1 2 5 0 2 2 5,True,,,True,6,6,True,0,1,True,( ২ - \( \frac{x}{২} \) ) {৬} বিস্তারিত (১.৮৮৭৫)<sup>৬</sup> নির্ণয় যেন x এর মান নিচের কোনটি? A. -০.২২৫ B. -০.১১২৫ C. ০.০১১২৫ D. ০.২২৫ Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,107
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,85,0.0,0.5529,False,4,4,True,7,0,False,6 1 2 6 3 4 3,,False,ATP,,False,6,10,False,0,0,False,"A. i o ii  B. i o iii  C. ii o iii  D. i, ii o iii  Answer with only A, B, C, or D. A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,108
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,89,0.8652,0.0,False,0,0,True,3,3,True,1 9 0,1 9 0,True,,,True,2,1,False,0,0,False,রাস্তাসোহ বাগনের পোরিশিমা ১৯০ মিটার হলে সোমান পোরিশিমা বিশিষ্ট বর্গকার মাথার ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,109
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,67,0.806,0.0,False,0,0,True,4,4,True,2 0 1 0,2 0 1 0,True,,,True,2,1,False,0,0,False,২০ গ্রাম লবণে দিয়ে ১০% লবণমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,110
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,117,0.8376,0.0,False,0,0,True,5,5,True,5 0 3 0 3,5 0 3 0 3,True,,,True,2,1,False,0,0,False,একটি আয়োত্ত্যাকার বাগানের দীর্ঘতা ৫০ মিটার এবং প্রস্থ ৩০ মিটার। ইহার ভিতর ৩ মিটার চওমাত্রা রাস্তা থাকলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,111
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0290,False,191,0.0,0.6649,False,4,4,True,21,21,True,4 0 0 8 4 0 6 3 0 2 1 0 3 0 0 4 0 0 4 4 0,4 0 0 8 4 0 6 3 0 2 1 0 3 0 0 4 0 0 4 4 0,True,,,True,6,5,False,0,0,False,ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot? A. 210 K B. 300 K C. 400 K D. 440 K,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,112
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0111,False,1,0.0,1.0,False,4,0,False,11,0,False,1 2 2 2 2 2 1 3 5 1 3,,False,,,True,6,1,False,0,0,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,113
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,76,0.8158,0.0,False,0,0,True,3,3,True,1 4 7,1 4 7,True,,,True,2,1,False,0,0,False,একটি ঘورের দুইপাশে তিনি গুণ ও ক্ষেত্রফল ১৪৭ বর্গগুণহীন হলে ঘোরটির দৈর্ঘ্য কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,114
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0190,False,1,0.0,1.0,False,4,0,False,19,0,False,4 0 3 0 2 5 3 2 5 3 7 5 8 7 5 1 5 7 5,,False,,,True,6,1,False,0,0,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,115
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0227,False,90,0.3333,0.2667,False,4,4,True,5,4,False,2 2 3 4 5,2 3 4 5,False,,,True,6,6,True,0,0,False,"ব্রেকেট সিরিজের ক্ষেত্রে ন₂ এর মান কত? A. 2 B. 3 C. 4 D. 5 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,116
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0127,False,48,0.4792,0.1458,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. শোনি   B. ব্রিহস্পতি   C. ইরেনাস   D. নপু�ong,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,117
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,126,0.8254,0.0,False,0,0,True,6,6,True,2 5 5 0 3 5,2 5 5 0 3 5,True,,,True,2,1,False,0,0,False,একটি বাগনের বাইরে ২.৫ মিটার চূড়ান্ত রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগনের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,118
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,31,0.7742,0.0,False,0,0,True,10,1,False,4 5 3 2 5 4 3 1 1 1,1,False,,,True,2,1,False,0,0,False,১ কাঠাল ও একটি তরোমুজের ওজন কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,119
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,150,0.52,0.1867,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"ভিন্বের- i. খাদ্য বইয়ের ধবন্স করা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সন্তান কমায় নিচের কোনো স্থানে? A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,120
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,234,0.7906,0.0,False,0,0,True,7,7,True,2 0 2 0 3 2 1,2 0 2 0 3 2 1,True,,,True,2,1,False,0,0,False,"একটি জুথ পরিবারের মোতাসস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তাবাবুর আদেশ ২০ টাকা পরিবারের সংকল্প সস্যের মধ্যে ভাগ করে দেয় হবে। ভাগের নিয়ম হলো প্রতিয়ে পুরুষ পাবে ৩ টাকা, প্রতিয়ে মহিলা পাবে ২ টাকা, এবং প্রতিয়ে",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,121
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,246,0.3496,0.2683,False,4,4,True,4,4,True,1 1 1 1,1 1 1 1,True,,,True,6,6,True,0,0,False,রুদ্ধশাখী প্রক্রিয�! একটি অবস্থানোপযোগী উচ্চতা ও দৈর্ঘ্যের মধ্যে সম্পর্ক- A. P^{\gamma - 1} = ধ্রুবক B. P^{\gamma} T^{\gamma + 1} = ধ্রুবক C. P^{\gamma} T^{\gamma - 1} = ধ্রুবক D. P^{1 - \gamma} T^{\gamma} = ধ্রুবক Answe,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,122
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,False,41,0.7073,0.0,False,0,0,True,6,4,False,3 0 1 2 1 0,3 0 1 0,False,,,True,2,1,False,0,0,False,৩০ কে ½ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,123
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0021,False,47,0.5532,0.0851,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. যুল   B. নিউটন   C. ক্যাংডেলা   D. পিয়াসকেল,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,124
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0222,False,80,0.7375,0.05,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,উড়োব্যাগ কোনটি মাটি হতে পারে? A. নাইট্রোজেন B. হাইড্রোজেন C. অক্সিজেন D. কার্বন,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,125
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0213,False,139,0.5396,0.1799,False,4,4,True,0,0,True,,,True,,,True,6,7,False,0,0,False,"লাইসোজমের সাথে নিচের কোনটির কর্মগত সংযোগ পাওয়া যায়? A. লসিকা কোশ B. স্নাযু কোশ C. জনন কোশ D. উষ্ঠ কোশ Answer with only A, B, C, or D.   B",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,126
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,53,0.0,0.4906,False,4,4,True,4,0,False,2 2 2 2,,False,,,True,6,4,False,0,0,False,"A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,127
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,True,71,0.4085,0.2676,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,কটুর মধ্যীয�! রোগ কি? A. চক্ষু B. নাক C. কান D. গলা Answer with only C.,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,128
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0342,False,13,0.0,0.3077,False,4,0,False,17,0,False,2 1 2 1 4 1 2 1 4 1 2 1 4 1 2 1 4,,False,,,True,6,4,False,0,0,False,A   B   C   D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,129
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,True,67,0.6119,0.0597,False,4,4,True,4,4,True,8 6 4 2,8 6 4 2,True,,,True,6,5,False,0,0,False,একটি বর্গ কতগুলি প্রতিসাময়িক রেখা আছে? A. 8তি B. 6তি C. 4তি D. 2তি,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,130
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0267,False,262,0.0,0.4809,False,4,4,True,12,12,True,0 1 2 2 0 1 2 2 0 1 2 2,0 1 2 2 0 1 2 2 0 1 2 2,True,,,True,6,6,True,0,1,True,Apekshikotorto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik? A. i o ii B. i ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,131
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,117,0.2564,0.5556,False,4,4,True,0,1,False,,5,False,,,True,6,6,True,0,1,True,gh৫মের উষ্ঠধিসেবে যোবোহৰিত হয�! কোনোতা? A. foromalodihaid B. asitalodihaid C. pyaralodihaid D. metalodihaid Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,132
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0188,False,117,0.7778,0.0,False,0,0,True,6,6,True,2 5 6 8 1 0,2 5 6 8 1 0,True,,,True,2,1,False,0,0,False,২৫ জন লোক দুইনিক ৬ ঘণ্টা পরিশ্রম করে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দুইনিক কত ঘণ্টা পরিশ্রম করে ওই কাজটি শেষ করবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,133
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0237,False,47,0.766,0.0,False,0,0,True,5,5,True,1 4 8 1 6,1 4 8 1 6,True,,,True,2,1,False,0,0,False,1 দিয়ন দিমার ডাম ৪৮ টাকা হলে ১৬তি দিমার ডাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,134
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,131,0.7634,0.0,False,0,0,True,3,3,True,5 6 3,5 6 3,True,,,True,2,1,False,0,0,False,5টি আপেলওকে 6 জন বালোকের মধ্যে সমানভাবে ভাগ করতে হবে। কীভাবে? (বা: ডি: প্রযোজনার উদ্দেশ্যে আপেলওকে সর্বোচ্চ 3 তুকরা করে কেটে দেবো।),results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,135
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,True,123,0.0813,0.3984,False,4,4,True,11,11,True,1 0 1 1 1 0 1 1 0 1 0,1 0 1 1 1 0 1 1 0 1 0,True,,,True,6,6,True,0,1,True,\frac{d}{dx}(log_{10}x) এর মান কোনটি? A. \frac{1}{x} B. \frac{1}{x}log_{10}e C. \frac{1}{x}log_{e}10 D. log_{10}e Answer: B,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,136
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,66,0.6061,0.0,False,0,0,True,4,4,True,9 0 5 0,9 0 5 0,True,,,True,2,1,False,0,0,False,একটি সমান্তরিকের ভূমিকার 90 গজ ও উচ্চতা 50 গজ হলে তার क्षेत्रफल कত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,137
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,185,0.5676,0.1297,False,4,4,True,12,12,True,0 2 7 2 7 3 3 0 0 5 4 6,0 2 7 2 7 3 3 0 0 5 4 6,True,,,True,6,6,True,0,0,False,"সীমিত অনুভব ০° সেলসিয়াস তাপমাত্রায় কোন গ্যাসের চাপ দ্বিগুণ করলে তাপমাত্রাটি হবে- A. 27° সেলসিয়াস B. 273° সেলসিয়াস C. 300° সেলসিয়াস D. 546° সেলসিয়াস Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,138
