model,prompt_mode,dataset,task_type,variant,id,correct,tokenizer,words,hf_tokens,hf_tokens_per_word,chars,utf8_bytes
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,36,139,3.861111111111111,161,267
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,36,96,2.6666666666666665,168,168
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,44,89,2.022727272727273,186,186
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,23,81,3.5217391304347827,127,161
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,23,66,2.869565217391304,128,128
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,25,66,2.64,141,141
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Biology_0090,False,Qwen/Qwen3-4B-Instruct-2507,19,66,3.473684210526316,82,144
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0090,False,Qwen/Qwen3-4B-Instruct-2507,19,42,2.210526315789474,93,93
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Biology_0090,False,Qwen/Qwen3-4B-Instruct-2507,22,40,1.8181818181818181,111,111
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0117,False,Qwen/Qwen3-4B-Instruct-2507,49,169,3.4489795918367347,213,403
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0117,False,Qwen/Qwen3-4B-Instruct-2507,49,96,1.9591836734693877,226,226
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0117,False,Qwen/Qwen3-4B-Instruct-2507,51,80,1.5686274509803921,239,239
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0034,False,Qwen/Qwen3-4B-Instruct-2507,20,99,4.95,111,229
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0034,False,Qwen/Qwen3-4B-Instruct-2507,20,51,2.55,110,110
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-II_0034,True,Qwen/Qwen3-4B-Instruct-2507,24,45,1.875,121,121
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0088,False,Qwen/Qwen3-4B-Instruct-2507,41,142,3.4634146341463414,181,339
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0088,False,Qwen/Qwen3-4B-Instruct-2507,41,80,1.951219512195122,190,192
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0088,False,Qwen/Qwen3-4B-Instruct-2507,41,63,1.5365853658536586,194,194
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1696,False,Qwen/Qwen3-4B-Instruct-2507,17,78,4.588235294117647,97,205
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1696,False,Qwen/Qwen3-4B-Instruct-2507,17,35,2.0588235294117645,107,107
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1696,False,Qwen/Qwen3-4B-Instruct-2507,22,29,1.3181818181818181,114,114
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0531,False,Qwen/Qwen3-4B-Instruct-2507,20,82,4.1,95,197
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0531,False,Qwen/Qwen3-4B-Instruct-2507,20,38,1.9,101,101
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0531,False,Qwen/Qwen3-4B-Instruct-2507,21,32,1.5238095238095237,104,104
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0305,False,Qwen/Qwen3-4B-Instruct-2507,27,97,3.5925925925925926,139,173
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0305,False,Qwen/Qwen3-4B-Instruct-2507,27,80,2.962962962962963,140,140
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0305,False,Qwen/Qwen3-4B-Instruct-2507,27,83,3.074074074074074,158,158
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0296,False,Qwen/Qwen3-4B-Instruct-2507,29,116,4.0,127,251
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0296,False,Qwen/Qwen3-4B-Instruct-2507,29,59,2.0344827586206895,130,130
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0296,True,Qwen/Qwen3-4B-Instruct-2507,27,46,1.7037037037037037,115,115
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0150,False,Qwen/Qwen3-4B-Instruct-2507,19,66,3.473684210526316,84,150
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0150,True,Qwen/Qwen3-4B-Instruct-2507,19,40,2.1052631578947367,87,87
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0150,True,Qwen/Qwen3-4B-Instruct-2507,22,37,1.6818181818181819,118,118
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0526,True,Qwen/Qwen3-4B-Instruct-2507,17,74,4.352941176470588,92,194
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0526,False,Qwen/Qwen3-4B-Instruct-2507,17,35,2.0588235294117645,99,99
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0526,True,Qwen/Qwen3-4B-Instruct-2507,23,29,1.2608695652173914,109,109
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0110,False,Qwen/Qwen3-4B-Instruct-2507,20,71,3.55,108,148
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0110,False,Qwen/Qwen3-4B-Instruct-2507,20,53,2.65,112,112
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Chemistry_0110,True,Qwen/Qwen3-4B-Instruct-2507,24,53,2.2083333333333335,123,123
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0357,False,Qwen/Qwen3-4B-Instruct-2507,33,132,4.0,171,249
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0357,False,Qwen/Qwen3-4B-Instruct-2507,33,96,2.909090909090909,173,173
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math-II_0357,False,Qwen/Qwen3-4B-Instruct-2507,36,92,2.5555555555555554,183,183
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0013,False,Qwen/Qwen3-4B-Instruct-2507,22,118,5.363636363636363,132,288
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0013,True,Qwen/Qwen3-4B-Instruct-2507,22,63,2.8636363636363638,145,145
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0013,True,Qwen/Qwen3-4B-Instruct-2507,25,44,1.76,135,135
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0202,True,Qwen/Qwen3-4B-Instruct-2507,32,192,6.0,278,524
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0202,False,Qwen/Qwen3-4B-Instruct-2507,32,100,3.125,302,302
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0202,True,Qwen/Qwen3-4B-Instruct-2507,33,80,2.4242424242424243,289,289
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0078,False,Qwen/Qwen3-4B-Instruct-2507,38,205,5.394736842105263,227,461
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0078,False,Qwen/Qwen3-4B-Instruct-2507,38,104,2.736842105263158,245,245
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0078,False,Qwen/Qwen3-4B-Instruct-2507,53,94,1.7735849056603774,287,287
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0202,True,Qwen/Qwen3-4B-Instruct-2507,31,94,3.032258064516129,172,176
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0202,False,Qwen/Qwen3-4B-Instruct-2507,31,92,2.967741935483871,173,173
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-I_0202,False,Qwen/Qwen3-4B-Instruct-2507,31,92,2.967741935483871,174,174
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0213,False,Qwen/Qwen3-4B-Instruct-2507,45,187,4.155555555555556,244,416
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0213,False,Qwen/Qwen3-4B-Instruct-2507,45,120,2.6666666666666665,251,251
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0213,False,Qwen/Qwen3-4B-Instruct-2507,49,97,1.9795918367346939,271,271
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1684,False,Qwen/Qwen3-4B-Instruct-2507,35,175,5.0,183,429
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1684,False,Qwen/Qwen3-4B-Instruct-2507,35,79,2.257142857142857,211,211
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1684,False,Qwen/Qwen3-4B-Instruct-2507,38,52,1.368421052631579,181,181
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0186,False,Qwen/Qwen3-4B-Instruct-2507,22,89,4.045454545454546,104,220
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0186,False,Qwen/Qwen3-4B-Instruct-2507,22,41,1.8636363636363635,116,116
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0186,False,Qwen/Qwen3-4B-Instruct-2507,24,34,1.4166666666666667,122,122
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0231,False,Qwen/Qwen3-4B-Instruct-2507,15,69,4.6,81,163
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0231,False,Qwen/Qwen3-4B-Instruct-2507,15,31,2.066666666666667,88,88
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0231,True,Qwen/Qwen3-4B-Instruct-2507,21,30,1.4285714285714286,100,100
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0159,False,Qwen/Qwen3-4B-Instruct-2507,20,69,3.45,86,154
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0159,False,Qwen/Qwen3-4B-Instruct-2507,20,40,2.0,93,93
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0159,False,Qwen/Qwen3-4B-Instruct-2507,24,43,1.7916666666666667,126,126
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0280,False,Qwen/Qwen3-4B-Instruct-2507,31,104,3.3548387096774195,174,208
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0280,True,Qwen/Qwen3-4B-Instruct-2507,31,92,2.967741935483871,177,177
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0280,True,Qwen/Qwen3-4B-Instruct-2507,35,91,2.6,193,193
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0132,False,Qwen/Qwen3-4B-Instruct-2507,19,78,4.105263157894737,95,179
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0132,False,Qwen/Qwen3-4B-Instruct-2507,19,44,2.3157894736842106,99,99
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Chemistry_0132,True,Qwen/Qwen3-4B-Instruct-2507,21,38,1.8095238095238095,104,104
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0228,True,Qwen/Qwen3-4B-Instruct-2507,49,177,3.6122448979591835,242,386
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0228,False,Qwen/Qwen3-4B-Instruct-2507,49,109,2.2244897959183674,246,246
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0228,True,Qwen/Qwen3-4B-Instruct-2507,51,101,1.9803921568627452,268,268
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0254,False,Qwen/Qwen3-4B-Instruct-2507,23,99,4.304347826086956,141,237
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0254,False,Qwen/Qwen3-4B-Instruct-2507,23,65,2.8260869565217392,142,142
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0254,False,Qwen/Qwen3-4B-Instruct-2507,27,55,2.037037037037037,158,158
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Biology_0057,True,Qwen/Qwen3-4B-Instruct-2507,54,217,4.018518518518518,251,511
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0057,False,Qwen/Qwen3-4B-Instruct-2507,54,112,2.074074074074074,270,270
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Biology_0057,False,Qwen/Qwen3-4B-Instruct-2507,60,93,1.55,288,288
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0247,True,Qwen/Qwen3-4B-Instruct-2507,32,116,3.625,157,265
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0247,True,Qwen/Qwen3-4B-Instruct-2507,32,74,2.3125,162,162
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-II_0247,False,Qwen/Qwen3-4B-Instruct-2507,33,66,2.0,176,176
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0039,False,Qwen/Qwen3-4B-Instruct-2507,20,107,5.35,121,259
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0039,False,Qwen/Qwen3-4B-Instruct-2507,20,54,2.7,122,122
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0039,False,Qwen/Qwen3-4B-Instruct-2507,24,45,1.875,116,116
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0235,False,Qwen/Qwen3-4B-Instruct-2507,20,69,3.45,106,142
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0235,False,Qwen/Qwen3-4B-Instruct-2507,20,54,2.7,108,108
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0235,True,Qwen/Qwen3-4B-Instruct-2507,25,55,2.2,129,129
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1697,False,Qwen/Qwen3-4B-Instruct-2507,16,58,3.625,73,135
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1697,False,Qwen/Qwen3-4B-Instruct-2507,16,28,1.75,77,77
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1697,False,Qwen/Qwen3-4B-Instruct-2507,16,25,1.5625,76,77
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0024,False,Qwen/Qwen3-4B-Instruct-2507,25,124,4.96,134,286
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0024,False,Qwen/Qwen3-4B-Instruct-2507,25,60,2.4,140,140
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0024,False,Qwen/Qwen3-4B-Instruct-2507,33,58,1.7575757575757576,180,180
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0179,False,Qwen/Qwen3-4B-Instruct-2507,24,82,3.4166666666666665,117,183
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0179,False,Qwen/Qwen3-4B-Instruct-2507,24,55,2.2916666666666665,126,126
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-II_0179,True,Qwen/Qwen3-4B-Instruct-2507,23,45,1.9565217391304348,118,118
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0277,False,Qwen/Qwen3-4B-Instruct-2507,21,93,4.428571428571429,105,209
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0277,False,Qwen/Qwen3-4B-Instruct-2507,21,49,2.3333333333333335,109,109
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0277,True,Qwen/Qwen3-4B-Instruct-2507,21,45,2.142857142857143,113,113
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0194,False,Qwen/Qwen3-4B-Instruct-2507,21,60,2.857142857142857,80,126
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0194,False,Qwen/Qwen3-4B-Instruct-2507,21,41,1.9523809523809523,84,84
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Chemistry_0194,True,Qwen/Qwen3-4B-Instruct-2507,24,37,1.5416666666666667,98,98
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0187,False,Qwen/Qwen3-4B-Instruct-2507,24,113,4.708333333333333,128,288
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0187,False,Qwen/Qwen3-4B-Instruct-2507,24,52,2.1666666666666665,144,144
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0187,False,Qwen/Qwen3-4B-Instruct-2507,28,39,1.3928571428571428,140,140
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0559,False,Qwen/Qwen3-4B-Instruct-2507,14,68,4.857142857142857,87,185
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0559,False,Qwen/Qwen3-4B-Instruct-2507,14,31,2.2142857142857144,92,92
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0559,False,Qwen/Qwen3-4B-Instruct-2507,18,24,1.3333333333333333,90,90
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0521,False,Qwen/Qwen3-4B-Instruct-2507,18,76,4.222222222222222,93,195
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0521,False,Qwen/Qwen3-4B-Instruct-2507,18,35,1.9444444444444444,98,98
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0521,False,Qwen/Qwen3-4B-Instruct-2507,20,27,1.35,100,100
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1691,False,Qwen/Qwen3-4B-Instruct-2507,49,264,5.387755102040816,267,649
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1691,False,Qwen/Qwen3-4B-Instruct-2507,49,115,2.3469387755102042,286,286
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1691,False,Qwen/Qwen3-4B-Instruct-2507,41,53,1.2926829268292683,209,209
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0157,True,Qwen/Qwen3-4B-Instruct-2507,31,129,4.161290322580645,142,286
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0157,False,Qwen/Qwen3-4B-Instruct-2507,31,75,2.4193548387096775,163,163
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0157,False,Qwen/Qwen3-4B-Instruct-2507,35,56,1.6,159,159
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0056,False,Qwen/Qwen3-4B-Instruct-2507,20,76,3.8,91,169
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0056,False,Qwen/Qwen3-4B-Instruct-2507,20,42,2.1,94,94
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0056,False,Qwen/Qwen3-4B-Instruct-2507,22,38,1.7272727272727273,101,101
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0229,True,Qwen/Qwen3-4B-Instruct-2507,13,53,4.076923076923077,70,134
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0229,False,Qwen/Qwen3-4B-Instruct-2507,13,26,2.0,80,80
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0229,True,Qwen/Qwen3-4B-Instruct-2507,12,18,1.5,66,66
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0102,False,Qwen/Qwen3-4B-Instruct-2507,32,95,2.96875,119,177
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0102,False,Qwen/Qwen3-4B-Instruct-2507,32,69,2.15625,126,126
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math-II_0102,False,Qwen/Qwen3-4B-Instruct-2507,37,69,1.864864864864865,142,142
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0558,False,Qwen/Qwen3-4B-Instruct-2507,17,82,4.823529411764706,97,209
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0558,False,Qwen/Qwen3-4B-Instruct-2507,17,33,1.9411764705882353,100,100
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0558,False,Qwen/Qwen3-4B-Instruct-2507,24,30,1.25,124,124
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1695,False,Qwen/Qwen3-4B-Instruct-2507,31,147,4.741935483870968,156,346
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1695,False,Qwen/Qwen3-4B-Instruct-2507,31,77,2.4838709677419355,184,184
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1695,False,Qwen/Qwen3-4B-Instruct-2507,37,57,1.5405405405405406,192,192
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math_0044,True,Qwen/Qwen3-4B-Instruct-2507,22,77,3.5,97,175
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0044,False,Qwen/Qwen3-4B-Instruct-2507,22,50,2.272727272727273,102,102
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math_0044,True,Qwen/Qwen3-4B-Instruct-2507,25,42,1.68,98,98
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0265,True,Qwen/Qwen3-4B-Instruct-2507,72,360,5.0,385,879
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0265,False,Qwen/Qwen3-4B-Instruct-2507,72,175,2.4305555555555554,424,424
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0265,True,Qwen/Qwen3-4B-Instruct-2507,83,114,1.3734939759036144,430,430
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0240,True,Qwen/Qwen3-4B-Instruct-2507,38,198,5.2105263157894735,243,461
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0240,False,Qwen/Qwen3-4B-Instruct-2507,38,106,2.789473684210526,237,239
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0240,True,Qwen/Qwen3-4B-Instruct-2507,33,87,2.6363636363636362,247,247
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0111,True,Qwen/Qwen3-4B-Instruct-2507,25,150,6.0,159,319
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0111,True,Qwen/Qwen3-4B-Instruct-2507,25,78,3.12,160,160
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0111,True,Qwen/Qwen3-4B-Instruct-2507,30,67,2.2333333333333334,185,185
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,32,106,3.3125,130,218
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,32,70,2.1875,138,138
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,34,59,1.7352941176470589,136,136
