model,dataset,task_type,id,pattern,banglish_wrong_other_correct,bangla_correct,banglish_clean_correct,english_correct,bangla_tokens,banglish_tokens,english_tokens,banglish_minus_bangla_tokens,banglish_minus_english_tokens,banglish_over_bangla_tokens,banglish_over_english_tokens,bangla_tokens_per_word,banglish_tokens_per_word,english_tokens_per_word
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0195,all_wrong,False,False,False,False,90.0,71.0,68.0,-19.0,3.0,0.7889,1.0441,3.0,2.3666666666666667,2.0
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0213,all_wrong,False,False,False,False,187.0,120.0,97.0,-67.0,23.0,0.6417,1.2371,4.155555555555556,2.6666666666666665,1.9795918367346939
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0219,all_correct,False,True,True,True,95.0,54.0,45.0,-41.0,9.0,0.5684,1.2,4.130434782608695,2.347826086956522,1.7307692307692308
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0267,all_wrong,False,False,False,False,177.0,145.0,138.0,-32.0,7.0,0.8192,1.0507,3.6122448979591835,2.9591836734693877,2.6037735849056602
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0290,bangla_only_correct,True,True,False,False,192.0,107.0,89.0,-85.0,18.0,0.5573,1.2022,4.173913043478261,2.3260869565217392,1.7115384615384615
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0292,english_only_correct,True,False,False,True,178.0,119.0,98.0,-59.0,21.0,0.6685,1.2143,4.45,2.975,2.227272727272727
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0008,all_correct,False,True,True,True,136.0,99.0,89.0,-37.0,10.0,0.7279,1.1124,4.121212121212121,3.0,1.9777777777777779
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0079,all_correct,False,True,True,True,86.0,69.0,60.0,-17.0,9.0,0.8023,1.15,4.3,3.45,2.0689655172413794
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0106,all_correct,False,True,True,True,74.0,53.0,51.0,-21.0,2.0,0.7162,1.0392,3.5238095238095237,2.5238095238095237,1.9615384615384615
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0109,bangla_english_correct_banglish_wrong,True,True,False,True,95.0,53.0,45.0,-42.0,8.0,0.5579,1.1778,3.9583333333333335,2.2083333333333335,1.6071428571428572
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0133,bangla_english_correct_banglish_wrong,True,True,False,True,120.0,88.0,80.0,-32.0,8.0,0.7333,1.1,3.75,2.75,2.3529411764705883
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0157,all_wrong,False,False,False,False,129.0,75.0,56.0,-54.0,19.0,0.5814,1.3393,4.161290322580645,2.4193548387096775,1.6
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0214,all_wrong,False,False,False,False,154.0,94.0,75.0,-60.0,19.0,0.6104,1.2533,5.310344827586207,3.2413793103448274,1.9230769230769231
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0253,all_wrong,False,False,False,False,209.0,112.0,78.0,-97.0,34.0,0.5359,1.4359,4.098039215686274,2.196078431372549,1.3448275862068966
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0254,all_wrong,False,False,False,False,99.0,65.0,55.0,-34.0,10.0,0.6566,1.1818,4.304347826086956,2.8260869565217392,2.037037037037037
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0256,all_wrong,False,False,False,False,153.0,77.0,52.0,-76.0,25.0,0.5033,1.4808,5.1,2.566666666666667,1.4857142857142858
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-I_0289,all_correct,False,True,True,True,173.0,105.0,80.0,-68.0,25.0,0.6069,1.3125,5.580645161290323,3.3870967741935485,1.8604651162790697
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0031,all_correct,False,True,True,True,126.0,79.0,73.0,-47.0,6.0,0.627,1.0822,4.2,2.6333333333333333,1.8717948717948718
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0062,all_correct,False,True,True,True,87.0,60.0,56.0,-27.0,4.0,0.6897,1.0714,3.107142857142857,2.142857142857143,1.8064516129032258
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0072,all_wrong,False,False,False,False,104.0,77.0,71.0,-27.0,6.0,0.7404,1.0845,3.25,2.40625,2.1515151515151514
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0085,bangla_english_correct_banglish_wrong,True,True,False,True,81.0,53.0,51.0,-28.0,2.0,0.6543,1.0392,3.5217391304347827,2.3043478260869565,1.8214285714285714
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0167,english_only_correct,True,False,False,True,156.0,80.0,69.0,-76.0,11.0,0.5128,1.1594,4.588235294117647,2.3529411764705883,1.7692307692307692
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Math_0190,all_wrong,False,False,False,False,224.0,116.0,89.0,-108.0,27.0,0.5179,1.3034,5.333333333333333,2.761904761904762,1.816326530612245
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0014,bangla_banglish_correct_english_wrong,False,True,True,False,141.0,79.0,64.0,-62.0,15.0,0.5603,1.2344,3.4390243902439024,1.9268292682926829,1.4545454545454546
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0024,all_wrong,False,False,False,False,124.0,60.0,58.0,-64.0,2.0,0.4839,1.0345,4.96,2.4,1.7575757575757576
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0042,english_only_correct,True,False,False,True,75.0,44.0,40.0,-31.0,4.0,0.5867,1.1,3.75,2.2,1.7391304347826086
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0062,all_correct,False,True,True,True,113.0,58.0,46.0,-55.0,12.0,0.5133,1.2609,4.52,2.32,1.5862068965517242
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0078,banglish_english_correct_bangla_wrong,False,False,True,True,205.0,104.0,94.0,-101.0,10.0,0.5073,1.1064,5.394736842105263,2.736842105263158,1.7735849056603774
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0086,english_only_correct,True,False,False,True,96.0,49.0,40.0,-47.0,9.0,0.5104,1.225,4.571428571428571,2.3333333333333335,1.7391304347826086
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0098,all_wrong,False,False,False,False,292.0,130.0,97.0,-162.0,33.0,0.4452,1.3402,6.083333333333333,2.7083333333333335,1.6724137931034482
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0127,bangla_english_correct_banglish_wrong,True,True,False,True,91.0,52.0,35.0,-39.0,17.0,0.5714,1.4857,4.136363636363637,2.3636363636363638,1.6666666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0153,bangla_english_correct_banglish_wrong,True,True,False,True,155.0,72.0,51.0,-83.0,21.0,0.4645,1.4118,6.458333333333333,3.0,1.7586206896551724
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0159,english_only_correct,True,False,False,True,69.0,40.0,43.0,-29.0,-3.0,0.5797,0.9302,3.45,2.0,1.7916666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_8th-Science_0202,bangla_english_correct_banglish_wrong,True,True,False,True,192.0,100.0,80.0,-92.0,20.0,0.5208,1.25,6.0,3.125,2.4242424242424243
