id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Physics-II_0219,benqa,banglish_noisy,False,,"purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D.","purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D."
benqa_10th-Biology_0143,benqa,banglish_clean,False,,"akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D.","akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D."
benqa_10th-Biology_0143,benqa,banglish_noisy,False,,"akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D.","akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0067,benqa,banglish_clean,True,konoti->konti (1),"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0067,benqa,banglish_noisy,True,konoti->konti (1),"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0037,benqa,banglish_clean,True,konoti->konti (1),"dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0037,benqa,banglish_noisy,True,konoti->konti (1),"dhatur golonangk briddhi pay, jokon- i. dhatob kelase mukt ilekotron besi thake ii. ayonikoron bivob hras pay iii. poromanur akar ksudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokon- i. dhatob kelase mukt ilekotron besi thake ii. ayonikoron bivob hras pay iii. poromanur akar ksudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_0519,banglamath,banglish_clean,True,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),"ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 150 mitar o prostho 50 mitar hole khetrofol koto
Return only the final answer."
banglamath_0519,banglamath,banglish_noisy,True,ayotakar->ayotokar (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti ayotakar baganer doyrghy 150 mitar o prosth 50 mitar hole ksetrofol kot
Return only the final answer.","ekti ayotokar baganer doyrghy 150 mitar o prostho 50 mitar hole ksetrofol koto
Return only the final answer."
banglamath_0540,banglamath,banglish_clean,True,doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghorotir doirgho koto
Return only the final answer."
banglamath_0540,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti ghorer doyrghy prosther tinogun ebong ksetrofol 147 borgomitar hole ghorotir doyrghy kot
Return only the final answer.","ekti ghorer doyrghy prosther tinogun ebong ksetrofol 147 borgomitar hole ghorotir doyrghy koto
Return only the final answer."
banglamath_0237,banglamath,banglish_clean,True,kot->koto (1),"1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer."
banglamath_0237,banglamath,banglish_noisy,True,kot->koto (1),"1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer."
benqa_10th-Math-II_0347,benqa,banglish_clean,True,kot->koto (1),"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0347,benqa,banglish_noisy,True,kot->koto (1),"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D."
benqa_12th-Math-II_0214,benqa,banglish_clean,False,,"tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D.","tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D."
benqa_12th-Math-II_0214,benqa,banglish_noisy,False,,"tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D.","tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D."
banglamath_0181,banglamath,banglish_clean,True,thakole->thakle (1),"kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy
Return only the final answer."
banglamath_0181,banglamath,banglish_noisy,True,thakole->thakle (1),"kajer poriman oporibortit thakole lok songkya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkya barale somoy ki hoy
Return only the final answer."
banglamath_0183,banglamath,banglish_clean,True,achhe->ache (1); ekoti->ekti (1); kot->koto (1),"ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe
Return only the final answer.","ekti chhatrabase 50 joner 15 diner khaddo mojud ache. oi khadde 25 joner koto din cholobe
Return only the final answer."
banglamath_0183,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti chatrabase 50 joner 15 diner kaddo mojud ache. oy kadde 25 joner kot din cholobe
Return only the final answer.","ekti chatrabase 50 joner 15 diner kaddo mojud ache. oy kadde 25 joner koto din cholobe
Return only the final answer."
benqa_10th-Biology_0215,benqa,banglish_clean,True,konoti->konti (1),"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0215,benqa,banglish_noisy,True,konoti->konti (1),"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat sbosoner prothom dhap ii. koser maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat sbosoner prothom dhap ii. koser maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0336,benqa,banglish_clean,True,konoti->konti (1),"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0336,benqa,banglish_noisy,True,konoti->konti (1),"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksa vari nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksa vari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_0185,banglamath,banglish_clean,True,kot->koto (1),"120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer."
banglamath_0185,banglamath,banglish_noisy,True,kot->koto (1),"120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer."
banglamath_1690,banglamath,banglish_clean,False,,"khelona gari niye khelar somoy mintu dekholo , sentur garir songkhya tar cheye beshi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkhya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkhya ekhon mintur dwigun . shurute kar koyoti gari chhil ?
Return only the final answer.","khelona gari niye khelar somoy mintu dekholo , sentur garir songkhya tar cheye beshi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkhya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkhya ekhon mintur dwigun . shurute kar koyoti gari chhil ?
Return only the final answer."
banglamath_1690,banglamath,banglish_noisy,False,,"kelona gari niye kelar somoy mintu dekolo , sentur garir songkya tar cheye besi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkya ekon mintur dwigun . surute kar koyoti gari chil ?
Return only the final answer.","kelona gari niye kelar somoy mintu dekolo , sentur garir songkya tar cheye besi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkya ekon mintur dwigun . surute kar koyoti gari chil ?
Return only the final answer."
benqa_10th-Chemistry_0041,benqa,banglish_clean,True,ekoti->ekti (1),"nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0041,benqa,banglish_noisy,True,ekoti->ekti (1),"nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksa C_{2}H{6} odhik sokriy
B. CH_{4} ksaroker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksa C_{2}H{6} odhik sokriy
B. CH_{4} ksaroker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D."
banglamath_1687,banglamath,banglish_clean,True,kot->koto (1),"4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer."
banglamath_1687,banglamath,banglish_noisy,True,kot->koto (1),"4ti kanthal ebong 5ti toromujer ojoner somosti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somosti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somosti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somosti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer."
benqa_10th-Physics_0021,benqa,banglish_clean,True,konoti->konti (1),"konoti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.","konti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D."
benqa_10th-Physics_0021,benqa,banglish_noisy,True,konoti->konti (1),"konoti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.","konti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,banglish_clean,True,kot->koto (1),"(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,banglish_noisy,True,kot->koto (1),"(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D."
benqa_12th-Math-I_0326,benqa,banglish_clean,False,,"tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D.","tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D."
benqa_12th-Math-I_0326,benqa,banglish_noisy,False,,"tan\frac{\alfa}{2} = 7 hole 4sin\alfa - 3cos\alfa = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D.","tan\frac{\alfa}{2} = 7 hole 4sin\alfa - 3cos\alfa = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0283,benqa,banglish_clean,True,konoti->konti (1),"penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0283,benqa,banglish_noisy,True,konoti->konti (1),"penper ring spot roger lokson holo- i. patar botay pani veja sobuj dag deka jay ii. penper mistota hras pay iii. foler akar bor hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","penper ring spot roger lokson holo- i. patar botay pani veja sobuj dag deka jay ii. penper mistota hras pay iii. foler akar bor hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,banglish_clean,True,korote->korte (1),"panite santar katar somoy kon badha otikrom korote hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,banglish_noisy,True,korote->korte (1),"panite santar katar somoy kon badha otikrom korote hoy?
A. sthiti ghorson
B. goti ghorson
C. abort ghorson
D. probahi ghorson
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorson
B. goti ghorson
C. abort ghorson
D. probahi ghorson
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0028,benqa,banglish_clean,True,kot->koto (1),"1% NaOH droboner pH kot?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0028,benqa,banglish_noisy,True,kot->koto (1),"1% NaOH droboner pH kot?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,banglish_clean,False,,"ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D.","ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,banglish_noisy,False,,"ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D.","ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D."
benqa_10th-Biology_0156,benqa,banglish_clean,True,kot->koto (1),"amishe shotokora kot bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D."
benqa_10th-Biology_0156,benqa,banglish_noisy,True,kot->koto (1),"amise sotokora kot vag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amise sotokora koto vag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D."
benqa_12th-Math-I_0383,benqa,banglish_clean,True,kot->koto (1),"\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0383,benqa,banglish_noisy,True,kot->koto (1),"\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D."
banglamath_0538,banglamath,banglish_clean,True,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer."
banglamath_0538,banglamath,banglish_noisy,True,ayotakar->ayotokar (1); choora->chowra (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doyrghy 60 mitar o prosth 40 mitar. er vitore 2 mitar choora rasta thakole rastar ksetrofol kot
Return only the final answer.","ekti ayotokar baganer doyrghy 60 mitar o prostho 40 mitar. er vitore 2 mitar chowra rasta thakle rastar ksetrofol koto
Return only the final answer."
benqa_10th-Biology_0213,benqa,banglish_clean,False,,"laisojomer sathe nicher konotir karyogot mil royechhe?
A. losika kosh
B. snayu kosh
C. jonon kosh
D. osthi kosh
Answer with only A, B, C, or D.","laisojomer sathe nicher konotir karyogot mil royechhe?
A. losika kosh
B. snayu kosh
C. jonon kosh
D. osthi kosh
Answer with only A, B, C, or D."
benqa_10th-Biology_0213,benqa,banglish_noisy,False,,"laisojomer sathe nicher konotir karyogot mil royeche?
A. losika kos
B. snayu kos
C. jonon kos
D. osthi kos
Answer with only A, B, C, or D.","laisojomer sathe nicher konotir karyogot mil royeche?
A. losika kos
B. snayu kos
C. jonon kos
D. osthi kos
Answer with only A, B, C, or D."
benqa_10th-Math-II_0326,benqa,banglish_clean,True,kot->koto (1),"sin B = \sqrt{2} - cosB hole, B = kot?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0326,benqa,banglish_noisy,True,kot->koto (1),"sin B = \sqrt{2} - cosB hole, B = kot?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D."
banglamath_0518,banglamath,banglish_clean,True,ayotakar->ayotokar (1); doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1),"ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot
Return only the final answer.","ekti ayotokar baganer doirgho prosther tinogun ebong porisima 400 mitar hole baganer doirgho koto
Return only the final answer."
banglamath_0518,banglamath,banglish_noisy,True,ayotakar->ayotokar (1); ekoti->ekti (1); kot->koto (1),"ekoti ayotakar baganer doyrghy prosther tinogun ebong porisima 400 mitar hole baganer doyrghy kot
Return only the final answer.","ekti ayotokar baganer doyrghy prosther tinogun ebong porisima 400 mitar hole baganer doyrghy koto
Return only the final answer."
benqa_12th-Biology-II_0321,benqa,banglish_clean,True,konoti->konti (1),"pranijogoter dwitiy brihottom porb konoti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0321,benqa,banglish_noisy,True,konoti->konti (1),"pranijogoter dwitiy brihottom porb konoti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0287,benqa,banglish_clean,True,konoti->konti (2),"protin poripake ongsh ney konoti? i. peposin ii. amailej iii. karboksipepotaid nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","protin poripake ongsh ney konti? i. peposin ii. amailej iii. karboksipepotaid nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0287,benqa,banglish_noisy,True,konoti->konti (2),"protin poripake ongs ney konoti? i. peposin ii. amailej iii. karboksipepotaid nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","protin poripake ongs ney konti? i. peposin ii. amailej iii. karboksipepotaid nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0079,benqa,banglish_clean,True,konoti->konti (1),"porom shuny tapomatra konoti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom shuny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0079,benqa,banglish_noisy,True,konoti->konti (1),"porom suny tapomatra konoti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom suny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D."
