model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,261,0.2299,0.1533,False,4,4,True,26,26,True,,,True,"(-2, 3) বিন্দুতে কেন্দ্র এবং এ-অক্ষের স্পর্শকে প্রশ্ন করে রেখাটির সমীকরণ কোনটি?   A. x^{2} + y^{2} + 4x - 6y + 9 = 0   B. x^{2} + y^{2} - 4x + 6y + 9 = 0   C. x^{2} + y^{2} + 4x - 6y + 4 = 0   D. x^{2} + y^{2} - 4x + 6y ",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,73
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,162,0.4198,0.179,False,4,4,True,12,12,True,,,True,স্থির আয়োতনে 0^{\circ}C তাপমাত্রার কোনো গ্যাসের চাপ বাড়িয়ে দেওয়ার পর তার তাপমাত্রা হবে-   A. 27^{\circ}C   B. 273^{\circ}C   C. 300^{\circ}C   D. 546^{\circ}C,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,74
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,206,0.7476,0.0,False,0,0,True,10,10,True,,,True,4টি কাঠাল এবং 5টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 32 কিলোগ্রাম। 5টি কাঠাল এবং 4টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 31 কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব টরমুজের ওজন সমান। 1 কাঠাল ও 1 টরমুজের ওজন কত?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,75
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,121,0.8264,0.0,False,0,0,True,6,6,True,,,True,একটি বাগানের বাইরে ২.৫ মিটার চৌরাস্তর থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগানের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,76
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,218,0.3624,0.2569,False,4,4,True,4,3,False,,,True,"নিএ (s) + 2Ag⁺(aq) \xrightarrow{2e^{-}} Ni²⁺(aq) + 2Ag(s); বিক্রিয়াতিতে- i. নিএ জরিত হয় ii. আগ জরিত হয় iii. বিক্রিয়াতি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,77
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,114,0.7807,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বাগানের দৈর্ঘ্য 60 মিটার এবং প্রস্থ 40 মিটার। এর ভিতরে 2 মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,78
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,116,0.4483,0.1121,False,4,4,True,9,9,True,DdEe,DdEe,True,P → DdEe × ddEE উদ্দিপক উল্লিখিত ক্রস দ্বারা মুক ও বোধর সোন্তন হবর সম্ভাবনা কত?   A. 25%   B. 50%   C. 75%   D. 100%,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,79
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,153,0.4706,0.2092,False,4,4,True,0,0,True,,,True,"প্রোটিন পরিপাকে অনুপস্থিত কোনটি? i. পেপসিন ii. ওজামালেজ iii. কার্বক্সি পেপটাইড নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii, o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,80
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,57,0.4211,0.1404,False,4,4,True,0,0,True,,,True,নিচের কোন মুলতি ওঠিক সক্রিয়?   A. O   B. P   C. N   D. F,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,81
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,82,0.5976,0.061,False,4,4,True,0,0,True,,,True,সবান তোয়ারিত মুল উপাদান   A. এসিড   B. ক্ষারক   C. লোবন   D. গ্লিসারিন   উত্তর: C,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,82
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,False,114,0.0,0.4211,False,4,4,True,5,5,True,,,True,"sin B = \sqrt{2} - cosB hole, B = kot?   A. \frac{\pi}{2}   B. \frac{\pi}{3}   C. \frac{\pi}{4}   D. \frac{\pi}{6}",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,83
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,False,220,0.5818,0.1318,False,4,4,True,0,0,True,,,True,"সাইকেসার প্রধান মুল নোস্ট হয় ফোলে- i. অস্থানিক মুল স্রষ্টি হয় ii. অনাবাএনা দ্বারা অক্রান্ত হয় iii. এর আকৃতি সমুদ্রিক প্রবলের মোট হয় নিচের কোনটি সঠিক সংযোগ হয়?   A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii, o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,84
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,True,75,0.6133,0.0533,False,4,4,True,0,0,True,,,True,বিস্ফোরক পদার্থ কোনটি?   A. তি.এন.তি   B. বেনজোয়িন   C. টুলুইন   D. জেইলিন,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,85
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,108,0.7685,0.0,False,0,0,True,5,5,True,,,True,একটি আয়োতাকার বাগানের দৈর্ঘ্য 50 মি ও প্রস্থ 30 মি। এর ভিতরে 3 মিটার চওরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,86
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,246,0.4309,0.2236,False,4,4,True,7,7,True,ATP,ATP,True,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} উদ্দীপকের প্রোক্রিয়াতি—i. সবাত ও শবসনের প্রথম ধাপ ii. কোশার মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অনু ATP উৎপন্ন হয় নিচের কোনটি সঠিক?   A. i ও ii   B. i ও iii   C.,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,87
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,87,0.8621,0.0,False,0,0,True,3,3,True,,,True,রাস্তাসোহ বাগানের পরিসীমা ১৯০ মিটার হলে সোমন পরিসীমা বিশিষ্ট বর্গকার মাত্র ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,88
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,139,0.7122,0.0,False,0,0,True,9,9,True,,,True,"1টি পার্কে 1/3 ভাগ নরোকেলোগাচ্চ, 1/4 গাচহোম গাচ্চ, 1/5 ভাগ বট গাচ্চ এবং 39টি ফুলের গাচ্চ। বাগানে কোন গাচ্চ কতটি রয়েছে এবং মোট গাচ্চ কয়টি?",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,89
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,50,0.78,0.0,False,0,0,True,6,6,True,,,True,৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,90
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,False,42,0.8095,0.0,False,0,0,True,3,3,True,,,True,১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কি হয়,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,91
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,False,75,0.84,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বাগানের দৈর্ঘ্য ১৫০ মিটার এবং প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,92
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,113,0.708,0.0,False,0,0,True,8,8,True,,,True,একটি জ্বর দ্রুত দারুণ হওয়ার মাত্র 120 টি অনারস বা 144 টি অমের। জ্বর দ্রুত 90 টি অনারস রাখার পর কতটি অম রাখা হবে?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,93
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,False,185,0.4811,0.1297,False,4,4,True,10,10,True,,,True,আলো কাচ থেকে বায়ু মাঝে যায় এর সময় আপটন কোণ 32^{\circ} হলে প্রতিসরণ রোশনিতি মাঝে বিভেদিত হয়। একস্থানে প্রতিসরণ কোণ কত?   A. 0^{\circ}   B. 32^{\circ}   C. 90^{\circ}   D. 180^{\circ},results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,94
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,84,0.6548,0.0476,False,4,4,True,0,0,True,,,True,কোনটিকে গাছ গোট্র বলা হয়?   A. সোলানেসি   B. সাইক্যাদেসি   C. মালোবহেসি   D. পয়েসি,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,95
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,39,0.7949,0.0,False,0,0,True,2,2,True,,,True,৪০% এর সদার ভগ্নাংশে প্রকাশ করলে কি হয়,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,96
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,69,0.4638,0.1739,False,4,4,True,0,0,True,,,True,সেমিকন্ডাক্টর হিসেবে ব্যবহার করা হয়-   A. Ge   B. Zn   C. Cu   D. Al,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,97
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,237,0.789,0.0,False,0,0,True,7,7,True,,,True,"একটি জুতো পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তব্যবর্তী আদেশ ২০ মাস ধরে পরিবারের সকল সদস্যের মধ্যে বিভাজিত হবে। বাগের নিয়োম হলো প্রত্যেক পুরুষ পাবে ৩ মাস, প্রত্যেক মহিলা পাবে ২ মাস, এবং প্রত্যেক ",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,98
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,79,0.7975,0.0,False,0,0,True,2,2,True,,,True,দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।সংখ্যা কত হবে করো।,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,99
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,229,0.3537,0.1397,False,4,4,True,37,37,True,,,True,CaF_{2}-এর সম্পূর্ণ ক্ষুদ্র জলীয় দ্রবণে ফ্লোরাইড আয়নের গ্রাম প্রতি লিটার 0.00655 gL^{-1} হলে CaF_{2} এর দ্রব্যতা গুণোফল কত হবে?   A. 3.7\times 10^{-13}   B. 2.048\times 10^{-10}   C. 3.7\times 10^{-12}   D. 2.048\times,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,100
