model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0150,False,60,0.55,0.0667,False,4,4,True,0,0,True,,,True,কোনটি স্কেলার রাশি?   A. বেগ   B. দ্রুতি   C. সরন   D. টাবরন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,164
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,False,64,0.7812,0.0,False,0,0,True,3,3,True,,,True,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,165
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,84,0.2381,0.2381,False,4,4,True,4,4,True,CaO OH,CaO OH,True,চুনার পানির সংগেট কোনটি?   A. CaCO_{3}   B. CaO   C. Ca(OH)_{2}   D. Ca(HCO_{3})_{2},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,166
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0357,False,122,0.3361,0.0492,False,4,4,True,28,26,False,,,True,(2 - x/2)⁶ এর বিস্তরিতি (1.8875)⁶ নির্নয় জন্য x এর মান নিচের কোন অঞ্চলে?   A. -0.225   B. -0.1125   C. 0.01125   D. 0.225,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,167
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,113,0.7257,0.0354,False,4,4,True,0,0,True,,,True,ঘুমের উষ্ণ হিসেবে ব্যবহার করা হয় কোনটি?   A. ফরমালডিহাইড   B. ওজাস্টালডিহাইড   C. প্যারালডিহাইড   D. মেটালডিহাইড,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,168
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,True,294,0.4286,0.3537,False,4,4,True,0,0,True,,,True,সোথিক খাদ্য-শ্রেণীকোল কোনটি?   A. গাছ \rightarrow ফেইটোপলাঙ্কটন \rightarrow জুপলাঙ্কটন   B. জু-পলাঙ্কটন \rightarrow ফেইটোপলাঙ্কটন \rightarrow চহটোমাস   C. ফেইটোপলাঙ্কটন \rightarrow জু-পলাঙ্কটন \rightarrow চহটোমাচ্চ   D. ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,169
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,False,185,0.4811,0.1297,False,4,4,True,10,10,True,,,True,আলো কাচ থেকে বায়ু মাঝে যায় এর সময় আপটন কোণ 32^{\circ} হলে প্রতিসরণ রোশনিতি মাঝে বিভেদিত হয়। একস্থানে প্রতিসরণ কোণ কত?   A. 0^{\circ}   B. 32^{\circ}   C. 90^{\circ}   D. 180^{\circ},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,170
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0202,False,92,0.0,0.4022,False,4,4,True,6,6,True,,,True,∫ cosx/√sinx dx = kot?   A. 2√cosx + c   B. 2√sinx + c   C. 1/2 √cosx + c   D. 1/2 √sinx + c,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,171
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,236,0.4025,0.1949,False,4,4,True,4,4,True,,,True,রুদ্ধোতাপী প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রা মধ্যে সম্পর্ক হলো-   A. P^{\gamma - 1} = দ্রুবক   B. P^{\gamma} T^{\gama + 1} = দ্রুবক   C. P^{\gamma} T^{\gamma - 1} = দ্রুবক   D. P^{1 - \gamma} T^{\gamma} = দ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,172
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1684,False,142,0.7254,0.0,False,0,0,True,8,8,True,,,True,করিম সাহেবের 3 পুত্র এবং প্রথম 2 জন জমোজ। 3 পুত্রের বর্তমান বয়স সমস্ত 29 বছর। 6 বছর পূর্বে তাদের বয়স সমস্ত 12 বছর। পুত্রদের বর্তমান বয়স কত?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,173
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0186,False,74,0.6622,0.0,False,0,0,True,7,7,True,,,True,2 কুয়েন্টাল চলে 15 জন চাটরের 30 দিন চলে। এই চলে 20 জন চাটরের কত দিন চলবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,174
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,54,0.8148,0.0,False,0,0,True,4,4,True,,,True,একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,175
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0159,True,64,0.5625,0.0625,False,4,4,True,0,0,True,,,True,নিচের কোনটি রসালো ফল?   A. আটা   B. কোলা   C. আনারস   D. কান্থাল,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,176
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,100,0.15,0.08,False,4,4,True,22,18,False,,,True,টামার রোধকত কোনটি?   A. 1.6 × 10⁻⁸ Ω m   B. 1.68 × 10⁻⁸ Ω m   C. 2.44 × 10⁻⁸ Ω m   D. 5.5 × 10⁻⁸ Ω m,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,177
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,75,0.6133,0.0533,False,4,4,True,0,0,True,,,True,বিস্ফোরক পদার্থ কোনটি?   A. তি.এন.তি   B. বেনজোয়িন   C. টুলুইন   D. জেইলিন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,178
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,218,0.3624,0.2569,False,4,4,True,4,3,False,,,True,"নিএ (s) + 2Ag⁺(aq) \xrightarrow{2e^{-}} Ni²⁺(aq) + 2Ag(s); বিক্রিয়াতিতে- i. নিএ জরিত হয় ii. আগ জরিত হয় iii. বিক্রিয়াতি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,179
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,108,0.3704,0.1296,False,4,4,True,4,4,True,LT MLT,LT MLT,True,মহাকর্ষ ক্ষেত্রের মাত্রার ক্ষেত্রে কোনটি সঠিক?   A. [LT^{-1}]   B. [LT^{-2}]   C. [MLT^{-1}]   D. [MLT^{-2}],results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,180
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0057,False,244,0.5738,0.1393,False,4,4,True,1,1,True,,,True,গোনি সাহেব তার বাগানে এমন কিছু গাছ লাগিয়েছেন যার CO_{2} বিজারনের প্রথম স্থায়ী পদার্থ অক্সিজেনের এসিটিক এসিড হয়। গোনি সাহেব লাগিয়েছেন- i. ভুট্টা ii. বুগেন পালা iii. আখ নিচের কোনো সোথিক?   A. i o ii   B. ii o iii   C. ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,181
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,116,0.4483,0.1121,False,4,4,True,9,9,True,DdEe,DdEe,True,P → DdEe × ddEE উদ্দিপক উল্লিখিত ক্রস দ্বারা মুক ও বোধর সোন্তন হবর সম্ভাবনা কত?   A. 25%   B. 50%   C. 75%   D. 100%,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,182
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0039,False,109,0.6881,0.0459,False,4,4,True,0,0,True,,,True,উদ্ভিদের ওন্তোহস্তিলি ওন্গশ হোচ্চহে-   A. হাইপোডারমিস   B. এপিডারমিস   C. মোজারোশমি   D. কার্টেক্স   উত্তর: A,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,183
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0235,False,82,0.2195,0.1951,False,4,4,True,6,6,True,,,True,নিচের কোনটি লিউস এসিড?   A. AlCl_{3}   B. H_{2}CO_{3}   C. NH_{3}   D. H_{3}PO_{4},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,184
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,True,43,0.6744,0.0,False,0,0,True,6,6,True,,,True,30 কে ১/২ দিয়ে ভাগ করে ১০ জোগ করলে কত হয়?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,185
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0024,False,118,0.6949,0.0424,False,4,4,True,0,0,True,,,True,মাইটোসিসের কোন ক্রমে ক্রোমোজোম মোগুলো ইংরেজি বর্ণমালা J এর মোট হয়?   A. প্রোফেজ   B. মেটাফেজ   C. এনাফেজ   D. টেলোফেজ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,186
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0179,False,106,0.4151,0.1132,False,4,4,True,0,0,True,,,True,রক্ত জোমাত বন্ধ হওয়ার সময় কোন ধাতু আয়ন সহায়তা করে?   A. Ca^{++}   B. Mg^{++}   C. Cu^{++}   D. Fe^{++},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,187
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,84,0.6548,0.0476,False,4,4,True,0,0,True,,,True,কোনটিকে গাছ গোট্র বলা হয়?   A. সোলানেসি   B. সাইক্যাদেসি   C. মালোবহেসি   D. পয়েসি,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,188
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,57,0.4211,0.1404,False,4,4,True,0,0,True,,,True,নিচের কোন মুলতি ওঠিক সক্রিয়?   A. O   B. P   C. N   D. F,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,189
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0187,False,91,0.7912,0.0,False,0,0,True,7,7,True,,,True,একটি বন্ধ তোরিতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিনে কাজ শেষ করে তোরিতে কতজন শ্রমিক লাগবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,190
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,57,0.807,0.0,False,0,0,True,3,3,True,,,True,একটি বর্গক্ষেত্রের পরিসীমা 160 মিটার হলে তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,191
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0521,True,63,0.8095,0.0,False,0,0,True,4,4,True,,,True,একটি জমির দৈর্ঘ্য ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসীমা কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,192
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1691,False,238,0.7689,0.0,False,0,0,True,6,6,True,,,True,"বেরু গোয়ালার কাছে একটি কোলসিটি 10 লিটার দুধ এবং দুধ মাপার দুটি খালি পাত্র, একটি 5 লিটারের, আর অপরটি 3 লিটারের। সেখানে 1 লিটার দুধ বিক্রি করে চাই। গোয়ালার কাছে দুটি জেদো জেসব পাত্র আছে শুধু তার দিয়ে কতটি ক্রেতার 1 লিটা",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,193
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0157,False,122,0.6148,0.0328,False,4,4,True,7,7,True,,,True,বহর এবং বেগ উভয়ের দ্বারা বৃদ্ধি করে জোথাকর্মে তিন গুন করা হলে গোতিশক্তির বৃদ্ধি কতগুন হবে?   A. 27   B. 21   C. 18   D. 8,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,194
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,98,0.3673,0.2449,False,4,4,True,0,0,True,,,True,"কোনটি হাইডোথোড থাকতে পারে?   A. পাতা   B. ফুল   C. মুল   D. কাঁদ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,195
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,False,42,0.8095,0.0,False,0,0,True,3,3,True,,,True,১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কি হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,196
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0102,False,103,0.3592,0.0874,False,4,4,True,9,9,True,,,True,"M(1, -1), N(2, 2) এবং R(4, a) বিন্দু তিনটি সরলরেখার উপর থাকলে, a এর মান কত?   A. 2   B. 4   C. 6   D. 8",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,197
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0558,False,61,0.7869,0.0,False,0,0,True,3,3,True,,,True,60 মিটার দৈর্ঘ্যবাল বাগানের দৈর্ঘ্য প্রতি 3 গুণ হলে প্রতি কোট,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,198
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,139,0.7122,0.0,False,0,0,True,9,9,True,,,True,"1টি পার্কে 1/3 ভাগ নরোকেলোগাচ্চ, 1/4 গাচহোম গাচ্চ, 1/5 ভাগ বট গাচ্চ এবং 39টি ফুলের গাচ্চ। বাগানে কোন গাচ্চ কতটি রয়েছে এবং মোট গাচ্চ কয়টি?",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,199
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,False,68,0.5,0.0588,False,4,4,True,4,4,True,,,True,একটি বর্গার কতটি পরিসর রেখা আছে?   A. 8টি   B. 6টি   C. 4টি   D. 2টি,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,200
