request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Chemistry_0322::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.021,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0322::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,65,1,0,66,1.019,DEEPSEEK_API_KEY,B
benqa_10th-Chemistry_0336::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,154,1,0,155,0.875,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0336::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,146,1,0,147,1.090,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0336::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,130,1,0,131,1.342,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0374::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.002,DEEPSEEK_API_KEY,B
benqa_10th-Chemistry_0374::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,78,1,0,79,1.138,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0374::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.220,DEEPSEEK_API_KEY,B
benqa_10th-Chemistry_0388::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,161,1,0,162,1.201,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0388::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,160,1,0,161,1.118,DEEPSEEK_API_KEY,A
benqa_10th-Chemistry_0388::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,148,1,0,149,0.759,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0062::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,150,1,0,151,0.937,DEEPSEEK_API_KEY,B
benqa_10th-Math-II_0062::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,149,1,0,150,1.483,DEEPSEEK_API_KEY,B
benqa_10th-Math-II_0062::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,140,1,0,141,1.300,DEEPSEEK_API_KEY,B
benqa_10th-Math-II_0102::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,100,1,0,101,0.856,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0102::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,100,1,0,101,0.812,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0102::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,99,1,0,100,1.017,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0139::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,113,1,0,114,1.089,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0139::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,113,1,0,114,0.972,DEEPSEEK_API_KEY,B
benqa_10th-Math-II_0139::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.024,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0326::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,96,1,0,97,0.922,DEEPSEEK_API_KEY,C
benqa_10th-Math-II_0326::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,96,1,0,97,2.548,DEEPSEEK_API_KEY,C
benqa_10th-Math-II_0326::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,95,1,0,96,1.645,DEEPSEEK_API_KEY,C
benqa_10th-Math-II_0347::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,104,1,0,105,1.138,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0347::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,104,1,0,105,1.070,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0347::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,105,1,0,106,0.959,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0357::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0357,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,116,1,0,117,0.931,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0357::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0357,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,115,1,0,116,0.930,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0357::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0357,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.004,DEEPSEEK_API_KEY,D
benqa_10th-Math-II_0367::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0367,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,0.831,DEEPSEEK_API_KEY,C
benqa_10th-Math-II_0367::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0367,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,110,1,0,111,0.933,DEEPSEEK_API_KEY,B
benqa_10th-Math-II_0367::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math-II_0367,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,96,1,0,97,1.035,DEEPSEEK_API_KEY,C
benqa_10th-Math_0032::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0032,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,81,1,0,82,0.805,DEEPSEEK_API_KEY,B
benqa_10th-Math_0032::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0032,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.109,DEEPSEEK_API_KEY,B
benqa_10th-Math_0032::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0032,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,83,1,0,84,0.904,DEEPSEEK_API_KEY,B
benqa_10th-Math_0044::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0044,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,84,1,0,85,0.944,DEEPSEEK_API_KEY,C
benqa_10th-Math_0044::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0044,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.089,DEEPSEEK_API_KEY,C
benqa_10th-Math_0044::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0044,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,72,1,0,73,1.168,DEEPSEEK_API_KEY,C
benqa_10th-Math_0186::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0186,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,101,1,0,102,0.879,DEEPSEEK_API_KEY,C
benqa_10th-Math_0186::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,100,1,0,101,0.841,DEEPSEEK_API_KEY,D
benqa_10th-Math_0186::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0186,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,89,1,0,90,2.255,DEEPSEEK_API_KEY,C
benqa_10th-Math_0271::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0271,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,130,1,0,131,1.233,DEEPSEEK_API_KEY,D
benqa_10th-Math_0271::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0271,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,122,1,0,123,1.440,DEEPSEEK_API_KEY,C
benqa_10th-Math_0271::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0271,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,112,1,0,113,0.938,DEEPSEEK_API_KEY,B
benqa_10th-Math_0324::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0324,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,96,1,0,97,1.008,DEEPSEEK_API_KEY,D
benqa_10th-Math_0324::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0324,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,96,1,0,97,0.880,DEEPSEEK_API_KEY,D
benqa_10th-Math_0324::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Math_0324,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,90,1,0,91,0.926,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0021::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0021,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.447,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0021::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0021,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,73,1,0,74,1.866,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0021::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0021,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,65,1,0,66,1.074,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0036::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0036,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,119,1,0,120,1.020,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0036::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0036,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,117,1,0,118,1.112,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0036::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0036,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,109,1,0,110,1.163,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0045::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0045,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,95,1,0,96,0.827,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0045::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0045,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,93,1,0,94,0.878,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0045::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0045,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,80,1,0,81,0.992,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0055::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0055,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,97,1,0,98,1.418,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0055::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0055,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,91,1,0,92,1.671,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0055::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0055,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,70,1,0,71,2.237,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0084::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0084,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,126,1,0,127,0.860,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0084::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0084,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,109,1,0,110,0.919,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0084::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0084,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,89,1,0,90,1.031,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0106::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0106,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,117,1,0,118,1.702,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0106::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,6,1,False,False,STOP,128,,110,6,0,116,1.827,DEEPSEEK_API_KEY,B. 7.2
benqa_10th-Physics_0106::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0106,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,96,1,0,97,1.286,DEEPSEEK_API_KEY,A
benqa_10th-Physics_0130::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0130,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,129,1,0,130,0.914,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0130::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0130,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,122,1,0,123,1.402,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0130::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0130,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.712,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0150::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0150,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.888,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0150::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0150,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.242,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0150::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0150,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,66,1,0,67,2.428,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0198::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0198,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,113,1,0,114,1.104,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0198::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0198,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,100,1,0,101,1.007,DEEPSEEK_API_KEY,C
benqa_10th-Physics_0198::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0198,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.066,DEEPSEEK_API_KEY,D
benqa_10th-Physics_0280::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0280,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,117,1,0,118,0.923,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0280::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,115,1,0,116,1.084,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0280::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0280,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.249,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0296::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0296,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.410,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0296::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0296,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,91,1,0,92,1.148,DEEPSEEK_API_KEY,B
benqa_10th-Physics_0296::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Physics_0296,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.294,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0034::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.006,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0034::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,80,1,0,81,0.884,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0034::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,74,1,0,75,1.018,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0049::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.098,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0049::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,72,1,0,73,1.908,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0049::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.641,DEEPSEEK_API_KEY,D
benqa_12th-Biology-II_0119::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,91,1,0,92,1.102,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0119::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,82,1,0,83,1.032,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0119::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.205,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0122::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,96,1,0,97,0.967,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0122::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,0.871,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0122::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,1.449,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0128::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,118,1,0,119,1.137,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0128::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,0.997,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0128::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,97,1,0,98,0.799,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0179::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,87,1,0,88,1.234,DEEPSEEK_API_KEY,A
benqa_12th-Biology-II_0179::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,85,1,0,86,1.234,DEEPSEEK_API_KEY,A
benqa_12th-Biology-II_0179::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,74,1,0,75,1.118,DEEPSEEK_API_KEY,A
benqa_12th-Biology-II_0203::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,151,1,0,152,0.820,DEEPSEEK_API_KEY,D
