request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Chemistry-I_0303::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,73,1,74,1.620,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0303::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,68,1,69,1.456,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0328::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,80,1,81,1.395,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0328::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,75,1,76,1.310,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0328::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,78,1,79,1.010,GEMINI_API_KEY,B
benqa_12th-Math-II_0043::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,442,10,True,True,STOP,512,0,103,196,299,2.330,GEMINI_API_KEY,"To determine what type of conic section the equation $9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0$ represents, we can use the discriminant of the general second-degree equation..."
benqa_12th-Math-II_0043::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,475,13,True,True,STOP,512,0,109,208,317,1.750,GEMINI_API_KEY,"To determine what type of conic section the given equation represents, we analyze the general second-degree equation: $$Ax^2 + Bxy + Cy^2 + Dx + Ey + F = 0$$ For the given equat..."
benqa_12th-Math-II_0043::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,393,10,True,True,STOP,512,0,97,157,254,2.053,GEMINI_API_KEY,"To determine what type of conic section the equation represents, we can use the discriminant of the general second-degree equation: $$Ax^2 + Bxy + Cy^2 + Dx + Ey + F = 0$$ Here,..."
benqa_12th-Math-II_0214::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,533,12,True,True,STOP,512,0,114,216,330,2.269,GEMINI_API_KEY,"To find the value of $x$, we start with the given equation: $$\tan^{-1}\left(\frac{1}{\sqrt{3}}\right) + \tan^{-1}(x) = \frac{\pi}{2}$$ We know that: $$\tan^{-1}\left(\frac{1}{\..."
benqa_12th-Math-II_0214::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,807,18,True,True,STOP,512,0,114,341,455,3.190,GEMINI_API_KEY,To find the value of $x$ in the equation: $$\tan^{-1}\left(\frac{1}{\sqrt{3}}\right) + \tan^{-1}(x) = \frac{\pi}{2}$$ We know that for any $x > 0$: $$\tan^{-1}(x) + \cot^{-1}(x)...
benqa_12th-Math-II_0214::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,877,18,True,True,STOP,512,0,115,339,454,3.050,GEMINI_API_KEY,"To find the value of $x$, we use the given equation: $$\tan^{-1}\left(\frac{1}{\sqrt{3}}\right) + \tan^{-1}(x) = \frac{\pi}{2}$$ We know that for any positive real number $x$, t..."
benqa_12th-Math-II_0230::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1111,21,True,True,STOP,512,0,152,373,525,2.869,GEMINI_API_KEY,"To find the correct option, let's analyze the given statements: Given: * Two parallel forces of magnitudes $P = 9$ units and $Q = 5$ units act at points $A$ and $B$ respectively..."
benqa_12th-Math-II_0230::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1179,20,True,True,STOP,512,0,163,382,545,3.030,GEMINI_API_KEY,"To find the correct option, let's analyze the given statements: Given: * Distance between points $A$ and $B$ is $d = 5$ units. * Two parallel forces are $P = 9$ units and $Q = 5..."
benqa_12th-Math-II_0230::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1104,12,True,True,STOP,512,0,147,353,500,2.636,GEMINI_API_KEY,"To determine the correct statement, let's analyze each option: * **Statement i:** ""if unlike parallel, then resultant is 4 units"" * For two unlike parallel forces of magnitudes..."
benqa_12th-Math-II_0234::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,126,1,127,1.570,GEMINI_API_KEY,A
benqa_12th-Math-II_0234::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,487,9,True,True,STOP,512,0,129,164,293,1.790,GEMINI_API_KEY3,"To find the value of $\frac{1}{\alpha} + \frac{1}{\beta}$, we can simplify the expression: $$\frac{1}{\alpha} + \frac{1}{\beta} = \frac{\alpha + \beta}{\alpha\beta}$$ For the gi..."
benqa_12th-Math-II_0234::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,470,9,True,True,STOP,512,0,127,162,289,1.800,GEMINI_API_KEY,"To find the value of $\frac{1}{\alpha} + \frac{1}{\beta}$, we can simplify the expression: $$\frac{1}{\alpha} + \frac{1}{\beta} = \frac{\alpha + \beta}{\alpha\beta}$$ For the qu..."
benqa_12th-Math-I_0029::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1088,21,True,True,MAX_TOKENS,512,0,152,508,660,4.060,GEMINI_API_KEY,To find the equation of the straight line: 1. **Find the slope ($m$) of the line:** The line makes an angle $\theta = \tan^{-1}\left(\frac{3}{4}\right)$ with the positive direct...
benqa_12th-Math-I_0029::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1139,19,True,True,MAX_TOKENS,512,0,159,508,667,3.284,GEMINI_API_KEY,"To find the equation of the straight line passing through the point $(-5, 10)$ and making an angle $\theta = \tan^{-1}\frac{3}{4}$ with the positive direction of the x-axis: 1...."
benqa_12th-Math-I_0029::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,english,English,baseline,B,,False,False,,,True,True,1083,19,True,True,MAX_TOKENS,512,0,152,508,660,3.250,GEMINI_API_KEY,"To find the equation of the straight line: 1. The slope ($m$) of the line is given by $m = \tan(\theta)$, where $\theta = \tan^{-1}\left(\frac{3}{4}\right)$. Thus, $m = \frac{3}..."
benqa_12th-Math-I_0088::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,93,1,94,1.280,GEMINI_API_KEY,C
benqa_12th-Math-I_0088::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,94,1,95,1.570,GEMINI_API_KEY,C
benqa_12th-Math-I_0088::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,92,1,93,1.320,GEMINI_API_KEY,C
benqa_12th-Math-I_0120::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1204,17,True,True,STOP,512,0,106,404,510,3.810,GEMINI_API_KEY,"To find the equation of a straight line passing through the point $(3, -4)$ and parallel to the x-axis: 1. The equation of any line parallel to the x-axis is of the form $y = c$..."
benqa_12th-Math-I_0120::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1087,11,True,True,STOP,512,0,109,362,471,3.419,GEMINI_API_KEY,"To find the equation of a straight line passing through the point $(3, -4)$ and parallel to the x-axis: 1. The equation of any line parallel to the x-axis is of the form $y = c$..."
benqa_12th-Math-I_0120::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1159,16,True,True,STOP,512,0,110,410,520,3.190,GEMINI_API_KEY,"To find the equation of a straight line passing through the point $(3, -4)$ and parallel to the x-axis: 1. A line parallel to the x-axis is a horizontal line, which has the gene..."
benqa_12th-Math-I_0186::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,501,11,True,True,STOP,512,0,169,212,381,2.010,GEMINI_API_KEY,"To find the equation of the circle with center $(-2, 3)$ that touches the y-axis: 1. **Radius of the circle:** Since the circle touches the y-axis, its radius is equal to the ab..."
benqa_12th-Math-I_0186::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,515,12,True,True,STOP,512,0,176,225,401,2.220,GEMINI_API_KEY,"To find the equation of the circle with center $(-2, 3)$ that touches the y-axis: 1. The center of the circle is $(h, k) = (-2, 3)$. 2. Since the circle touches the y-axis, its..."
benqa_12th-Math-I_0186::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1130,19,True,True,MAX_TOKENS,512,0,169,508,677,3.140,GEMINI_API_KEY,"To find the equation of the circle that passes through the point $(-2, 3)$ and touches the $y$-axis: Let the equation of the circle be $(x - h)^2 + (y - k)^2 = r^2$. Since the c..."
benqa_12th-Math-I_0187::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,585,13,True,True,STOP,512,0,126,207,333,1.700,GEMINI_API_KEY,"To find the slope of the line perpendicular to the second line, we first find the slope of the second line. The equation of the second line is: $3x + 2y - 6 = 0$ Rewriting it in..."
benqa_12th-Math-I_0187::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,531,13,True,True,STOP,512,0,131,195,326,1.817,GEMINI_API_KEY,"To find the slope of the line perpendicular to the second line, we first find the slope of the second line. The equation of the second line is: $3x + 2y - 6 = 0$ Rewriting it in..."
benqa_12th-Math-I_0187::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,484,13,True,True,STOP,512,0,125,183,308,1.594,GEMINI_API_KEY,"To find the slope of the perpendicular to the second straight line, we first find the slope of the second line. The equation of the second line is: $3x + 2y - 6 = 0$ Rewriting i..."
benqa_12th-Math-I_0202::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,438,10,True,True,STOP,512,0,114,157,271,1.560,GEMINI_API_KEY,"To find the integral $\int \frac{\cos x}{\sqrt{\sin x}} dx$, we can use the method of substitution. Let $u = \sin x$. Then, the derivative is $du = \cos x \, dx$. Substituting t..."
benqa_12th-Math-I_0202::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,115,1,116,1.354,GEMINI_API_KEY,B
benqa_12th-Math-I_0202::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,114,1,115,0.951,GEMINI_API_KEY,B
benqa_12th-Math-I_0218::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,119,1,120,1.001,GEMINI_API_KEY,A
benqa_12th-Math-I_0218::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,123,1,124,0.870,GEMINI_API_KEY,A
benqa_12th-Math-I_0218::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,117,1,118,1.499,GEMINI_API_KEY,A
benqa_12th-Math-I_0310::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,110,1,111,1.377,GEMINI_API_KEY,B
benqa_12th-Math-I_0310::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,111,1,112,1.580,GEMINI_API_KEY,B
benqa_12th-Math-I_0310::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,108,1,109,1.260,GEMINI_API_KEY,B
benqa_12th-Math-I_0326::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,777,13,True,True,STOP,512,0,86,354,440,2.729,GEMINI_API_KEY,"To find the value of $4\sin\alpha - 3\cos\alpha$ given $\tan\frac{\alpha}{2} = 7$, we can use the half-angle trigonometric formulas: $$\sin\alpha = \frac{2\tan\frac{\alpha}{2}}{..."
benqa_12th-Math-I_0326::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,764,11,True,True,STOP,512,0,86,346,432,2.700,GEMINI_API_KEY,"To find the value of $4\sin\alpha - 3\cos\alpha$ given $\tan\frac{\alpha}{2} = 7$, we can use the Weierstrass substitution (tangent half-angle formulas): Let $t = \tan\frac{\alp..."
benqa_12th-Math-I_0326::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,575,7,True,True,STOP,512,0,87,258,345,2.695,GEMINI_API_KEY,"To find the value of $4\sin\alpha - 3\cos\alpha$ given $t = \tan\frac{\alpha}{2} = 7$, we can use the Weierstrass substitution formulas (tangent half-angle formulas): $$\sin\alp..."
benqa_12th-Math-I_0342::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,164,1,165,1.369,GEMINI_API_KEY,C
benqa_12th-Math-I_0342::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,684,9,True,True,STOP,512,0,165,256,421,3.134,GEMINI_API_KEY,"To find the point on the function $f(x) = x^2 - x$ where the tangent is parallel to the x-axis, we need to find where the derivative of the function is equal to zero (since the..."
benqa_12th-Math-I_0342::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,612,9,True,True,STOP,512,0,160,225,385,1.807,GEMINI_API_KEY,"To find the point where the tangent to the function $f(x) = x^2 - x$ is parallel to the x-axis, we need to find where the derivative of the function is equal to $0$. 1. Find the..."
benqa_12th-Math-I_0383::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,107,1,108,1.270,GEMINI_API_KEY,D
benqa_12th-Math-I_0383::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,108,1,109,1.187,GEMINI_API_KEY,D
benqa_12th-Math-I_0383::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,106,1,107,1.241,GEMINI_API_KEY,D
benqa_12th-Physics-II_0037::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,79,1,80,1.270,GEMINI_API_KEY,B
benqa_12th-Physics-II_0037::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,85,1,86,1.392,GEMINI_API_KEY,B
benqa_12th-Physics-II_0037::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,80,1,81,1.290,GEMINI_API_KEY,B
benqa_12th-Physics-II_0046::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,95,1,96,1.206,GEMINI_API_KEY,C
benqa_12th-Physics-II_0046::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,116,1,117,1.012,GEMINI_API_KEY,C
benqa_12th-Physics-II_0046::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,92,1,93,1.296,GEMINI_API_KEY,C
benqa_12th-Physics-II_0085::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,104,1,105,1.400,GEMINI_API_KEY,D
benqa_12th-Physics-II_0085::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,114,1,115,1.214,GEMINI_API_KEY,D
benqa_12th-Physics-II_0085::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,105,1,106,1.420,GEMINI_API_KEY,D
benqa_12th-Physics-II_0088::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,95,1,96,1.507,GEMINI_API_KEY,A
benqa_12th-Physics-II_0088::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,107,1,108,1.493,GEMINI_API_KEY,A
benqa_12th-Physics-II_0088::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,91,1,92,0.930,GEMINI_API_KEY,A
benqa_12th-Physics-II_0131::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,200,1,201,1.020,GEMINI_API_KEY,B
benqa_12th-Physics-II_0131::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,202,1,203,1.100,GEMINI_API_KEY,B
benqa_12th-Physics-II_0131::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,202,1,203,0.900,GEMINI_API_KEY,B
benqa_12th-Physics-II_0195::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,453,8,True,True,STOP,512,0,96,188,284,1.618,GEMINI_API_KEY,"To find the capacitance ($C$) of the Earth, we use the formula for the capacitance of an isolated spherical conductor: $$C = 4\pi\varepsilon_0 R$$ Given: * Radius of the Earth,..."
benqa_12th-Physics-II_0195::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,438,7,True,True,STOP,512,0,100,197,297,1.566,GEMINI_API_KEY,"To find the capacitance ($C$) of the Earth, we use the formula for the capacitance of an isolated spherical conductor: $$C = 4\pi\epsilon_0 R$$ Given: * Radius of the Earth, $R..."
benqa_12th-Physics-II_0195::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,96,1,97,1.851,GEMINI_API_KEY,B
benqa_12th-Physics-II_0213::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,130,1,131,1.271,GEMINI_API_KEY,D
benqa_12th-Physics-II_0213::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,141,1,142,1.199,GEMINI_API_KEY,D
benqa_12th-Physics-II_0213::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,117,1,118,1.069,GEMINI_API_KEY,D
benqa_12th-Physics-II_0219::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,75,1,76,1.510,GEMINI_API_KEY,D
benqa_12th-Physics-II_0219::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,84,1,85,1.190,GEMINI_API_KEY,B
benqa_12th-Physics-II_0219::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,72,1,73,1.640,GEMINI_API_KEY,D
benqa_12th-Physics-II_0267::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,157,1,158,1.240,GEMINI_API_KEY,B
benqa_12th-Physics-II_0267::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,162,1,163,1.430,GEMINI_API_KEY,B
benqa_12th-Physics-II_0267::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,157,1,158,1.390,GEMINI_API_KEY,B
benqa_12th-Physics-II_0290::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,123,1,124,1.059,GEMINI_API_KEY,B
benqa_12th-Physics-II_0290::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,131,1,132,1.150,GEMINI_API_KEY,B
benqa_12th-Physics-II_0290::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,118,1,119,1.250,GEMINI_API_KEY,B
benqa_12th-Physics-II_0292::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,130,1,131,1.291,GEMINI_API_KEY,C
benqa_12th-Physics-II_0292::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,144,1,145,1.200,GEMINI_API_KEY,C
benqa_12th-Physics-II_0292::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,127,1,128,1.709,GEMINI_API_KEY,C
