model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,A,A,B,A,A,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,C,B,B,C,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,all_three_different,False,False,True,A,C,B,A,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,False,False,B,A,B,B,A,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,True,False,True,D,C,D,D,C,D,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,A,B,B,A,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-II_0043,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-II_0214,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-II_0230,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,True,False,C,D,C,C,D,C,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-II_0234,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0029,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,A,A,B,A,A,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0088,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0120,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,False,False,C,B,C,C,B,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0186,benqa,mcq,choice,A,banglish_matches_english,False,True,True,B,A,A,B,A,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0187,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0202,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0218,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0342,benqa,mcq,choice,C,banglish_matches_english,True,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,all_three_different,False,True,False,D,B,C,D,B,C,fallback_banglish,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,all_three_different,False,False,True,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,False,False,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,A,B,B,A,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,all_three_different,False,False,True,C,A,D,C,A,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,has_empty,True,False,True,C,,C,C,,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,all_three_different,True,False,False,A,B,C,A,B,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,C,B,C,C,B,C,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,all_three_different,False,True,False,B,D,A,B,D,A,fallback_banglish,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0031,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0062,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,True,False,True,D,A,D,D,A,D,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0072,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0085,benqa,mcq,choice,C,all_three_different,False,False,True,A,B,C,A,B,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0167,benqa,mcq,choice,C,all_three_different,False,False,True,D,B,C,D,B,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Math_0190,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0014,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,C,D,D,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0024,benqa,mcq,choice,C,all_three_different,True,False,False,C,D,A,C,D,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0042,benqa,mcq,choice,B,all_three_different,False,False,True,D,C,B,D,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0062,benqa,mcq,choice,D,all_three_different,False,False,True,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0078,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0086,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0098,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,False,True,False,B,A,B,B,A,B,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0127,benqa,mcq,choice,B,banglish_matches_english,False,True,True,D,B,B,D,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0153,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0159,benqa,mcq,choice,B,banglish_matches_bangla,False,False,False,C,C,A,C,C,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_8th-Science_0202,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,A,C,C,A,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,all_three_different,False,False,False,কাজের পরিমাণ অপরিবর্তিত থাকলে লোক সংখ্যা বাড়ালে সময় কমে।,{kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy},"If the amount of work remains the same, increasing the number of workers decreases the time required to complete the work.",কাজেরপরিমাণঅপরিবর্তিতথাকলেলোকসংখ্যাবাড়ালেসময়কমে,{kajerporimanoporibortitthakleloksongkhyabaralesomoykihoy},iftheamountofworkremainsthesameincreasingthenumberofworkersdecreasesthetimerequiredtocompletethework,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,bangla_english_agree_banglish_differs,False,False,False,600,cannot be derived.,600,600,cannotbederived,600,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_three_different,False,False,False,দিন = 750 ÷,15 din,30,day=750÷,15din,30,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,all_three_different,False,False,False,\frac{450}{9000} = 0.05 \text{ টা�,প্রতি টাকার লাভ = 450 টাকা প্রতি 9000 টাকা বিনিয়,0.05 \times,\frac{450}{9000}=005\text{টা�,প্রতিtakaরলাভ=450takaপ্রতি9000takaবিনিয়,005\times,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,all_three_different,False,False,False,"আমরা চাই জানবো, ৪৫ দিন চলতে কত কেজি চাল প্রয়োজন।",→ 1 jon loker 45 din chole = 45 × (4/9) =,\frac{120}{27} = \frac{40}{9} \text{ kg/day},আমরাচাইজানবো45dayচলতেকতকেজিচালপ্রয়োজন,→1jonloker45dinchole=45×(4/9)=,\frac{120}{27}=\frac{40}{9}\text{kg/day},fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,all_three_different,False,False,False,\frac{D_1}{D_2} = \frac{S_2}{S,40,Step 2: Find how many days 20 students,\frac{d_1}{d_2}=\frac{s_2}{s,40,step2findhowmanyday20students,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,all_three_different,False,False,False,"এখন, 18 দিনে কাজটি শেষ করতে হলে,",18 দ,### Step 2: Number of workers needed to complete the work in 18 days,এখন18dayেকাজটিশেষকরতেহলে,18দ,###step2numberofworkersneededtocompletetheworkin18day,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,all_three_different,False,False,False,Total work = 10 × h ×,"So, total work = 25 men × 6 hours/day",= 1200 man-hours,totalwork=10×h×,sototalwork=25men×6hours/day,=1200man-hours,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,all_three_different,False,False,False,"অর্থাৎ, ২ জন পুরুষ = ৩ জন বালক কাজের ক্ষমতা।","Tehabe, 9 jon balok 3 jon",Step 2: Find how many men are equivalent to 9 boys.,অর্থাৎ2জনপুরুষ=3জনবালককাজেরক্ষমতা,tehabe9jonbalok3jon,step2findhowmanymenareequivalentto9boys,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,bangla_english_agree_banglish_differs,False,False,False,250,550,250,250,550,250,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,has_empty,False,False,False,1 পার,.,7.5,1পার,,75,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0228,banglamath,short_answer,short_answer,২/৫,all_three_different,False,False,False,৪০% = \frac{40}{100} = \frac{2}{5},40% ke sadharon bhognangshe prokash korole ki hoy,\frac{2}{5},40%=\frac{40}{100}=\frac{2}{5},40%kesadharonbhognangsheprokashkorolekihoy,\frac{2}{5},fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0229,banglamath,short_answer,short_answer,1.5,bangla_english_agree_banglish_differs,True,False,True,1.5,150,1.5,15,150,15,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0230,banglamath,short_answer,short_answer,20%,has_empty,True,False,True,25 টাকা 125 টাকার শতকরা = (25 / 125) × 100 = 20%,.,20%,25taka125takaরশতকরা=(25/125)×100=20%,,20%,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,all_three_different,False,False,True,1.2x = 24,19.2,The cost price is **20 Taka**.,12x=24,192,thecostpriceis**20taka**,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,all_three_different,False,False,False,"অর্থাৎ, বিক্রয়মূল্য = প্রকৃত মূল্যের 85% (কারণ 100% - 15% = 85%)",25.5,147.83,অর্থাৎবিক্রয়মূল্য=প্রকৃতমূল্যের85%(কারণ100%-15%=85%),255,14783,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,all_three_different,False,False,False,24 জন লোকের দক্ষতা = 24 × (1/168) = 24/168 = 1/,168 কাজ করা হয় 24 জনের মধ্যে → প্রতি জনের কাজ = 168 / 24 = 7,168 = 2,24জনলোকেরদক্ষতা=24×(1/168)=24/168=1/,168কাজকরাহয়24জনেরমধ্যে→প্রতিজনেরকাজ=168/24=7,168=2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,all_three_different,False,False,False,একত্রে একদিনে করে কাজ = \( \frac{1,10 + 15 = 25 dine korbe.,\frac{1}{10} + \frac{1}{15} = \frac{3}{30} + \frac{2}{30} = \frac{5}{30} = \frac{1,একত্রেএকdayেকরেকাজ=\(\frac{1,10+15=25dinekorbe,\frac{1}{10}+\frac{1}{15}=\frac{3}{30}+\frac{2}{30}=\frac{5}{30}=\frac{1,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,bangla_english_agree_banglish_differs,False,False,False,১২,Unable to evaluate due to unclear or malformed input.,12,12,unabletoevaluateduetounclearormalformedinput,12,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,bangla_english_agree_banglish_differs,False,False,False,64,no valid evaluation possible,64,64,novalidevaluationpossible,64,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,all_three_different,False,False,False,$ 2(3x + x) = 400 $,Unable to evaluate due to nonsensical or corrupted input.,w = \frac{400}{8} = 50,$2(3x+x)=400$,unabletoevaluateduetononsensicalorcorruptedinput,w=\frac{400}{8}=50,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,bangla_english_agree_banglish_differs,False,False,False,7500,75,7500,7500,75,7500,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,bangla_english_agree_banglish_differs,False,False,False,70,35.,70,70,35,70,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,all_three_different,False,False,False,জমির ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তাবাদে জমির ক্ষেত্রফল হবে জমির মোট ক্ষেত্রফল থেকে রাস্তার ক্ষেত্রফল বিয়োগ করে।,cannot be provided based on the given input.,Cannot be determined.,জমিরভিতরে2মিটারচওড়ারাস্তাথাকলেরাস্তাবাদেজমিরক্ষেত্রফলহবেজমিরমোটক্ষেত্রফলথেকেরাস্তারক্ষেত্রফলবিয়োগকরে,cannotbeprovidedbasedonthegiveninput,cannotbedetermined,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,all_three_different,False,False,True,30,60 mitar²,30 square meters,30,60mitar^2,30m^2,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_three_different,False,False,False,"সুতরাং, 11 খন্ড জমিতে হব",তাহলে 11 খন্দ জমি মাত্র আলু = 11 × 1.4 = 1,55,সুতরাং11খন্ডজমিতেহব,তাহলে11খন্দজমিমাত্রআলু=11×14=1,55,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,all_three_same,False,False,False,1.75,1.75,1.75,175,175,175,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_three_different,False,False,False,66,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,666.67,66,20000metriktonrodtoiriholedoinikkiporimanrodtoirihoy20000metrikton,66667,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,all_three_different,False,False,False,"রাস্তা 2 মিটার চওড়া, যা আয়তাকার বাগানের ভিতরে থাকছে। এই রাস্তার ক্ষেত্�",Total area = 60 × 40 = 2400 square,60 × 40 = 2400 m²,রাস্তা2মিটারচওড়াযাআয়তাকারবাগানেরভিতরেথাকছেএইরাস্তারক্ষেত্�,totalarea=60×40=2400square,60×40=2400m^2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,banglish_matches_english,False,False,False,= 14,147.,147,=14,147,147,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,all_three_different,False,False,False,$ x = 7 $,ed meaningfully.,w = \sqrt{49} = 7,$x=7$,edmeaningfully,w=\sqrt{49}=7,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_three_different,False,False,False,রাস্তা 3 মিটার চওড়া এবং বাগানের ভিতরে থাকে। অর্থাৎ রাস্তা দৈর্ঘ্য ও প্রস্থের,"→ ""Inside it, there is a 3-mile wide road.""",44 × 2,রাস্তা3মিটারচওড়াএবংবাগানেরভিতরেথাকেঅর্থাৎরাস্তাদৈর্ঘ্যওপ্রস্থের,→insideitthereisa3-milewideroad,44×2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,bangla_english_agree_banglish_differs,False,False,False,3400,2. Cost per square mile = 25 taka,3400,3400,2costpersquaremile=25taka,3400,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_three_different,False,False,False,"রাস্তা বাগানের বাইরে 2.5 মিটার চওড়া, তাই রাস্তার ক্ষেত্রফল হবে বাগানের পরি�",1750,"Since the path is 2.5 m wide on **all sides**, we",রাস্তাবাগানেরবাইরে25মিটারচওড়াতাইরাস্তারক্ষেত্রফলহবেবাগানেরপরি�,1750,sincethepathis25mwideon**allsides**we,fallback_banglish,False,fallback_banglish,False,False,False
