model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0294,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2434,14.144,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বেনজোয়েনার কার্বন-কার্বন ডিবন্ডন কোন দুই অণুর মধ্যে উৎপন্ন হয়? i. sp² - sp² ii. p - p iii. sp² - sp³ নিচের কোনটি সঠিক?  
A. i  
B. iii  
C. i o ii  
D. ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0305,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2069,12.2161,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"27^oC টাপোমাত্রায় O_2 এর RMS মান কত?  
A. 453.23 ms^{-1}  
B. 463.34 ms^{-1}  
C. 473.45 ms^{-1}  
D. 483.56 ms^{-1}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.205,8.9653,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"স্থির টাপোমাত্রয় নির্দেশিত ভরের গ্যাসের আয়োন বনাম চাপের লেখচিত্রটি কোন দৃশ্যের?  
A. পরাবৃত্তকার  
B. ওধিবৃত্তকার  
C. বৃত্তকার  
D. সরলরেখিক  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,A,0.1816,9.1145,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"1% NaOH droboner pH kot?  
A. 0.8  
B. 13.4  
C. 13.2  
D. 1"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0037,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2467,17.6056,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ধাতুর গোলনাঙ্ক বৃদ্ধি পায়, যখন— i. ধাতুব কেলাসে মুক্ত ইলেক্ট্রন বেশি থাকে ii. আয়নিক রূপের বিভোব হ্রাস পায় iii. পরমাণুর আকার ক্ষুদ্র হয় নিচের কোনটি সঠিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.3,17.7266,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"CaF_{2}-এর সম্পূর্ণ ক্ষুদ্র জলীয় দ্রবণে ফ্লোরাইড আয়নের গ্রাম প্রতি লিটার 0.00655 gL^{-1} হলে CaF_{2} এর দ্রব্যতা গুণোফল কত হবে?  
A. 3.7\times 10^{-13}  
B. 2.048\times 10^{-10}  
C. 3.7\times 10^{-12}  
D. 2.048\times 10^{-11}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.207,14.4335,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বিহারের - i. খাদ্যের বিক্রয়ের দ্বারা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সংক্রামণ কমায় নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0190,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1804,10.9273,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটির বন্ধন কোন সবচেয়ে বড়?  
A. CH_{4}  
B. BCl_{3}  
C. NH_{3}  
D. H_{2}O"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0218,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2068,7.8093,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পানির ওনুতে ∠HOH এর মান কত?  
A. 120^{\circ}  
B. 109^{\circ}  
C. 107^{\circ}  
D. 104.5^{\circ}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0227,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1817,10.3757,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ব্রেকেট সিরিজার ক্ষেত্রে n_{2} এর মান কত?  
A. 2  
B. 3  
C. 4  
D. 5"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0260,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,C,0.1801,6.9093,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বিনিগারে কত শতাংশ পানি বিদ্যমান?  
A. 6%  
B. 15%  
C. 70%  
D. 90%"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1826,4.6486,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"আর্বর মাটির জন্য অত্যন্ত কোটি pH কত?  
A. 3.0-4  
B. 6-5  
C. 8-7  
D. 11-10  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0303,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1799,9.8516,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি সবচেয়ে শক্তিশালী?  
A. HF  
B. HCl  
C. HBr  
D. HI"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1792,10.1784,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"Cl(17) কোন ব্লক মৌল?  
A. s-ব্লক  
B. p-ব্লক  
C. d-ব্লক  
D. f-ব্লক"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2059,7.4041,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"9x² - 24xy + 12y² - 48x - 24y + 36 = 0 সমীকরণটি কোন প্রকারের নির্দেশ করে?  
A. বৃত্ত  
B. পরাবৃত্ত  
C. উপবৃত্ত  
D. অধিবৃত্ত  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0214,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2067,11.1661,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"tan⁻¹ \frac{1}{\sqrt{3}} + tan⁻¹x = \frac{\pi}{2} হোলে x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.3031,21.2601,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"5 একক দুরোত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তর বলোদবয়- i. সোড়িষ্ট হলে লোবদ্ধির মান 4 একক ii. সোড়িষ্ট এবং লোবদ্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সোড়িষ্ট হলে লোবদ্ধির মান 14 একক নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0234,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,,,6.6567,10.7253,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"jodi x² - 4x + 3 = 0 somikoroner mulodboy α ebong β hoy tobe 1/α + 1/β er man-  
A. 4/3  
B. 3/4  
C. -4/3  
D. -3/4"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0029,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2992,17.5805,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"(-5, 10) বিন্দুগামি সরলরেখার x-অক্ষের উপর দিকে স্থানান্তর করে তান⁻¹(³/₄) কোণ উৎপন্ন করে। সরলরেখার সমীকরণ-  
A. 4x + 3y - 10 = 0  
B. 3x - 4y - 55 = 0  
C. 3x + 4y + 55 = 0  
D. 4x + 3y + 30 = 0  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0088,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2052,9.9283,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"x-er sapekshe ln ax er ontoroj-  
A. \frac{a}{x}  
B. \frac{x}{a}  
C. \frac{1}{x}  
D. \frac{1}{ax}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0120,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2049,6.8264,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"(3, -4) বিন্দুগামি এবং x-অক্ষের সমান্তরাল সরলরেখার সমীকরণ কোনটি?  
A. y - 3 = 0  
B. y + 3 = 0  
C. y - 4 = 0  
D. y + 4 = 1  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2986,11.6044,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"(-2, 3) বিন্দুতে কেন্দ্র এবং এ-অক্ষের স্পর্শকে প্রশ্ন করে রেখাটির সমীকরণ কোনটি?  
A. x^{2} + y^{2} + 4x - 6y + 9 = 0  
B. x^{2} + y^{2} - 4x + 6y + 9 = 0  
C. x^{2} + y^{2} + 4x - 6y + 4 = 0  
D. x^{2} + y^{2} - 4x + 6y + 4 = 0  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0187,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2486,12.1182,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron। dbitiy rekhatir lomb rekhar dhal kot?  
A. \frac{3}{2}  
B. \frac{2}{3}  
C. - \frac{2}{3}  
D. - \frac{3}{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0202,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.2437,10.1911,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"∫ cosx/√sinx dx = kot?  
A. 2√cosx + c  
B. 2√sinx + c  
C. 1/2 √cosx + c  
D. 1/2 √sinx + c"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2441,7.83,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ABC টিরিবহুজের ক্ষেত্রের কোণের সংশ্লিষ্ট সূত্র কোনটি?  
A. c = acosB + bcosA  
B. b = csinA + asinC  
C. \Delta = \frac{1}{2} abcosC  
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2061,4.7195,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"\frac{d}{dx}(log_{10}x) এর মান কত?

A. \frac{1}{x}

B. \frac{1}{x}log_{10}e

C. \frac{1}{x}log_{e}10

D. log_{10}e

উত্তর: B"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,,,6.41,9.6211,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?  
A. 5  
B. 4  
C. 3  
D. 6"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0342,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.3036,9.9199,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"f(x) = x² - x ফাংশনের কোন বিন্দুতে স্থানান্তর সর্বনিম্ন হবে x-অক্ষের উপর?  
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )  
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )  
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )  
D. \left ( \frac{1}{2}, \frac{1}{4} \right )  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2061,10.6848,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"\frac{d}{dx} (log_{5}x) = kot?  
A. \frac{1}{x}  
B. \frac{1}{x}log_{e}5  
C. \frac{1}{5 lnx}  
D. \frac{1}{x ln5}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0037,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.181,5.8282,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"এনোট্রোপির একক নিচের কোনটি?  
A. NK^{-1}  
B. JK^{-1}  
C. JK^{-1} mol^{-1}  
D. একক ঘন রাশি  
উত্তর শুধুমাত্র A, B, C বা D দিন।"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.242,15.7407,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"রুদ্ধোতপী পরিবর্তনের ক্ষেত্রে - i. হোট সংগ্রহিত হয় ii. টাপমাত্রা স্থির থাকে iii. এনোট্রোপি পরিবর্তন শূন্য নিচের কোনটি সঠিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0085,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2074,14.586,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ফোটোনের ক্ষেত্রে - i. স্থির বহু শূন্য ii. শক্তি h\upsilon iii. বেগ 3 \times 10^{8} ms^{-1} নিচের কোনটি সঠিক?  
A. i এবং ii  
B. i এবং iii  
C. ii এবং iii  
D. i, ii এবং iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2107,13.7512,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"হাইজেন্স এর নিতির সহজে ব্যাখ্যা করা যায়—i. প্রতিশোরন ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0131,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3417,12.0386,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"থার্মোমিটার মুল সমীকরণ নিচের কোনটি?  
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}  
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}  
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}  
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0195,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.23,5.6017,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পৃথিবীর ব্যাসার্ধ 6500 কিমি এর দারোকতব কত?  
A. 711 F  
B. 722 \mu F  
C. 640 \mu F  
D. 614 \mu F  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,,0.2446,10.9375,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"রুদ্ধোতাপী প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রা মধ্যে সম্পর্ক হলো-  
A. P^{\gamma - 1} = দ্রুবক  
B. P^{\gamma} T^{\gama + 1} = দ্রুবক  
C. P^{\gamma} T^{\gamma - 1} = দ্রুবক  
D. P^{1 - \gamma} T^{\gamma} = দ্রুবক  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0219,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1801,11.8444,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পূর টরঙ্গ রেকোটিফেয়ারের সরব চ্চ কোটোতি দায়োদ প্রোয়াজন?  
A. 1  
B. 2  
C. 3  
D. 4"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0267,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2992,16.3057,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"আপেক্ষিকতা অনুসারে কোনটি সঠিক?  
i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}  
ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}  
iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}  
নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0290,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2457,16.7757,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি কর্নো ইঞ্জিনার কার্যনিরবহোক বস্তু ৪০০ ক টাপমাত্রা তাপ উত্সর্গ করে ৮৪০ জ তাপ গ্রহণ করে তাপ গ্রহকের তাপমাত্রা কত?  
A. ২১০ ক  
B. ৩০০ ক  
C. ৪০০ ক  
D. ৪৪০ ক"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2458,10.3442,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"দ্রিশ্যমান বর্নালির তরঙ্গদৈর্ঘ্যের বিস্তার হয়—  
A. 2000 \AA থেকে 3000 \AA পর্যন্ত  
B. 3000 \AA থেকে 4000 \AA পর্যন্ত  
C. 4000 \AA থেকে 8000 \AA পর্যন্ত  
D. 8000 \AA থেকে 12000 \AA পর্যন্ত  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0008,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2459,12.0233,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-  
A. P + Q  
B. \sqrt{P^{2}+Q^{2}+PQ}  
C. P - Q  
D. \sqrt{P^{2}+Q^{2}-PQ}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0079,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.206,5.9549,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পরম শূন্য টাপোমাত্রা কোনো টি করে তোলে?  
A. 273^{\circ}C  
B. 0^{\circ}C  
C. -273^{\circ}C  
D. -373^{\circ}C  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0106,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.179,10.4659,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি শূন্য দশর সমোটুলি?  
A. \pi/2  
B. \pi  
C. 3\pi/2  
D. 2\pi"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0109,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1829,6.8932,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"তরকের ওপর নাম কি?  
A. ঘরশন বল  
B. জরোতার ভ্রামক  
C. ঘুরন বল  
D. কেন্দ্রমুখী বল"
