impact_rank,impact_score,impact_tier,split,id,dataset,task_type,answer_type,priority_bucket,replacement_count,qwen25_v4_wrong,qwen3_v4_wrong,qwen25_cross_script_recoverable,qwen3_cross_script_recoverable,qwen25_agreement_route_gain,qwen3_agreement_route_gain,impact_reasons,artifact_patterns,suggestion_notes,current_banglish_clean,auto_suggested_banglish_clean,quality_label,review_notes
121,58,tier_4_low,test,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,kot->koto (1),"panir onute \angle HOH er man kot?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.",,
122,56,tier_4_low,test,benqa_12th-Physics-II_0085,benqa,mcq,choice,lower_priority,2,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 2_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1); kshetre->khetre (1),"fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner khetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
123,54,tier_4_low,test,benqa_10th-Chemistry_0336,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
124,54,tier_4_low,test,benqa_10th-Physics_0036,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements; ksh_heavy,ksh_heavy,kot->koto (1),"70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota kot oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.",,
125,54,tier_4_low,test,benqa_8th-Science_0014,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
126,54,tier_4_low,dev,benqa_12th-Math-I_0120,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.",,
127,53,tier_4_low,test,banglamath_1699,banglamath,short_answer,short_answer,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; qwen25_v4_wrong; 1_suggested_replacements,,kot->koto (1),"A - B = 10, AB = 16 hole A² + B² = kot?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer.",,
128,52,tier_4_low,test,benqa_10th-Physics_0130,benqa,mcq,choice,lower_priority,2,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 2_suggested_replacements,tb_virama_b,konoti->konti (1); kot->koto (1),"manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","manobodeher ghonotb koto? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
129,50,tier_4_low,test,benqa_10th-Physics_0280,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,tb_virama_b,konoti->konti (1),"tamar rodhokotb konoti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotb konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.",,
130,50,tier_4_low,test,benqa_12th-Biology-II_0203,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,konoti->konti (1),"pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",,
131,50,tier_4_low,test,benqa_12th-Biology-I_0042,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,konoti->konti (1),"saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",,
132,50,tier_4_low,test,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,konoti->konti (1),"benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.",,
133,50,tier_4_low,test,benqa_12th-Math-I_0310,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,konoti->konti (1),"\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.",,
134,50,tier_4_low,test,benqa_12th-Math-I_0383,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,kot->koto (1),"\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.",,
135,50,tier_4_low,test,benqa_12th-Physics-I_0079,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; 1_suggested_replacements,,konoti->konti (1),"porom shuny tapomatra konoti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom shuny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.",,
136,50,tier_4_low,dev,benqa_10th-Chemistry_0388,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.",,
137,50,tier_4_low,dev,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,kot->koto (1),"27^oC tapomatray O_2 er RMS man kot?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.",,
138,50,tier_4_low,dev,benqa_12th-Physics-II_0131,benqa,mcq,choice,lower_priority,1,False,True,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.",,
139,42,tier_4_low,dev,benqa_10th-Physics_0055,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; 1_suggested_replacements,,korote->korte (1),"panite santar katar somoy kon badha otikrom korote hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.",,
140,42,tier_4_low,dev,benqa_12th-Math-II_0230,benqa,mcq,choice,lower_priority,1,False,False,False,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; 1_suggested_replacements,tb_virama_b,konoti->konti (1),"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
