model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,True,249,0.6908,0.0562,False,4,4,True,10,10,True,,,True,আলো কাছে থেকে বয়স্ম মধ্যের সমুদ্রতীর পথের সমূহের মধ্যে 32° হলে প্রতিটি সূর্যনির্দেশকের উপর আলোর সৃষ্টির সময় সূর্যের উপর দৃষ্টির মধ্যে বিভাজন কতটুকু হবে? এই সময়ে প্রতিটি সূর্যনির্দেশকের কোন অংশে মন করা উচিত? A. 0° B. 3,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,170
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0202,False,115,0.0,0.4957,False,4,4,True,6,6,True,,,True,"∫ cosx/√sinx dx = kot? A. 2√cosx + c B. 2√sinx + c C. 1/2 √cosx + c D. 1/2 √sinx + c Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,171
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,True,199,0.0,0.5327,False,4,4,True,4,5,False,,,True,"P^{\gamma - 1} = dhrubok A. P^{\gamma - 1} = dhrubok B. P^{\gamma} T^{\gama + 1} = dhrubok C. P^{\gamma} T^{\gamma - 1} = dhrubok D. P^{1 - \gamma} T^{\gamma} = dhrubok Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,172
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1684,False,155,0.7871,0.0,False,0,0,True,8,8,True,,,True,করিম সহেবের ৩ পুত্র এবং প্রথম ২ জন জমা হয়। ৩ পুত্রের বর্তমান সংখ্যা সমস্ত ২৯ বছর। ৬ বছর পরে তাদের বর্তমান সংখ্যা সমস্ত ১২ বছর। পুত্রদের বর্তমান সংখ্যা কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,173
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0186,False,70,0.7571,0.0,False,0,0,True,7,7,True,,,True,২ কুনিতলা চলে ১৫ জন ছাত্রর ৩০ দিন চলে। এই চলে ২০ জন ছাত্রর কতদিন চলবে?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,174
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,44,0.8182,0.0,False,0,0,True,4,4,True,,,True,২০% বাড়ালে ২৪ তাক বিক্রয় করে কত ক্রয়মূল্য,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,175
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0159,False,89,0.191,0.5056,False,4,4,True,0,0,True,,,True,"nicher konoti rosalo fol? A. আতা B. কলা C. অনরস D. কান্তাল Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,176
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,128,0.0,0.375,False,4,4,True,22,18,False,,,True,"tamar-rodhokotb konoti? A. 1.6 × 10⁻⁸ Ω m B. 1.68 × 10⁻⁸ Ω m C. 2.44 × 10⁻⁸ Ω m D. 5.5 × 10⁻⁸ Ω m Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,177
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,73,0.0,0.6712,False,4,4,True,0,0,True,,,True,"A. ti.en.ti B. benojin C. toluin D. jailin Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,178
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,196,0.3878,0.2347,False,4,4,True,4,3,False,,,True,"Ni(s) + 2Ag^(+) (aq) → Ni^(2+) (aq) + 2Ag(s); বিক্রয়েতি। i. Ni জরিত হয় ii. Ag জরিত হয় iii. বিক্রয়তি একটো স্বাধীন বিক্রয় নিয়ে যায়? A. i অথবা ii B. ii অথবা iii C. i অথবা iii D. i, ii অথবা iii",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,179
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,131,0.0,0.6107,False,4,4,True,4,4,True,LT MLT,LT MLT,True,"mohakor sh kshet prabolyer matra kshete konoti sothik? A. [LT^-1] B. [LT^-2] C. [MLT^-1] D. [MLT^-2] Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,180
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0057,True,184,0.5163,0.1902,False,4,4,True,1,0,False,,,True,"গনি সেবার তাঁর বাগনেই আমি কিছু গাছ হাজির করেছি। গনি সেবার লাগাইয়েছেন - i. ভূতা ii. বন্দুক iii. অক্ষ নিচের কোনটি সুষম হয়েছে?  A. i ও ii B. ii ও iii C. i ও iii D. i, ii ও iii Answer: C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,181
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,True,183,0.4809,0.1803,False,4,4,True,9,9,True,DdEe,DdEe,True,"P → DdEe × ddEE একটি বাধ্যতামূলক সমস্যা দুটি পরিবারের ক্রোস-ফাইল হিসাবে আলোচনা করা হবে। এই সমস্যাটি কীভাবে সমাধান করা হবে? A. 25% B. 50% C. 75% D. 100% Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,182
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0039,False,130,0.5769,0.1923,False,4,4,True,0,0,True,,,True,"উদ্ভিদের উত্তরস্থিতি স্টিলি ও ওংশ চারচ্ছে- A. হাইপোডারমিস B. এপিডারমিস C. মোজ্জরোশমি D. কার্তেক্স Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,183
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0235,False,107,0.0748,0.4486,False,4,4,True,6,6,True,,,True,"nicher konoti লুইস এসেদ? A. AlCl_{3} B. H_{2}CO_{3} C. NH_{3} D. H_{3}PO_{4} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,184
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,False,35,0.7143,0.0,False,0,0,True,6,6,True,,,True,৩০ এককের ১/২ ভাগ করে ১০ জোগ হয় কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,185
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0024,False,156,0.5641,0.2179,False,4,4,True,0,0,True,,,True,"maitosiser কোনোদর্শনে ক্রমজোড় উইলিয়াম এর মতো ইংরেজি বর্ণনামূলক জর্জ হয়? A. প্রফেজর B. মেটাফেজর C. এনেন্ট্রফেজর D. টেলোফেজ Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,186
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0179,False,133,0.4286,0.1805,False,4,4,True,0,0,True,,,True,"রক্ত জোত বন্ধোতে কোন ধনী আয়োন সোয়ায়ত করে? A. চা^{++} B. ম্গ^{++} C. কুস্থ^{++} D. ফেস্টিভালটি^{++} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,187
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,True,106,0.5094,0.2264,False,4,4,True,0,0,True,,,True,"কোনটিকে ঘাস গত্র বলে যায়? A. সোলানেসি B. সাইক্যেডেসি C. মালোভেসি D. পয়েসি Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,188
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,True,94,0.3723,0.2979,False,4,4,True,0,0,True,,,True,"নিচের কোন মোটেয় সংখ্যা সকল উত্তরে এক অধিক? A. O B. P C. N D. F Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,189
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0187,False,103,0.7767,0.0,False,0,0,True,7,9,False,,,True,একটি বন্ধ টরি করে ৩৬০ জন শ্রমিক ২৫ দিন লাগে। ১৮ দিন কাজ শেষ হওয়ার পর ১৮ জন শ্রমিক টরি অতিক্রম করে যায়,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,190
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,68,0.8088,0.0,False,0,0,True,3,3,True,,,True,একটি বড় গ্রামের পরিসীমা ১৬০ মিটার হলে তা কত কিলোমিটার এর বড় গ্রাম।,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,191
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0521,False,75,0.8133,0.0,False,0,0,True,4,4,True,,,True,একটি জমিতে দুইরাগঞ্জ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তা কত বর্গমিটার ভূভেদক?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,192
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1691,False,222,0.7793,0.0,False,0,0,True,6,6,True,,,True,গোয়ালার কেশে একটি পাত্রে 10 লিটার দুধ এবং আরেকটি পাত্রে 5 লিটার ও আরেকটি পাত্রে 3 লিটার দুধ ছিল। সেই গোয়ালার কেশে 1 লিটার দুধ বিক্রি করা হয়েছিল। গোয়ালার কেশে জেদোজেসব পাত্র শুধু তা দিয়ে কিভাবে 1 লিটার দুধ দেয়া সম্ভ,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,193
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0157,False,149,0.5369,0.1611,False,4,4,True,7,7,True,,,True,"বর্তমানে বেংলো ও বেংলো উপাদান থেকে জ্যাঠামো প্রভাব হওয়ায় গতিশীলতার পরিমাণ কতটুকু বৃদ্ধি হবে? A. 27 B. 21 C. 18 D. 8 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,194
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,93,0.4516,0.2581,False,4,4,True,0,0,True,,,True,"কোনটিতে হাইড্রোজেন থাকে পাঁচটি? A. পাতা B. ফুল C. মুল D. কান্ড Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,195
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,True,43,0.7674,0.0,False,0,0,True,3,3,True,,,True,150% দশমিক ভগ্নাংশে প্রকাশ করলে কয়েকথা হবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,196
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0102,False,129,0.3876,0.2171,False,4,4,True,9,9,True,,,True,"M(১, - ১), N(২, ২) এবং R(৪, a) বিন্দু তিনটে সমান্তরাল হলে, এর মধ্যে কোনটি হবে? A. ২ B. ৪ C. ৬ D. ৮ Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,197
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0558,False,57,0.7895,0.0,False,0,0,True,3,3,True,,,True,৬০ মিত্র ধীর আয়তকার বগনের দীর্ঘ যোতকার ৩ গন হলো পথের কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,198
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,129,0.7519,0.0,False,0,0,True,9,9,True,,,True,"১টি পার্কে ১/৩ ভগ নরকেলোগাছ, ১/৪ গাছে অম গাছে, ১/৫ ভগ বট গাছে এবং ৩৯টি ফলে গাছে। বাগানে কতগুলি গাছ থাকবে এবং মোট কতগুলি ফল থাকবে?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,199
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,False,96,0.4375,0.25,False,4,4,True,4,4,True,,,True,"কোনটিতে বর্গর কোটি পরস্য সময় রেখা অচ্ছা? A. ৮ই B. ৬ই C. ৪ই D. ২ই Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,200
