source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_test,21cc66d2-99ca-42dd-b159-d3749d0cdb8e,#User bro 500 mb ki *121*7*2# e jog hobe? Meyad koidin?,55,13,0.6667,0.0,True,False
banglatlit:BanglaTLiT_test,17f44ecd-dbe6-4196-9646-a22fb873c80e,Amnitei haja hajar gb hack kora jai.amar 2 lok gb ar opore ace?????,67,14,0.8727,0.0,True,False
banglatlit:BanglaTLiT_test,09e07b75-1106-48d2-a9ba-e2d8ea92caac,kno vai ki mone hosse ami USA te thaki naki??,45,10,0.9444,0.0,False,False
banglatlit:BanglaTLiT_test,524ba186-e0ee-4a1b-b87e-9b15552ca3c6,Techtunes website are ki hoisa kaw ki jano janla please reply.,62,11,0.9808,0.0,False,False
banglatlit:BanglaTLiT_test,dc9419d2-0ded-47e5-97d2-fdce3b4df332,author hoilen kivabe ekta post koren,36,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,39e93421-00a0-4cf4-8995-60a2f2fdcdb6,link dile spam hobe na??,24,5,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,fa4306a6-7abe-44f4-89ea-a85f434869c2,bro please post ta dilte kpren,30,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,5b96caa9-25a5-4b2d-a43a-fb80358797d2,nicer taital bar kivabe add korbo kou jodi bolten upkar hoyto…,63,11,0.9623,0.0,False,False
banglatlit:BanglaTLiT_test,a68182f4-ab89-45e4-9f43-5518bd23ec25,dor joto sob faltu app,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,b7de260e-314b-4a7c-98cc-3891051b79f8,trickbd er admin koi.ami 7/8 ta post korsi ebong Tuner request disi but he don’t review.,88,19,0.9178,0.0,True,False
banglatlit:BanglaTLiT_test,d6e3efcf-e484-4efe-be39-f94783a47a80,100% valo post,14,3,0.6667,0.0,True,False
banglatlit:BanglaTLiT_test,742f375b-eb61-4005-8aba-ce663cca0adb,onek aged post,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,86c9946f-a381-40eb-9f04-e14bb0be1985,handset code kothhy pabo?,25,4,0.9545,0.0,False,False
banglatlit:BanglaTLiT_test,7c684144-156c-4d73-8da3-f9c1c9f892c7,youtube thaika link thecen kn,29,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,7a6d4ee0-76c1-4f50-9597-e1b97dd13ea4,Vai link ta thik koren plz..,28,6,0.913,0.0,False,False
banglatlit:BanglaTLiT_test,7f5c1b72-1d24-4f9c-936c-a05a60d07043,@user“” sim button phone a thak andorid a login korte pabo amn akta trick share korle khubei valo hoto…”” ata nye aktu joldi post korien…waiting a thaklm…,154,28,0.9375,0.0,False,False
banglatlit:BanglaTLiT_test,16ad361a-9ac1-4a8e-bf0e-56599e44da4a,friend Request disi accept koro…,32,5,0.9643,0.0,False,False
banglatlit:BanglaTLiT_test,45cecb35-ecde-4596-9287-9fad0ed03e6b,apnar post unara merechen setai bollam,38,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,3cbebbca-72e6-47be-be40-cfd0f524a26f,Faltu website ekta…,19,3,0.9412,0.0,False,False
banglatlit:BanglaTLiT_test,42249852-6d33-4977-978e-49fc62918fb1,bro facebook video dekar konu sestem ace ki. takle bolen.,57,10,0.9583,0.0,False,False
banglatlit:BanglaTLiT_test,3e4eb6a0-ec5a-4e62-8ece-6d5075577b9a,Jotil hoyche vai,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,9087e50f-4210-4a31-86e3-5fb9d00688f6,Unique postt… 😀 loved it bro…get going,38,7,0.9062,0.0,False,False
banglatlit:BanglaTLiT_test,7453dacf-72ce-4f49-8d1b-f28e0d399eae,"agee aaay koren tarpor bkash er chinta,,,,,,, but ami korina",60,10,0.8627,0.0,False,False
banglatlit:BanglaTLiT_test,c98ca18b-e8ec-4be3-a01c-ea1af7c3ee70,Are Orginal official stock rom ta diye flash korlei to hoye jabe.Phontao fress hobe pettern lock ta khulbe r kichu harabao na.Bro,129,24,0.9815,0.0,False,False
banglatlit:BanglaTLiT_test,4abdbc94-5c5d-44dc-a740-fb77b9409259,User please amake modarator banan. amI post korle seta pending thake.,69,11,0.9661,0.0,False,False
banglatlit:BanglaTLiT_test,831cfcaa-344d-458b-9f3f-64ec8cd7d1ed,Vai apne payout er jei system dicen er ektao to bangladesh e support korena.to apni ki vabe payout korlen!?,107,20,0.9663,0.0,False,False
banglatlit:BanglaTLiT_test,25358e06-877a-4be3-b235-92c4f2d61a93,khali copybaz na Chitar o… ekhon jei link dise sobgula code error..na ache kono copy korar syestem ar na ache Qote option.,122,23,0.9604,0.0,False,False
banglatlit:BanglaTLiT_test,e63a652b-415f-4017-bb67-0a024cfb6f03,Vai kibabe PHP download site banabo tar puro tutorial diben please,66,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,bc13979f-4cd8-4385-a429-5f1ecd619198,"@user thanks bro.hat diye lhakte boring lage..voice typing kri,tai mne hoy amn hoy.",83,16,0.9155,0.0,False,False
banglatlit:BanglaTLiT_test,c521c0e6-0046-4bb8-aa4c-47bfe8a084e8,valo hoeche vai….bisesh kore sound ta:),39,7,0.8824,0.0,False,False
banglatlit:BanglaTLiT_test,7de11285-1b34-4a44-8f1f-ad3a66ac1585,comment by,10,2,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,73c85b9e-7edc-4928-818a-20035505ffde,Amar wapkiz site tipsbdnet.ga,29,5,0.9615,0.0,False,False
banglatlit:BanglaTLiT_test,0fc7f65a-21fb-40c7-be28-1c64654aa0bd,Dhonnobad vai course ti share korar jonno❤️,43,7,0.9459,0.0,False,False
banglatlit:BanglaTLiT_test,7d2bc26a-607c-46f4-9cb8-7d26e6b68d3a,good post user.,15,3,0.9231,0.0,False,False
banglatlit:BanglaTLiT_test,b12106ca-8dc0-4178-aff9-bbbae2791b95,vai ami kawke follow korte parchina apni amake follow koren please,66,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,fe522dad-3056-4ad1-a050-252e10d77d8e,patch kora lagbe,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,a5ed9e4e-69bd-4133-ba59-6bb3ac7decac,Amar symphony h50 kivabe root korte pari.plz help,49,9,0.9286,0.0,True,False
banglatlit:BanglaTLiT_test,a82a3308-f86f-46c4-8efa-d3ec2f07f34c,vai amar master card nai ki vabe pabe help me,45,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,5cacb5f7-286d-4667-a937-31cd3afe4483,new ta to sobar kace share korte hobe… apnar kothar darai buja jacce apni kiromok lock.,87,16,0.9722,0.0,False,False
banglatlit:BanglaTLiT_test,b6477db8-91ca-495b-9ce0-3eb77e1ed311,sobai report koren…….ei post ami korchi,39,7,0.9118,0.0,False,False
banglatlit:BanglaTLiT_test,b6440216-154b-4a1e-8993-caa54b19d4ca,pc thakle korte parben,22,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,677ddc1a-4144-4855-b1e6-6e7c3844dd9c,"Jekono bin diye baniye nen, Ami ekhane 10ta card diyechi , maybe segolo sobai use korche",88,15,0.9452,0.0,True,False
banglatlit:BanglaTLiT_test,7d4e02f5-2835-4c8e-8323-3cf5cd3f9cdb,sorry…! Direct Download link jonno emon hoy ..,46,7,0.8974,0.0,False,False
banglatlit:BanglaTLiT_test,21a38b1d-3394-44b6-8dd7-b32db7035cb8,amar symphony v55 ar custom recovery ta lagbe . thakle plz link ta diben !!!!!,78,13,0.875,0.0,True,False
banglatlit:BanglaTLiT_test,fb1d8d09-0c8e-464f-83fd-4f1adf0581d3,vai linux e korar kono way thakle janaben please..ami normal use er jnne windows os chalai but productive kaj er jnne linux use kori tai udemy ta linux ei lagbe,160,31,0.9847,0.0,False,False
banglatlit:BanglaTLiT_test,aa060c61-0e62-44d4-af2b-19180917dde0,C or python diye suru korte paren….,35,7,0.931,0.0,False,False
banglatlit:BanglaTLiT_test,cb7a309d-fee5-41c8-8090-9dee65a07cd6,ki koti hoye zeto eTa calu rakhle. Jai hok apnk onk dhonnobad r apnr kache rqst apni java/symbian niye onk besi post krben.,123,24,0.9703,0.0,False,False
banglatlit:BanglaTLiT_test,91667f03-92c3-4b9f-a6f8-5de821fda50f,amr victim ase dhaka..tale kamne kormu,38,7,0.9394,0.0,False,False
banglatlit:BanglaTLiT_test,7581b0cf-030d-4085-8496-1d2c65ea43bb,ami 1.5gb nilam,15,4,0.7692,0.0,True,False
banglatlit:BanglaTLiT_test,8ea54777-482e-46ee-873a-de9ae152c286,eggster এ lollipop show করে না,30,6,0.76,0.24,False,True
banglatlit:BanglaTLiT_test,f7f49ccd-9de3-45cb-b25c-ef268a65d0a1,ami router er kache giyew try korci hoy na..amn onk gulo ace connect hoy na…mobile a ki kono sitting korte hoy,110,23,0.9667,0.0,False,False
banglatlit:BanglaTLiT_test,9daf010e-d53a-4699-b93e-a98b888c2d59,Thanks sir ?,12,2,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,25047287-5f5c-47bf-b1c6-1b3523c08393,Vai apni ajk onk boro sahahjjo korlan ata vular moto no…ajk ami khub akakitto bod kortasilam akhono korsi bt kom sahos payesi apnr post theka,141,26,0.9915,0.0,False,False
banglatlit:BanglaTLiT_test,eba5020f-2262-41e0-9aa2-561b59fcd57a,call den 01700535894,20,3,0.3889,0.0,True,False
banglatlit:BanglaTLiT_test,95871053-f926-43e9-9430-f1096e9b55f9,google pay te use korte parbo ei card? kindly jodi bolten upokar hoto,69,13,0.9825,0.0,False,False
banglatlit:BanglaTLiT_test,866e2509-92fd-47a3-b303-1bc1d3e903b2,Good post.But shob launcher er same problem charge waste hoy.And next post e title er dike arektu lokkho rakhben.✌✌,115,21,0.9485,0.0,False,False
banglatlit:BanglaTLiT_test,1c6598c0-7325-4e5a-a7ef-2b83f3646909,"hobe, bkash er swift code ta google theke jene niben, DBBL er swift DBBLBDDB, Islami bank er swift IBBLBDDH, ebar maybe paben., , bank acocunt er jaigate bkash no, benificiery er jaigate apnar nam,",197,33,0.9451,0.0,False,False
banglatlit:BanglaTLiT_test,fac5c4ab-2f30-48d6-8e6e-4d5aeed4b31e,Group a asen.,13,3,0.9091,0.0,False,False
banglatlit:BanglaTLiT_test,ba3533c9-82c7-47ca-b5dc-fdabca4c9dd4,castom room try koro,20,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,3b34d790-5c84-422a-af32-3cec5efaa266,kivave active korbo plzzzzz bolo onno bhabe,43,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,70b01d74-8177-4f10-b80b-0df06d274e51,Sorry parte cina….,18,3,0.875,0.0,False,False
banglatlit:BanglaTLiT_test,65e46fd2-0884-476d-954e-235f04adf42f,vhai cesta korteci,18,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,672e4955-5a61-4bba-8be5-7495d5f5b0f6,apnar net joto valo speed hobe toto valo kotha bujte parben,59,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,53808a9f-a61f-4e6d-9f1c-869eac589fb4,same problem amaro,18,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,459e132c-33b4-4d6c-ac47-826b6b537145,accha apnar hoyto nai kinto onno karo thik e dorkar ase,55,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c73fba0f-ed06-4edb-b7ea-c4bb1ff8e8de,vai..sorry …but Eirokom post dile ki adsense pawar sombabona ace?,65,11,0.9286,0.0,False,False
banglatlit:BanglaTLiT_test,91365621-d413-46b7-8738-567e8a24b256,Thanks ( •̀ .̫ •́ )✧,20,1,0.4,0.0,False,False
banglatlit:BanglaTLiT_test,a3ee10fa-c2b2-46ac-b49a-148bc00a9be9,oi shateit o hotspot diya share hoy r oitao same vabe share hobe tai too… taile bekar bekar jhamela kore ki lav. r sobceye common jeta seta holo shareit sobai tader phone a rkhe koyjon aita rakhbe somoy nosto mb nosto chara r kichui na. Thanks,243,46,0.9848,0.0,False,False
banglatlit:BanglaTLiT_test,4dc1f2cd-647a-41d2-ba04-2d436abad7c1,Jodi o Oi somoy ta par kore Cole asci,37,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0cfe1ceb-6a15-4819-99b7-9abdc9da84b2,apni bujhte paren ni ki niye post korche 🙂,42,8,0.9706,0.0,False,False
banglatlit:BanglaTLiT_test,2847397e-c262-4402-bda0-4dda3e9e127d,"User vai,,,apnr fb link den…plz",31,7,0.8519,0.0,False,False
banglatlit:BanglaTLiT_test,bd9cb8fb-66d2-48d4-a2e8-140317834cfd,Ramon valo na,13,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,74247001-19ac-46e7-a993-ddc182d93621,wow….v.n post brother,21,5,0.8421,0.0,False,False
banglatlit:BanglaTLiT_test,3045c1cb-b37b-4148-b490-88681b322e5e,Tahole to bangladesh a atar kno manei hoy nah ?,47,9,0.9737,0.0,False,False
banglatlit:BanglaTLiT_test,77452026-c59c-45e0-a849-cdd2dc2dfbdb,kosto laglo??12tk-3GB ta -1GB kore dilo??,41,8,0.7222,0.0,True,False
banglatlit:BanglaTLiT_test,d48affcc-83fd-4452-9671-2e6b47228cf5,10 sec er moddhe,16,4,0.8462,0.0,True,False
banglatlit:BanglaTLiT_test,f82d1086-0be7-4ff7-b007-c0549163bd55,"vai, satosi kivabe aro earn korbo…barabo kisu e to dekhlen na. 2nd…amI jodi…apkpure web site theke download dei…kaj hobe na.? asha kori…2tar ans e diye jaben.",158,31,0.9098,0.0,True,False
banglatlit:BanglaTLiT_test,ed356fb2-c3e7-40e9-b98b-61f4eef1fbe5,Spotify not working,19,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,910bbd05-5669-4251-90e0-a7f48c790951,User Vaia Amk Arekta Sujug Daw? Ami R Vul Korbo Na..Sikkha Oeye Geci….Pls Amk Arekbar Sujug Daw?,96,19,0.925,0.0,False,False
banglatlit:BanglaTLiT_test,f376e3e0-933a-4f4f-8a31-4b7b77a38176,Vay hobe na….je mobile lucky patcher diye hack kora hoy sudhu matro oi mobiley kaj kore,87,17,0.9722,0.0,False,False
banglatlit:BanglaTLiT_test,e93ccc4c-f31d-40d9-9488-5b8cac3bbe8c,upore script password link deoya ache. download kore nen,56,9,0.9792,0.0,False,False
banglatlit:BanglaTLiT_test,a35f5a3d-bc1b-4451-b077-107885770829,COC kivabe Hack Korbo,21,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,e4f3339a-ca05-4062-b40d-9949a8db8ef5,Apni mobile diye kivabe id card koren…er ekta video banayle valo hoto,69,13,0.9828,0.0,False,False
banglatlit:BanglaTLiT_test,261bcf01-ce9a-435a-b658-0a2e185a9192,pairixi lage na,15,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,02451b58-4bac-4aa0-a4c1-c71364e70ad1,vaya.. ei ta to theme na.. tay kothay giya footer & haeder Edit korbo???,72,13,0.8644,0.0,False,False
banglatlit:BanglaTLiT_test,31ed767b-2361-40e4-8a00-39d822b49330,Upload theka file er link pabo kivabe and link share korbo kivabe plz,69,13,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0f6f020a-d129-4846-aacb-a5873153c2ae,tnx user bhi… ame keso post korse.. amer post gola published koron.,67,12,0.9286,0.0,False,False
banglatlit:BanglaTLiT_test,48da27ae-1eee-40f4-8bae-561c000ac160,tai share korlam,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,2af9fd7a-6fb3-45b6-a2cf-b349a73d4ab7,Koto $ hole payment nite parbo?,31,5,0.9231,0.0,False,False
banglatlit:BanglaTLiT_test,c47edaf6-e17d-4567-9ed8-5d2943ca531b,apni 1ta post koreo “author”,28,5,0.875,0.0,True,False
banglatlit:BanglaTLiT_test,64b69ae6-06ba-405e-9cd0-c55c510bd1b6,nice post thnxxx,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c00cb5e3-4fef-4687-9a1c-8ceaa2a86c07,"Already videoder 14.5.4 beta version Use kortechi…. But, Videoder a akhon r Gmail login kora jay na..",101,19,0.8706,0.0,True,False
banglatlit:BanglaTLiT_test,8d2ea2ce-f18d-41cb-9907-c047394c474a,done bro ✌✌✌,12,2,0.7,0.0,False,False
banglatlit:BanglaTLiT_test,66f10186-a599-4c52-8911-70861892e18b,user.user vai sob thik ase but amader sara r kaoke cokhe porlona aro oneke video dise kono screenshot ba post likha sara tai apne sudu amaderke keno opoman korlen ataoto akdoroner durniti,187,33,0.9936,0.0,False,False
banglatlit:BanglaTLiT_test,01825ba1-8bd1-4161-ab10-0bbf5443d357,J2(15) ami janina…tobe charge er jonno nokia 2 nile valo hobe 4100mah bettery but 4g nai…abar nokia 1 te 4g ase but bettery 2150 mane nokia2 er ordek matro,155,32,0.8425,0.0,True,False
banglatlit:BanglaTLiT_test,302fc568-645c-4555-bcbd-5c39cefbfa2a,jader sms korece offer ta shudhu tarai pabe,43,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0d7f0007-091d-44d8-a8e6-4440a348e563,Apni author hoilan kivaba Ai post onak ager,43,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c3e42b45-b587-4a72-9a3c-2f28760ea13a,Ami jdi 9.50 er age theke net connection on rakhi?,50,11,0.878,0.0,True,False
banglatlit:BanglaTLiT_test,2c3cb5ed-5cf4-413d-aa5b-16ec31c9db2e,please help me amar aktu kaj korachilo akhon ar kaj korana please help me. user ভাইয়া,85,16,0.9143,0.0714,False,True
banglatlit:BanglaTLiT_test,d10d2d4d-8ef8-4ad5-9cef-3f8b1fcd72e3,game ta onek darun….,20,4,0.8824,0.0,False,False
banglatlit:BanglaTLiT_test,6827e690-e7cf-4482-8413-53a8f7336efb,Colle Thnx..!!✌ But already Bashing BL Company ?,48,7,0.8537,0.0,False,False
banglatlit:BanglaTLiT_test,e29668bb-b71e-4afa-8d7a-c42ef5564b11,agethekei install korchi,24,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0ce0bdd0-c7ef-4317-92d7-eb374672da1a,Tnks Brother… Enjoy it ?,24,4,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,c0e5779a-f3aa-4ab1-b574-a45e516b9432,"Ahh , Thanks",12,2,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,56480107-d076-4873-849b-c4ef9c9804c2,hmm vai korba,13,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,da21843f-f626-4e1b-a28a-583ea4a5f092,"ss deyar moto kicu nai, na bujle janan.",39,8,0.9375,0.0,False,False
banglatlit:BanglaTLiT_test,172ab4eb-0045-4de3-bff8-40000dc1a143,tnx vai apnake,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c3f605ee-f399-4769-a514-f14a05e0169c,Vi apnr sathe contract korar upay ki?,37,7,0.9677,0.0,False,False
banglatlit:BanglaTLiT_test,f17dbbba-5bd8-4066-bef5-f3c585245569,Youtube sarla capyrigt dorba ki..,33,5,0.931,0.0,False,False
banglatlit:BanglaTLiT_test,9eebd02d-4c0b-4809-9b8b-622eccb41bfb,vai blok marle busy dekay,25,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,3f93a3e2-12dc-46bc-9087-c269c0ea7d2f,"vai j vai ta fon recive kre ktha blbe,sai apna k sob bujai dibe",63,15,0.98,0.0,False,False
banglatlit:BanglaTLiT_test,4c09dfdc-ec62-40a9-97a2-1b216064891f,Vai free net kokhon diben pls bolben? Apnar ashay aci. Pls bolen vaia,69,13,0.9649,0.0,False,False
banglatlit:BanglaTLiT_test,d866442d-e5a6-4d5c-bb61-83270514c4f0,২০০৫!!! nice post,17,3,0.5333,0.2667,True,True
banglatlit:BanglaTLiT_test,f03695e8-dd7b-4a54-8cc4-cdc808f67485,"Akta 12 year er gmail deye youtube e log din , taile 18+ video dekhabe na, aponi 18+ video o dekhte pan bcz aponar gmail18+",123,24,0.8687,0.0,True,False
banglatlit:BanglaTLiT_test,b5be7ed3-d6b8-480c-8eed-443e919c9adc,but mail not recieved 😮,23,4,0.9474,0.0,False,False
banglatlit:BanglaTLiT_test,706a89e3-2e26-4ed5-a369-cf312aaa3e5a,User ভাইয়ের পোস্ট লিংক,22,4,0.2105,0.7895,False,True
banglatlit:BanglaTLiT_test,4511a8b3-c622-4ae3-890f-aa1c7da0e3ee,bro…km player pro ta dhakte paren…ai ta onk valo…,49,11,0.9268,0.0,False,False
banglatlit:BanglaTLiT_test,6476337f-20ed-4dc2-abee-5303d245351f,acha kobe theke bondho korese ? ami to akhono ai method chaliye asche . nij na dekhe kokhono wrong comment kore visitor der vivranto korben na. apni prove din akhon e post unpublish kore dabo,191,33,0.9809,0.0,False,False
banglatlit:BanglaTLiT_test,a4baa677-106c-4170-be44-fa2661bae998,Apnar Facebook id er link din,29,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,885d9c4f-039c-447b-8e3e-618e38f04073,bin perfectly working mrcracker live card dia kaj hoacha,56,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,44ac2779-ca0f-4b5d-8a2d-932fe7c4cabd,Thanks.. Apnar Group er o note asbe inshaallah ✅,48,8,0.925,0.0,False,False
banglatlit:BanglaTLiT_test,32cd9801-3287-43b0-ae88-208ddae3a90e,"ei apps onek agei use korcilam, r sob picture dekha jeto, but makorshar jaler j edit oita charge er 12 ta bajiye dito,",118,23,0.9479,0.0,True,False
banglatlit:BanglaTLiT_test,3a166f55-d938-4e0a-a7f0-f003fd40be97,vie aye cood gula ki jokon password vule jabo thokon aye cood marbo ki,70,14,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,82adec59-57a4-4d2e-b53b-505b423f07ce,Nice post! ?,12,2,0.8,0.0,False,False
banglatlit:BanglaTLiT_test,178f35ff-73df-4dfe-a799-b91bb2a29b7b,user vai grameenphone company hotat kore e offer ta bondho kore diyese.age daily 15mb free dito (meyad 2 hour).eta supercell pack nam e porisito silo,149,27,0.944,0.0,True,False
banglatlit:BanglaTLiT_test,7c022235-7886-46fa-bc6f-26481418459d,"Na vai,,,,,nova launcher er jnno alada theme thakte pare,,,,,but aita shudhu CMM Launcher er jnno,,,",100,17,0.8488,0.0,False,False
banglatlit:BanglaTLiT_test,100b3920-a1dd-4ec5-afc7-6c147628d55e,vi mone hoy apni trickbd e notun tai bujtesen na ….photo ta deken naile username ta check Korean niscoy somadhan paben,118,21,0.9796,0.0,False,False
banglatlit:BanglaTLiT_test,afdb54f0-ddfe-4544-9fa2-b416219aff9d,hmmm asi but free nai,21,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,d412418d-319b-4ea1-9256-a3d5c5b540ea,bortomam e photo submit dileo id payor somvobona kom,52,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c850745a-7c41-4a1c-957e-a644788188c0,20 ta video er por thke ki always proti vedeo te 0.1$ pabo??,60,14,0.8333,0.0,True,False
banglatlit:BanglaTLiT_test,ff9db419-e5a8-43c5-a55b-614995696783,wait next poste InsaAllah Deyar cesta korbo.,44,7,0.9737,0.0,False,False
banglatlit:BanglaTLiT_test,8dde6be7-2bae-46c8-8560-c3f573e2ee24,Vi blog ar jonno chai vi…please den,35,8,0.9655,0.0,False,False
banglatlit:BanglaTLiT_test,7b210e4f-bfeb-4374-9848-5c379cabf733,Thanks @user,12,2,0.9091,0.0,False,False
banglatlit:BanglaTLiT_test,868d046c-eeb1-4960-bb76-bb38c4e1fd17,vai buja jay na prothom lekhagula,33,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,837181e9-8324-4e0e-849e-3bf086ea9222,onk trick amr jana cilo aj abr daklam tnx,41,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,1a74e0a3-0cf8-4f7b-818a-91b068d603a8,"faucet hub a 20,000 satoshi hola direct apnar bitcoin wallet a নিতে পারবেন।",75,14,0.7302,0.1587,True,True
banglatlit:BanglaTLiT_test,e83ba894-c92c-4886-8124-b4800fc9cc6c,fake vabe card add korar way den plz,36,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c94ea680-3408-4a49-8901-5474630a5591,help please!!! facebook.com/user,32,5,0.8333,0.0,False,False
banglatlit:BanglaTLiT_test,008aaf15-b4f0-4d91-be9c-b7da2de55b04,Vuya post for mb check. Mb *566*16# a thekhai. Ami niyesi. kew *566*16# er meyad kivabe barai janaben please.,109,21,0.7802,0.0,True,False
banglatlit:BanglaTLiT_test,f223360f-2ea9-4c01-b402-9520e0842105,ei loke bhabse je eta tronto montro shikkhar boi?,49,9,0.9756,0.0,False,False
banglatlit:BanglaTLiT_test,2a55ae86-d283-4c0e-accc-de052a2477a1,Seta share korle valo hoto,26,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,2ef65091-ba7a-4ea2-b9a8-748992df148a,åìr thake balo games ache,25,5,0.9048,0.0,False,False
banglatlit:BanglaTLiT_test,f9afd9c9-4347-429b-806a-7a4e6f281a2e,"ঠিক বলছেন, #nikhil vai কন post korle baje coment kore. jemon eita to aro ek year age theke jani. ba eita agei pari etc",118,24,0.8526,0.1053,False,True
banglatlit:BanglaTLiT_test,b3e4d041-320e-495f-9ec4-d8ed8369c717,na 00.00tk&00.00mb holew colbe,30,7,0.5926,0.0,True,False
banglatlit:BanglaTLiT_test,49977f6b-5c08-44db-9d87-418f25ed11b3,Bein sports er details r ki likhbo? Ami jeita share korechi oitar details diyechi.,82,14,0.971,0.0,False,False
banglatlit:BanglaTLiT_test,df885053-2b8e-467e-84c5-fafe6a79be83,আমি একটা email kholchi kinto namder day nay এখন আমি logging korte parchi na ki korbo,84,16,0.8116,0.1884,False,True
banglatlit:BanglaTLiT_test,74167905-9b73-41f8-be5f-7ed6938372aa,apni eto lafa lafi koren kno…? crack use ami kori matha betha amar…apnar prob ki..,82,16,0.9265,0.0,False,False
banglatlit:BanglaTLiT_test,2e0d86ed-71d9-432c-9d29-101aa2ec5e7e,"Ki sob chilla chili ,gali galaj, copy korche ki hoyche . Abalra etar jonno direct ma tule gali , Togo gore ki ma bon nai naki ???",129,24,0.932,0.0,False,False
banglatlit:BanglaTLiT_test,9a5a6d2c-be45-41e2-8e97-97fd1ff33266,"Bkash , nagad theke add money korar process ase ?",49,8,0.95,0.0,False,False
banglatlit:BanglaTLiT_test,f8cda0be-fd12-443c-b124-295928c28917,User Vai! sompurni amar nijer toiri kora post ar onnorokom bote. Plz! amar kora posti check kore approve korun.,111,19,0.957,0.0,False,False
banglatlit:BanglaTLiT_test,412073f2-053c-4644-8a71-560284b35907,gd post…….by user…….,20,4,0.6667,0.0,False,False
banglatlit:BanglaTLiT_test,29f3d8b3-c700-41cc-8e2c-7815e19b46f8,Playstore theke download koren.hack kora credit load hobe na,60,10,0.9808,0.0,False,False
banglatlit:BanglaTLiT_test,7a315cc6-eff7-44db-98c6-70b6dbb631c7,Plugin Use koro.,16,3,0.9286,0.0,False,False
banglatlit:BanglaTLiT_test,66b8b29d-6041-4153-908b-47f2e7367fc4,Download link dile balo hoi,27,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,ff89bc84-2440-49c5-9a2a-96f9c4e589bb,Ai juge shobi information sell kore. Ki aar korar.,50,9,0.9524,0.0,False,False
banglatlit:BanglaTLiT_test,695e5433-7e27-4cd5-b7cc-38e916de50c7,hmmmmzzzz 😛 😀,13,1,0.8182,0.0,False,False
banglatlit:BanglaTLiT_test,65a1e69a-905d-45ea-97bf-fb52ee909e02,Post korar jonno tnx.,21,4,0.9444,0.0,False,False
banglatlit:BanglaTLiT_test,0072a734-f5ee-4e3e-be32-998ac6cb7b88,"are vai, agula sobai jane. incom kom. sara din koira…4/5tk. lav nai. 100% but income kom.",89,18,0.8108,0.0,True,False
