request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Chemistry-I_0140::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,244,2,0,246,0.677,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0140::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,174,2,0,176,0.665,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0140::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,166,2,0,168,0.385,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0174::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,224,2,0,226,0.473,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0174::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.495,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0174::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,126,2,0,128,0.470,GROQ_API_KEY,A
benqa_12th-Chemistry-I_0190::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,140,2,0,142,0.482,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0190::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,113,2,0,115,0.501,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0190::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.487,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0218::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,137,2,0,139,0.691,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0218::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.441,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0218::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.595,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0227::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,136,2,0,138,0.970,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0227::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.909,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0227::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,109,2,0,111,0.411,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0260::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,131,2,0,133,0.362,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0260::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,108,2,0,110,0.355,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0260::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,101,2,0,103,0.493,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0286::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,139,2,0,141,0.551,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0286::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,114,2,0,116,0.408,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0286::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.486,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0303::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,132,2,0,134,1.044,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0303::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,104,2,0,106,1.078,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0303::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,100,2,0,102,2.784,GROQ_API_KEY,D
benqa_12th-Chemistry-I_0328::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.512,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0328::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,107,2,0,109,0.592,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0328::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,105,2,0,107,0.361,GROQ_API_KEY,B
benqa_12th-Math-II_0043::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0043,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,190,2,0,192,0.641,GROQ_API_KEY,C
benqa_12th-Math-II_0043::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0043,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,137,2,0,139,0.459,GROQ_API_KEY,C
benqa_12th-Math-II_0043::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0043,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,126,2,0,128,0.353,GROQ_API_KEY,B
benqa_12th-Math-II_0214::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0214,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.419,GROQ_API_KEY,D
benqa_12th-Math-II_0214::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.632,GROQ_API_KEY,D
benqa_12th-Math-II_0214::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0214,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.526,GROQ_API_KEY,C
benqa_12th-Math-II_0230::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0230,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,349,2,0,351,0.553,GROQ_API_KEY,B
benqa_12th-Math-II_0230::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0230,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,194,2,0,196,0.445,GROQ_API_KEY,D
benqa_12th-Math-II_0230::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0230,benqa,mcq,choice,english,English,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,177,2,0,179,0.536,GROQ_API_KEY,A
benqa_12th-Math-II_0234::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0234,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,196,2,0,198,0.465,GROQ_API_KEY,A
benqa_12th-Math-II_0234::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0234,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,160,2,0,162,0.545,GROQ_API_KEY,A
benqa_12th-Math-II_0234::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-II_0234,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,157,2,0,159,0.520,GROQ_API_KEY,A
benqa_12th-Math-I_0029::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0029,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,250,2,0,252,0.646,GROQ_API_KEY,B
benqa_12th-Math-I_0029::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0029,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,189,3,0,192,0.627,GROQ_API_KEY,B.
benqa_12th-Math-I_0029::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0029,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,178,2,0,180,0.608,GROQ_API_KEY,B
benqa_12th-Math-I_0088::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0088,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,137,3,0,140,0.488,GROQ_API_KEY,C.
benqa_12th-Math-I_0088::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,122,2,0,124,0.642,GROQ_API_KEY,A
benqa_12th-Math-I_0088::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0088,benqa,mcq,choice,english,English,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.865,GROQ_API_KEY,A
benqa_12th-Math-I_0120::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0120,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,191,2,0,193,0.503,GROQ_API_KEY,A
benqa_12th-Math-I_0120::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0120,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.630,GROQ_API_KEY,C
benqa_12th-Math-I_0120::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0120,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.463,GROQ_API_KEY,C
benqa_12th-Math-I_0186::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0186,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,267,2,0,269,0.649,GROQ_API_KEY,A
benqa_12th-Math-I_0186::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,207,2,0,209,0.468,GROQ_API_KEY,A
benqa_12th-Math-I_0186::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0186,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,200,2,0,202,0.546,GROQ_API_KEY,C
benqa_12th-Math-I_0187::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0187,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,209,2,0,211,0.496,GROQ_API_KEY,B
benqa_12th-Math-I_0187::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0187,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.593,GROQ_API_KEY,C
benqa_12th-Math-I_0187::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0187,benqa,mcq,choice,english,English,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,153,2,0,155,0.379,GROQ_API_KEY,C
benqa_12th-Math-I_0202::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0202,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,156,2,0,158,0.339,GROQ_API_KEY,A
benqa_12th-Math-I_0202::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,154,2,0,156,0.345,GROQ_API_KEY,A
benqa_12th-Math-I_0202::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0202,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,153,2,0,155,0.534,GROQ_API_KEY,A
benqa_12th-Math-I_0218::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,193,2,0,195,0.461,GROQ_API_KEY,C
benqa_12th-Math-I_0218::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,157,2,0,159,0.579,GROQ_API_KEY,A
benqa_12th-Math-I_0218::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0218,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.388,GROQ_API_KEY,C
benqa_12th-Math-I_0310::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0310,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.537,GROQ_API_KEY,C
benqa_12th-Math-I_0310::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0310,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,138,2,0,140,0.479,GROQ_API_KEY,C
benqa_12th-Math-I_0310::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0310,benqa,mcq,choice,english,English,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,135,2,0,137,0.496,GROQ_API_KEY,C
benqa_12th-Math-I_0326::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0326,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,122,2,0,124,0.454,GROQ_API_KEY,A
benqa_12th-Math-I_0326::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.594,GROQ_API_KEY,A
benqa_12th-Math-I_0326::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0326,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.335,GROQ_API_KEY,A
benqa_12th-Math-I_0342::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0342,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,237,2,0,239,0.501,GROQ_API_KEY,C
benqa_12th-Math-I_0342::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0342,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,192,3,0,195,0.505,GROQ_API_KEY,C.
benqa_12th-Math-I_0342::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0342,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,186,2,0,188,0.503,GROQ_API_KEY,C
benqa_12th-Math-I_0383::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0383,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,139,2,0,141,0.394,GROQ_API_KEY,D
benqa_12th-Math-I_0383::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0383,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,137,2,0,139,0.382,GROQ_API_KEY,D
benqa_12th-Math-I_0383::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Math-I_0383,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,135,2,0,137,0.489,GROQ_API_KEY,D
benqa_12th-Physics-II_0037::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0037,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.336,GROQ_API_KEY,C
benqa_12th-Physics-II_0037::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,115,2,0,117,0.529,GROQ_API_KEY,C
benqa_12th-Physics-II_0037::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0037,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,109,2,0,111,0.649,GROQ_API_KEY,B
benqa_12th-Physics-II_0046::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0046,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,237,2,0,239,0.581,GROQ_API_KEY,B
benqa_12th-Physics-II_0046::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0046,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,151,2,0,153,0.468,GROQ_API_KEY,D
benqa_12th-Physics-II_0046::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0046,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,127,2,0,129,0.397,GROQ_API_KEY,C
benqa_12th-Physics-II_0085::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0085,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,195,2,0,197,0.621,GROQ_API_KEY,B
benqa_12th-Physics-II_0085::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,148,3,0,151,0.893,GROQ_API_KEY,B.
benqa_12th-Physics-II_0085::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0085,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,136,2,0,138,0.796,GROQ_API_KEY,D
benqa_12th-Physics-II_0088::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0088,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,213,2,0,215,0.625,GROQ_API_KEY,D
benqa_12th-Physics-II_0088::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,140,2,0,142,0.456,GROQ_API_KEY,D
benqa_12th-Physics-II_0088::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0088,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.615,GROQ_API_KEY,D
benqa_12th-Physics-II_0131::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0131,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,275,2,0,277,0.607,GROQ_API_KEY,A
benqa_12th-Physics-II_0131::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0131,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,242,2,0,244,0.374,GROQ_API_KEY,A
benqa_12th-Physics-II_0131::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0131,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,242,2,0,244,0.542,GROQ_API_KEY,A
benqa_12th-Physics-II_0195::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0195,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.594,GROQ_API_KEY,D
benqa_12th-Physics-II_0195::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0195,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,122,2,0,124,0.398,GROQ_API_KEY,C
benqa_12th-Physics-II_0195::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0195,benqa,mcq,choice,english,English,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.489,GROQ_API_KEY,D
benqa_12th-Physics-II_0213::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0213,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,262,2,0,264,0.639,GROQ_API_KEY,C
benqa_12th-Physics-II_0213::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,182,2,0,184,0.377,GROQ_API_KEY,C
benqa_12th-Physics-II_0213::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0213,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,158,2,0,160,0.392,GROQ_API_KEY,C
benqa_12th-Physics-II_0219::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0219,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.517,GROQ_API_KEY,D
benqa_12th-Physics-II_0219::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0219,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,115,2,0,117,0.489,GROQ_API_KEY,B
benqa_12th-Physics-II_0219::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0219,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,106,2,0,108,0.634,GROQ_API_KEY,D
benqa_12th-Physics-II_0267::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0267,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,245,2,0,247,1.112,GROQ_API_KEY,B
benqa_12th-Physics-II_0267::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0267,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,206,2,0,208,3.497,GROQ_API_KEY,B
benqa_12th-Physics-II_0267::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0267,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,199,2,0,201,0.862,GROQ_API_KEY,B
