request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Chemistry_0322::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0322,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,72,31,24,103,3.648,OPENAI_API_KEY,B
benqa_10th-Chemistry_0336::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0336,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,156,49,42,205,2.528,OPENAI_API_KEY,D
benqa_10th-Chemistry_0336::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0336,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,152,80,73,232,3.637,OPENAI_API_KEY,D
benqa_10th-Chemistry_0336::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0336,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,140,48,41,188,4.340,OPENAI_API_KEY,D
benqa_10th-Chemistry_0374::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0374,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,92,27,20,119,1.688,OPENAI_API_KEY,B
benqa_10th-Chemistry_0374::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0374,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,82,38,31,120,2.353,OPENAI_API_KEY,B
benqa_10th-Chemistry_0374::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0374,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,84,27,20,111,2.015,OPENAI_API_KEY,B
benqa_10th-Chemistry_0388::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0388,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,162,55,48,217,2.612,OPENAI_API_KEY,D
benqa_10th-Chemistry_0388::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0388,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,163,66,59,229,2.967,OPENAI_API_KEY,D
benqa_10th-Chemistry_0388::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0388,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,156,36,29,192,2.014,OPENAI_API_KEY,D
benqa_10th-Math-II_0062::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0062,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,153,523,516,676,15.021,OPENAI_API_KEY,B
benqa_10th-Math-II_0062::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,155,523,516,678,13.954,OPENAI_API_KEY,B
benqa_10th-Math-II_0062::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0062,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,146,523,516,669,17.547,OPENAI_API_KEY,B
benqa_10th-Math-II_0102::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0102,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,105,70,63,175,3.036,OPENAI_API_KEY,D
benqa_10th-Math-II_0102::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0102,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,106,81,74,187,2.814,OPENAI_API_KEY,D
benqa_10th-Math-II_0102::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0102,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,105,65,58,170,2.580,OPENAI_API_KEY,D
benqa_10th-Math-II_0139::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0139,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,121,228,221,349,5.722,OPENAI_API_KEY,A
benqa_10th-Math-II_0139::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0139,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,121,265,258,386,7.803,OPENAI_API_KEY,A
benqa_10th-Math-II_0139::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0139,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,124,188,181,312,14.109,OPENAI_API_KEY,A
benqa_10th-Math-II_0326::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0326,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,101,57,50,158,2.780,OPENAI_API_KEY,C
benqa_10th-Math-II_0326::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,102,81,74,183,3.236,OPENAI_API_KEY,C
benqa_10th-Math-II_0326::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0326,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,101,51,44,152,2.717,OPENAI_API_KEY,C
benqa_10th-Math-II_0347::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0347,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,113,62,55,175,2.033,OPENAI_API_KEY,D
benqa_10th-Math-II_0347::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0347,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,114,64,57,178,2.691,OPENAI_API_KEY,D
benqa_10th-Math-II_0347::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0347,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,115,62,55,177,3.585,OPENAI_API_KEY,D
benqa_10th-Math-II_0357::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0357,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,121,73,66,194,2.639,OPENAI_API_KEY,D
benqa_10th-Math-II_0357::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0357,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,122,115,108,237,3.081,OPENAI_API_KEY,D
benqa_10th-Math-II_0357::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0357,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,117,80,73,197,3.591,OPENAI_API_KEY,D
benqa_10th-Math-II_0367::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0367,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,111,47,40,158,2.892,OPENAI_API_KEY,C
benqa_10th-Math-II_0367::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0367,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,114,48,41,162,3.143,OPENAI_API_KEY,C
benqa_10th-Math-II_0367::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math-II_0367,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,102,38,31,140,2.661,OPENAI_API_KEY,C
benqa_10th-Math_0032::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0032,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,87,67,60,154,2.373,OPENAI_API_KEY,B
benqa_10th-Math_0032::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0032,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,88,67,60,155,3.000,OPENAI_API_KEY,B
benqa_10th-Math_0032::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0032,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,90,66,59,156,3.649,OPENAI_API_KEY,B
benqa_10th-Math_0044::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0044,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,88,26,19,114,2.288,OPENAI_API_KEY,C
benqa_10th-Math_0044::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0044,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,85,44,37,129,2.644,OPENAI_API_KEY,C
benqa_10th-Math_0044::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0044,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,78,24,17,102,2.448,OPENAI_API_KEY,C
benqa_10th-Math_0186::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0186,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,106,56,49,162,2.490,OPENAI_API_KEY,C
benqa_10th-Math_0186::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,104,71,64,175,10.683,OPENAI_API_KEY,C
benqa_10th-Math_0186::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0186,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,95,44,37,139,2.427,OPENAI_API_KEY,C
benqa_10th-Math_0271::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0271,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,130,78,71,208,3.864,OPENAI_API_KEY,D
benqa_10th-Math_0271::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0271,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,125,112,105,237,4.746,OPENAI_API_KEY,D
benqa_10th-Math_0271::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0271,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,118,107,100,225,3.455,OPENAI_API_KEY,D
benqa_10th-Math_0324::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0324,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,101,70,63,171,2.839,OPENAI_API_KEY,A
benqa_10th-Math_0324::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0324,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,103,70,63,173,3.555,OPENAI_API_KEY,A
benqa_10th-Math_0324::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Math_0324,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,98,63,56,161,2.418,OPENAI_API_KEY,A
benqa_10th-Physics_0021::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0021,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,81,39,32,120,2.095,OPENAI_API_KEY,C
benqa_10th-Physics_0021::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0021,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,77,57,50,134,3.041,OPENAI_API_KEY,C
benqa_10th-Physics_0021::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0021,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,72,30,23,102,4.688,OPENAI_API_KEY,C
benqa_10th-Physics_0036::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0036,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,116,45,38,161,2.861,OPENAI_API_KEY,C
benqa_10th-Physics_0036::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0036,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,120,104,97,224,2.836,OPENAI_API_KEY,C
benqa_10th-Physics_0036::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0036,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,114,39,32,153,2.525,OPENAI_API_KEY,C
benqa_10th-Physics_0045::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0045,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,97,37,30,134,3.964,OPENAI_API_KEY,A
benqa_10th-Physics_0045::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0045,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,97,36,29,133,2.339,OPENAI_API_KEY,A
benqa_10th-Physics_0045::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0045,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,84,59,52,143,2.905,OPENAI_API_KEY,A
benqa_10th-Physics_0055::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0055,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,99,29,22,128,3.567,OPENAI_API_KEY,D
benqa_10th-Physics_0055::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0055,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,96,65,58,161,3.083,OPENAI_API_KEY,D
benqa_10th-Physics_0055::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0055,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,76,21,14,97,3.284,OPENAI_API_KEY,D
benqa_10th-Physics_0084::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0084,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,126,61,54,187,2.243,OPENAI_API_KEY,D
benqa_10th-Physics_0084::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0084,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,112,92,85,204,4.043,OPENAI_API_KEY,D
benqa_10th-Physics_0084::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0084,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,96,34,27,130,2.261,OPENAI_API_KEY,D
benqa_10th-Physics_0106::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0106,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,114,129,122,243,5.903,OPENAI_API_KEY,A
benqa_10th-Physics_0106::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,112,59,52,171,4.426,OPENAI_API_KEY,B
benqa_10th-Physics_0106::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0106,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,102,61,54,163,3.055,OPENAI_API_KEY,A
benqa_10th-Physics_0130::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0130,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,131,73,66,204,3.368,OPENAI_API_KEY,D
benqa_10th-Physics_0130::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0130,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,128,77,70,205,3.764,OPENAI_API_KEY,D
benqa_10th-Physics_0130::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0130,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,108,41,34,149,3.065,OPENAI_API_KEY,D
benqa_10th-Physics_0150::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0150,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,78,48,41,126,2.880,OPENAI_API_KEY,B
benqa_10th-Physics_0150::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0150,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,74,65,58,139,2.731,OPENAI_API_KEY,B
benqa_10th-Physics_0150::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0150,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,73,23,16,96,1.756,OPENAI_API_KEY,B
benqa_10th-Physics_0198::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0198,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,115,67,60,182,4.693,OPENAI_API_KEY,D
benqa_10th-Physics_0198::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0198,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,105,89,82,194,2.991,OPENAI_API_KEY,D
benqa_10th-Physics_0198::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0198,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,94,82,75,176,2.553,OPENAI_API_KEY,D
benqa_10th-Physics_0280::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0280,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,122,31,24,153,2.720,OPENAI_API_KEY,B
benqa_10th-Physics_0280::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,120,47,40,167,2.743,OPENAI_API_KEY,B
benqa_10th-Physics_0280::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0280,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,121,35,28,156,2.231,OPENAI_API_KEY,B
benqa_10th-Physics_0296::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0296,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,99,108,101,207,4.402,OPENAI_API_KEY,D
benqa_10th-Physics_0296::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0296,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,94,166,159,260,4.618,OPENAI_API_KEY,D
benqa_10th-Physics_0296::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Physics_0296,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,82,61,54,143,3.219,OPENAI_API_KEY,B
benqa_12th-Biology-II_0034::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0034,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,88,77,70,165,4.087,OPENAI_API_KEY,B
benqa_12th-Biology-II_0034::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0034,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,85,72,65,157,2.908,OPENAI_API_KEY,B
benqa_12th-Biology-II_0034::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0034,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,80,40,33,120,2.652,OPENAI_API_KEY,B
benqa_12th-Biology-II_0049::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0049,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,79,36,29,115,5.036,OPENAI_API_KEY,C
benqa_12th-Biology-II_0049::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0049,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,75,37,30,112,2.519,OPENAI_API_KEY,C
benqa_12th-Biology-II_0049::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0049,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,74,159,152,233,6.254,OPENAI_API_KEY,C
benqa_12th-Biology-II_0119::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0119,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,91,70,63,161,5.272,OPENAI_API_KEY,C
benqa_12th-Biology-II_0119::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0119,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,85,139,132,224,5.749,OPENAI_API_KEY,C
benqa_12th-Biology-II_0119::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0119,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,85,523,516,608,20.133,OPENAI_API_KEY,C
benqa_12th-Biology-II_0122::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0122,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,99,72,65,171,3.123,OPENAI_API_KEY,A
benqa_12th-Biology-II_0122::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0122,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,93,163,156,256,5.534,OPENAI_API_KEY,A
benqa_12th-Biology-II_0122::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0122,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,94,57,50,151,2.923,OPENAI_API_KEY,A
benqa_12th-Biology-II_0128::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0128,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,119,41,34,160,2.470,OPENAI_API_KEY,B
benqa_12th-Biology-II_0128::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,113,76,69,189,4.971,OPENAI_API_KEY,B
benqa_12th-Biology-II_0128::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0128,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,103,33,26,136,2.336,OPENAI_API_KEY,B
benqa_12th-Biology-II_0179::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0179,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,90,35,28,125,2.033,OPENAI_API_KEY,A
benqa_12th-Biology-II_0179::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0179,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,88,52,45,140,3.028,OPENAI_API_KEY,A
benqa_12th-Biology-II_0179::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0179,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,81,25,18,106,2.669,OPENAI_API_KEY,A
benqa_12th-Biology-II_0203::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0203,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,149,57,50,206,3.057,OPENAI_API_KEY,D
